1,1,53,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,0.0690374153525
1,1,54,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,55,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,56,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,57,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,0.0690374153525
1,1,58,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,59,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,6,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,60,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,0.0690374153525
1,1,61,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,0.0690374153525
1,1,62,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,63,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,64,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,65,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,66,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,0.0690374153525
1,1,67,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,68,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,69,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,1,7,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,70,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,0.0690374153525
1,1,71,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,72,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,73,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,0.0690374153525
1,1,74,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,75,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,76,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,77,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,0.0690374153525
1,1,78,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,79,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,8,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,80,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,81,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,82,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,83,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,0.0690374153525
1,1,84,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,85,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,86,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,0.0690374153525
1,1,87,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,88,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,89,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,9,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,90,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,91,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,92,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,0.0690374153525
1,1,93,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,94,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,95,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,96,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,97,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,0.0690374153525
1,1,98,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,1,99,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,2,0,2162771,2162771,2162771,2162771,2161391,2161391,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,2168155,2168155,2168155,2168155,2162224,2162224,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2167237,2167237,2167237,2167237,2162485,2162485,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2168274,2168274,2168274,2168274,2166063,2166063,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2164717,2164717,2164717,2164717,2164717,2164717,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2164299,2164299,2164299,2164299,2163259,2163259,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2164102,2164102,2164102,2164102,2161680,2161680,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2255148,2255148,2255148,2255148,2250132,2250132,2246400,2246400,2246400,2246400,0.0690374153525
1,2,16,2165978,2165978,2165978,2165978,2161277,2161277,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2253439,2253439,2253439,2253439,2248153,2248153,2246400,2246400,2246400,2246400,0.0690374153525
1,2,18,2255148,2255148,2255148,2255148,2251416,2251416,2246400,2246400,2246400,2246400,0.0690374153525
1,2,19,2253829,2253829,2253829,2253829,2248435,2248435,2246400,2246400,2246400,2246400,0.0690374153525
1,2,2,2169044,2169044,2169044,2169044,2166449,2166449,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2255001,2255001,2255001,2255001,2248489,2248489,2246400,2246400,2246400,2246400,0.0690374153525
1,2,21,2167662,2167662,2167662,2167662,2164181,2164181,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2168280,2168280,2168280,2168280,2164099,2164099,2160000,2160000,2160000,2160000,0.0690374153525
1,2,23,2162079,2162079,2162079,2162079,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,24,2259549,2259549,2259549,2259549,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,25,2165561,2165561,2165561,2165561,2161380,2161380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2165238,2165238,2165238,2165238,2165238,2165238,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2161194,2161194,2161194,2161194,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2167350,2167350,2167350,2167350,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2166775,2166775,2166775,2166775,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2163353,2163353,2163353,2163353,2163353,2163353,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2162829,2162829,2162829,2162829,2160703,2160703,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2167134,2167134,2167134,2167134,2163374,2163374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2252275,2252275,2252275,2252275,2250704,2250704,2246400,2246400,2246400,2246400,0.0690374153525
1,2,33,2163940,2163940,2163940,2163940,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2165679,2165679,2165679,2165679,2163455,2163455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2165530,2165530,2165530,2165530,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,36,2162730,2162730,2162730,2162730,2160785,2160785,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2164935,2164935,2164935,2164935,2162126,2162126,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2163432,2163432,2163432,2163432,2160713,2160713,2160000,2160000,2160000,2160000,0.0690374153525
1,2,39,2165046,2165046,2165046,2165046,2160911,2160911,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2161410,2161410,2161410,2161410,2160785,2160785,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,2251686,2251686,2251686,2251686,2251686,2251686,2246400,2246400,2246400,2246400,0.0690374153525
1,2,41,2164448,2164448,2164448,2164448,2162224,2162224,2160000,2160000,2160000,2160000,0.0690374153525
1,2,42,2164120,2164120,2164120,2164120,2164120,2164120,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2162809,2162809,2162809,2162809,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,2166449,2166449,2166449,2166449,2166449,2166449,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2162222,2162222,2162222,2162222,2162222,2162222,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2249385,2249385,2249385,2249385,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,47,2163694,2163694,2163694,2163694,2160975,2160975,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2169305,2169305,2169305,2169305,2163374,2163374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,49,2161833,2161833,2161833,2161833,2161455,2161455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2164033,2164033,2164033,2164033,2162038,2162038,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2247918,2247918,2247918,2247918,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,51,2165710,2165710,2165710,2165710,2163336,2163336,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2168002,2168002,2168002,2168002,2162222,2162222,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2167586,2167586,2167586,2167586,2165530,2165530,2160000,2160000,2160000,2160000,0.0690374153525
1,2,54,2167761,2167761,2167761,2167761,2164502,2164502,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2163976,2163976,2163976,2163976,2162485,2162485,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2165561,2165561,2165561,2165561,2161380,2161380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2249050,2249050,2249050,2249050,2247814,2247814,2246400,2246400,2246400,2246400,0.0690374153525
1,2,58,2167054,2167054,2167054,2167054,2162302,2162302,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2163484,2163484,2163484,2163484,2160889,2160889,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2163667,2163667,2163667,2163667,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2162422,2162422,2162422,2162422,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2253257,2253257,2253257,2253257,2251686,2251686,2246400,2246400,2246400,2246400,0.0690374153525
1,2,63,2257056,2257056,2257056,2257056,2252614,2252614,2246400,2246400,2246400,2246400,0.0690374153525
1,2,64,2163390,2163390,2163390,2163390,2161829,2161829,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2162184,2162184,2162184,2162184,2161209,2161209,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2165111,2165111,2165111,2165111,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2167953,2167953,2167953,2167953,2165238,2165238,2160000,2160000,2160000,2160000,0.0690374153525
1,2,68,2169185,2169185,2169185,2169185,2164120,2164120,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2166646,2166646,2166646,2166646,2161945,2161945,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2162244,2162244,2162244,2162244,2160564,2160564,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2249674,2249674,2249674,2249674,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,71,2163667,2163667,2163667,2163667,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,4384402,4384402,4384402,4384402,2165931,2165931,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2162595,2162595,2162595,2162595,2162595,2162595,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,75,2164833,2164833,2164833,2164833,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2165554,2165554,2165554,2165554,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2162698,2162698,2162698,2162698,2162698,2162698,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2165139,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2247636,2247636,2247636,2247636,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,8,2166218,2166218,2166218,2166218,2161466,2161466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2167859,2167859,2167859,2167859,2163760,2163760,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2253851,2253851,2253851,2253851,2248435,2248435,2246400,2246400,2246400,2246400,0.0690374153525
1,2,82,2167221,2167221,2167221,2167221,2164502,2164502,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2167899,2167899,2167899,2167899,2162485,2162485,2160000,2160000,2160000,2160000,0.0690374153525
1,2,84,2164275,2164275,2164275,2164275,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2167457,2167457,2167457,2167457,2165155,2165155,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2160703,2160703,2160703,2160703,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2163262,2163262,2163262,2163262,2162222,2162222,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2166556,2166556,2166556,2166556,2161491,2161491,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2160898,2160898,2160898,2160898,2160273,2160273,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,4416489,4416489,4416489,4416489,2250132,2250132,2246400,2246400,2246400,2246400,0.0690374153525
1,2,90,2165721,2165721,2165721,2165721,2161004,2161004,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2169345,2169345,2169345,2169345,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2167153,2167153,2167153,2167153,2161113,2161113,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2165155,2165155,2165155,2165155,2165155,2165155,2160000,2160000,2160000,2160000,0.0690374153525
1,2,94,2257056,2257056,2257056,2257056,2250842,2250842,2246400,2246400,2246400,2246400,0.0690374153525
1,2,95,2162631,2162631,2162631,2162631,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2258030,2258030,2258030,2258030,2251816,2251816,2246400,2246400,2246400,2246400,0.0690374153525
1,2,97,2162224,2162224,2162224,2162224,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2249207,2249207,2249207,2249207,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,99,2256961,2256961,2256961,2256961,2251567,2251567,2246400,2246400,2246400,2246400,0.0690374153525
1,3,0,2172830,2172830,2169242,2169242,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2167161,2167161,2164939,2164939,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2166138,2166138,2164944,2164944,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2163378,2163378,2162374,2162374,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2253907,2253907,2249465,2249465,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,13,2165931,2165931,2164102,2164102,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2170707,2170707,2166084,2166084,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,15,2167675,2167675,2166700,2166700,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2264036,2264036,2252922,2252922,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,17,2164608,2164608,2163568,2163568,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2168028,2168028,2162889,2162889,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2257442,2257442,2252275,2252275,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,2,2258155,2258155,2256120,2256120,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,20,2164086,2164086,2161491,2161491,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2167810,2167810,2165095,2165095,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2164142,2164142,2162762,2162762,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2162698,2162698,2162698,2162698,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2262232,2262232,2257928,2257928,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,25,2165972,2165972,2164506,2164506,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2172614,2172614,2167457,2167457,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2261316,2261316,2255102,2255102,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,28,2167237,2167237,2165978,2165978,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2168922,2168922,2167645,2167645,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2164721,2164721,2162595,2162595,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2167196,2167196,2162730,2162730,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,31,2169894,2169894,2166661,2166661,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2169271,2169271,2165816,2165816,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2266065,2266065,2254951,2254951,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,34,2167612,2167612,2165238,2165238,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2166002,2166002,2165377,2165377,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2170571,2170571,2170571,2170571,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2177741,2177741,2170391,2170391,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2163386,2163386,2161995,2161995,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2254853,2254853,2249567,2249567,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,4,2165481,2165481,2163259,2163259,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2171392,2171392,2167911,2167911,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,2170175,2170175,2164135,2164135,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2173426,2173426,2171202,2171202,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2169216,2169216,2165004,2165004,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,2169452,2169452,2166219,2166219,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2171430,2171430,2169219,2169219,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,46,2255782,2255782,2253829,2253829,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,47,2172588,2172588,2172588,2172588,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2254242,2254242,2252671,2252671,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,49,2161113,2161113,2161113,2161113,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2164462,2164462,2160975,2160975,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2163628,2163628,2162067,2162067,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2167707,2167707,2164220,2164220,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2173389,2173389,2169290,2169290,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2167108,2167108,2165414,2165414,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,54,2167443,2167443,2167443,2167443,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2166500,2166500,2166500,2166500,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2163714,2163714,2163714,2163714,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2166854,2166854,2166854,2166854,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2168993,2168993,2165814,2165814,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2167011,2167011,2166051,2166051,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2172397,2172397,2169802,2169802,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,60,2168431,2168431,2165095,2165095,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2168872,2168872,2164752,2164752,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
