1,2,48,2274022,2274022,2274022,2274022,2274022,2160675,2160675,2160675,2160675,2160675,
1,2,49,2212799,2212799,2185650,2185650,2185650,2185650,2185650,2160000,2160000,2160000,
1,2,5,2275675,2275675,2275675,2275675,2275675,2182331,2182331,2182331,2182331,2182331,
1,2,50,2356597,2356597,2311851,2311851,2311851,2311851,2311851,2274199,2274199,2274199,
1,2,51,2257068,2257068,2257068,2257068,2257068,2184597,2184597,2184597,2184597,2184597,
1,2,52,2285800,2285800,2244473,2244473,2244473,2244473,2244473,2160000,2160000,2160000,
1,2,53,2264852,2264852,2264852,2264852,2264852,2179409,2179409,2179409,2179409,2179409,
1,2,54,2298792,2298792,2298792,2298792,2298792,2194355,2194355,2194355,2194355,2194355,
1,2,55,2268702,2268702,2227033,2227033,2227033,2227033,2227033,2160535,2160535,2160535,
1,2,56,2243778,2243778,2243778,2243778,2243778,2166881,2166881,2166881,2166881,2166881,
1,2,57,2357493,2357493,2357493,2357493,2357493,2246400,2246400,2246400,2246400,2246400,
1,2,58,2251517,2251517,2251517,2251517,2251517,2160000,2160000,2160000,2160000,2160000,
1,2,59,2235049,2235049,2185650,2185650,2185650,2185650,2185650,2160000,2160000,2160000,
1,2,6,2249067,2249067,2207146,2207146,2207146,2207146,2207146,2160000,2160000,2160000,
1,2,60,2259889,2259889,2223833,2223833,2223833,2223833,2223833,2165271,2165271,2165271,
1,2,61,2252120,2252120,2252120,2252120,2252120,2160000,2160000,2160000,2160000,2160000,
1,2,62,2343365,2343365,2343365,2343365,2343365,2248999,2248999,2248999,2248999,2248999,
1,2,63,2255305,2255305,2255305,2255305,2255305,2160000,2160000,2160000,2160000,2160000,
1,2,64,2293068,2293068,2293068,2293068,2293068,2160000,2160000,2160000,2160000,2160000,
1,2,65,2243067,2243067,2195921,2195921,2195921,2195921,2195921,2160000,2160000,2160000,
1,2,66,2272732,2272732,2225970,2225970,2225970,2225970,2225970,2186961,2186961,2186961,
1,2,67,2256183,2256183,2256183,2256183,2256183,2184597,2184597,2184597,2184597,2184597,
1,2,68,2259330,2259330,2259330,2259330,2259330,2160000,2160000,2160000,2160000,2160000,
1,2,69,2289822,2289822,2289822,2289822,2289822,2186961,2186961,2186961,2186961,2186961,
1,2,7,2314441,2314441,2314441,2314441,2314441,2248999,2248999,2248999,2248999,2248999,
1,2,70,2305732,2305732,2271386,2271386,2271386,2186961,2186961,2160000,2160000,2160000,
1,2,71,4331005,4331005,2212600,2212600,2212600,2207337,2207337,2070850,2070850,2070850,
1,2,72,4370785,4370785,2236632,2236632,2236632,2234310,2234310,1944239,1944239,1944239,
1,2,73,2264676,2264676,2264676,2264676,2264676,2194355,2194355,2194355,2194355,2194355,
1,2,74,2257056,2257056,2204077,2204077,2204077,2204077,2204077,2160000,2160000,2160000,
1,2,75,4284191,4284191,2217281,2217281,2217281,2217281,2217281,2176303,2176303,2176303,
1,2,76,2285421,2285421,2227242,2227242,2227242,2227242,2227242,2168854,2168854,2168854,
1,2,77,2241177,2241177,2207130,2207130,2207130,2207130,2207130,2165813,2165813,2165813,
1,2,78,8590092,8590092,4525154,4525154,4525154,4151683,4151683,1646175,1646175,1646175,
1,2,79,2310358,2310358,2230253,2230253,2230253,2230253,2230253,2160511,2160511,2160511,
1,2,8,2281450,2281450,2213031,2213031,2213031,2213031,2213031,2162455,2162455,2162455,
1,2,80,2270975,2270975,2209605,2209605,2209605,2209605,2209605,2160000,2160000,2160000,
1,2,81,2300567,2300567,2223816,2223816,2223816,2223816,2223816,2160000,2160000,2160000,
1,2,82,2282025,2282025,2282025,2282025,2282025,2160000,2160000,2160000,2160000,2160000,
1,2,83,2339654,2339654,2283349,2283349,2283349,2283349,2283349,2248999,2248999,2248999,
1,2,84,2323310,2323310,2287687,2287687,2287687,2287687,2287687,2249580,2249580,2249580,
1,2,85,2265927,2265927,2225951,2225951,2225951,2225951,2225951,2160000,2160000,2160000,
1,2,86,2264664,2264664,2264664,2264664,2264664,2184842,2184842,2184842,2184842,2184842,
1,2,87,2245077,2245077,2245077,2245077,2245077,2169293,2169293,2169293,2169293,2169293,
1,2,88,2283687,2283687,2223128,2223128,2223128,2223128,2223128,2160000,2160000,2160000,
1,2,89,2355563,2355563,2290112,2290112,2290112,2290112,2290112,2246400,2246400,2246400,
1,2,9,2287036,2287036,2287036,2287036,2287036,2182331,2182331,2182331,2182331,2182331,
1,2,90,2323289,2323289,2323289,2323289,2323289,2160000,2160000,2160000,2160000,2160000,
1,2,91,2280473,2280473,2233343,2233343,2233343,2233343,2233343,2160000,2160000,2160000,
1,2,92,2262705,2262705,2262705,2262705,2262705,2179409,2179409,2179409,2179409,2179409,
1,2,93,2316189,2316189,2316189,2316189,2316189,2160000,2160000,2160000,2160000,2160000,
1,2,94,4584949,4584949,4406126,4406126,4406126,4266987,4266987,2092739,2092739,2092739,
1,2,95,2331843,2331843,2299186,2299186,2299186,2299186,2299186,2246400,2246400,2246400,
1,2,96,2273190,2273190,2273190,2273190,2273190,2160000,2160000,2160000,2160000,2160000,
1,2,97,2263846,2263846,2263846,2263846,2263846,2182331,2182331,2182331,2182331,2182331,
1,2,98,2269161,2269161,2218876,2218876,2218876,2218876,2218876,2182331,2182331,2182331,
1,2,99,2284929,2284929,2213882,2213882,2213882,2213882,2213882,2160000,2160000,2160000,
1,3,0,2345159,2345159,2248340,2248340,2248340,2160000,2160000,2160000,2160000,2160000,
1,3,1,4529595,4529595,4127473,4127473,4127473,2160002,2160002,2048463,2048463,2048463,
1,3,10,2386293,2386293,2314450,2314450,2314450,2246400,2246400,2246400,2246400,2246400,
1,3,11,2299102,2299102,2199489,2199489,2199489,2165271,2165271,2160000,2160000,2160000,
1,3,12,2419515,2419515,2305304,2305304,2305304,2249159,2249159,2246400,2246400,2246400,
1,3,13,2335790,2335790,2250794,2250794,2250794,2160000,2160000,2160000,2160000,2160000,
1,3,14,2299959,2299959,2224971,2224971,2224971,2160000,2160000,2160000,2160000,2160000,
1,3,15,2346737,2346737,2283349,2283349,2283349,2248999,2248999,2248999,2248999,2248999,
1,3,16,2314256,2314256,2210191,2210191,2210191,2160000,2160000,2160000,2160000,2160000,
1,3,17,2328690,2328690,2218208,2218208,2218208,2160031,2160031,2160000,2160000,2160000,
1,3,18,2360957,2360957,2274326,2274326,2274326,2248999,2248999,2248999,2248999,2248999,
1,3,19,2307810,2307810,2225970,2225970,2225970,2186961,2186961,2160000,2160000,2160000,
1,3,2,2276354,2276354,2196762,2196762,2196762,2160000,2160000,2160000,2160000,2160000,
1,3,20,2314724,2314724,2220646,2220646,2220646,2194355,2194355,2160000,2160000,2160000,
1,3,21,2307337,2307337,2232228,2232228,2232228,2180362,2180362,2179409,2179409,2179409,
1,3,22,2312868,2312868,2223833,2223833,2223833,2165271,2165271,2160000,2160000,2160000,
1,3,23,2340525,2340525,2258907,2258907,2258907,2160000,2160000,2160000,2160000,2160000,
1,3,24,2313219,2313219,2212151,2212151,2212151,2168854,2168854,2160000,2160000,2160000,
1,3,25,2291238,2291238,2232502,2232502,2232502,2186961,2186961,2160000,2160000,2160000,
1,3,26,2410506,2410506,2323739,2323739,2323739,2274199,2274199,2246400,2246400,2246400,
1,3,27,2332570,2332570,2208768,2208768,2208768,2179409,2179409,2160000,2160000,2160000,
1,3,28,2303199,2303199,2214755,2214755,2214755,2160000,2160000,2160000,2160000,2160000,
1,3,29,2316440,2316440,2212151,2212151,2212151,2168854,2168854,2168854,2168854,2168854,
1,3,3,2290628,2290628,2199263,2199263,2199263,2160205,2160205,2160000,2160000,2160000,
1,3,30,2317983,2317983,2236349,2236349,2236349,2160000,2160000,2160000,2160000,2160000,
1,3,31,2360140,2360140,2233105,2233105,2233105,2182331,2182331,2160000,2160000,2160000,
1,3,32,2328973,2328973,2255321,2255321,2255321,2160889,2160889,2160000,2160000,2160000,
1,3,33,2278476,2278476,2185650,2185650,2185650,2160000,2160000,2160000,2160000,2160000,
1,3,34,2295760,2295760,2209629,2209629,2209629,2165813,2165813,2160000,2160000,2160000,
1,3,35,2294098,2294098,2204265,2204265,2204265,2169036,2169036,2160000,2160000,2160000,
1,3,36,2302811,2302811,2205004,2205004,2205004,2160000,2160000,2160000,2160000,2160000,
1,3,37,2410520,2410520,2307429,2307429,2307429,2248999,2248999,2246400,2246400,2246400,
1,3,38,2294342,2294342,2208482,2208482,2208482,2165271,2165271,2165271,2165271,2165271,
1,3,39,2317827,2317827,2209366,2209366,2209366,2168854,2168854,2168854,2168854,2168854,
1,3,4,2320937,2320937,2237581,2237581,2237581,2160000,2160000,2160000,2160000,2160000,
1,3,40,2306936,2306936,2205416,2205416,2205416,2165271,2165271,2165271,2165271,2165271,
1,3,41,2308372,2308372,2233723,2233723,2233723,2186961,2186961,2160000,2160000,2160000,
1,3,42,2315202,2315202,2214987,2214987,2214987,2184714,2184714,2160000,2160000,2160000,
1,3,43,2290209,2290209,2199976,2199976,2199976,2165813,2165813,2160000,2160000,2160000,
1,3,44,2361829,2361829,2256115,2256115,2256115,2195613,2195613,2160000,2160000,2160000,
1,3,45,2312536,2312536,2218614,2218614,2218614,2179409,2179409,2160000,2160000,2160000,
1,3,46,2278557,2278557,2205595,2205595,2205595,2165271,2165271,2165271,2165271,2165271,
1,3,47,2366523,2366523,2239328,2239328,2239328,2182354,2182354,2160000,2160000,2160000,
1,3,48,2408204,2408204,2313002,2313002,2313002,2246400,2246400,2246400,2246400,2246400,
1,3,49,2394300,2394300,2321628,2321628,2321628,2274199,2274199,2246400,2246400,2246400,
1,3,5,2409390,2409390,2319247,2319247,2319247,2274199,2274199,2246400,2246400,2246400,
1,3,50,2281142,2281142,2201111,2201111,2201111,2169036,2169036,2160000,2160000,2160000,
1,3,51,2335120,2335120,2230874,2230874,2230874,2196321,2196321,2160000,2160000,2160000,
1,3,52,2305203,2305203,2192569,2192569,2192569,2165271,2165271,2160000,2160000,2160000,
1,3,53,2313952,2313952,2217323,2217323,2217323,2160000,2160000,2160000,2160000,2160000,
1,3,54,2339316,2339316,2223816,2223816,2223816,2194355,2194355,2160489,2160489,2160489,
1,3,55,2325159,2325159,2217948,2217948,2217948,2182331,2182331,2160000,2160000,2160000,
1,3,56,2307497,2307497,2224141,2224141,2224141,2160000,2160000,2160000,2160000,2160000,
1,3,57,2306010,2306010,2214987,2214987,2214987,2184597,2184597,2160000,2160000,2160000,
1,3,58,2271616,2271616,2201111,2201111,2201111,2169036,2169036,2169036,2169036,2169036,
1,3,59,2291743,2291743,2212151,2212151,2212151,2160000,2160000,2160000,2160000,2160000,
1,3,6,2312573,2312573,2223816,2223816,2223816,2194355,2194355,2160489,2160489,2160489,
1,3,60,2304636,2304636,2208219,2208219,2208219,2160319,2160319,2160000,2160000,2160000,
1,3,61,2313839,2313839,2232616,2232616,2232616,2182623,2182623,2182331,2182331,2182331,
1,3,62,2315989,2315989,2244473,2244473,2244473,2186961,2186961,2186961,2186961,2186961,
1,3,63,2353625,2353625,2230874,2230874,2230874,2196818,2196818,2160000,2160000,2160000,
1,3,64,2348156,2348156,2221090,2221090,2221090,2184597,2184597,2160000,2160000,2160000,
1,3,65,2346481,2346481,2223128,2223128,2223128,2179409,2179409,2160000,2160000,2160000,
1,3,66,2287317,2287317,2203850,2203850,2203850,2168854,2168854,2160000,2160000,2160000,
1,3,67,2344831,2344831,2240616,2240616,2240616,2179920,2179920,2160000,2160000,2160000,
1,3,68,2304526,2304526,2222268,2222268,2222268,2160000,2160000,2160000,2160000,2160000,
1,3,69,2323803,2323803,2207695,2207695,2207695,2179409,2179409,2179409,2179409,2179409,
1,3,7,2404954,2404954,2308378,2308378,2308378,2275057,2275057,2274199,2274199,2274199,
1,3,70,2335553,2335553,2232228,2232228,2232228,2180362,2180362,2160000,2160000,2160000,
1,3,71,2320651,2320651,2199429,2199429,2199429,2169036,2169036,2169036,2169036,2169036,
1,3,72,2413293,2413293,2239286,2239286,2239286,2160015,2160015,2160000,2160000,2160000,
1,3,73,2286243,2286243,2217718,2217718,2217718,2161980,2161980,2160000,2160000,2160000,
1,3,74,2355765,2355765,2232168,2232168,2232168,2182331,2182331,2160000,2160000,2160000,
1,3,75,2281089,2281089,2202177,2202177,2202177,2165271,2165271,2165271,2165271,2165271,
1,3,76,2343459,2343459,2249798,2249798,2249798,2160000,2160000,2160000,2160000,2160000,
1,3,77,2299805,2299805,2221307,2221307,2221307,2186961,2186961,2160000,2160000,2160000,
1,3,78,2290655,2290655,2201342,2201342,2201342,2160000,2160000,2160000,2160000,2160000,
1,3,79,2283970,2283970,2202204,2202204,2202204,2160000,2160000,2160000,2160000,2160000,
1,3,8,2332467,2332467,2232990,2232990,2232990,2194355,2194355,2194355,2194355,2194355,
1,3,80,2273798,2273798,2192569,2192569,2192569,2166732,2166732,2165271,2165271,2165271,
1,3,81,2291477,2291477,2212979,2212979,2212979,2186961,2186961,2160000,2160000,2160000,
1,3,82,2331317,2331317,2239968,2239968,2239968,2160000,2160000,2160000,2160000,2160000,
1,3,83,2420536,2420536,2289114,2289114,2289114,2248999,2248999,2246400,2246400,2246400,
1,3,84,2364034,2364034,2274180,2274180,2274180,2161989,2161989,2160000,2160000,2160000,
1,3,85,2292791,2292791,2204420,2204420,2204420,2168854,2168854,2160000,2160000,2160000,
1,3,86,2304860,2304860,2230253,2230253,2230253,2184597,2184597,2184597,2184597,2184597,
1,3,87,2274279,2274279,2209366,2209366,2209366,2160000,2160000,2160000,2160000,2160000,
1,3,88,2306480,2306480,2199263,2199263,2199263,2160000,2160000,2160000,2160000,2160000,
1,3,89,2304209,2304209,2199975,2199975,2199975,2160000,2160000,2160000,2160000,2160000,
1,3,9,2437341,2437341,2305304,2305304,2305304,2248999,2248999,2246400,2246400,2246400,
1,3,90,2286959,2286959,2208682,2208682,2208682,2166694,2166694,2165813,2165813,2165813,
1,3,91,2348971,2348971,2257313,2257313,2257313,2194355,2194355,2160000,2160000,2160000,
1,3,92,2332549,2332549,2227033,2227033,2227033,2168854,2168854,2160000,2160000,2160000,
1,3,93,2359439,2359439,2250673,2250673,2250673,2194378,2194378,2160000,2160000,2160000,
1,3,94,2284254,2284254,2208682,2208682,2208682,2166694,2166694,2160000,2160000,2160000,
1,3,95,4379697,4379697,2199632,2199632,2199632,2170265,2170265,2086257,2086257,2086257,
1,3,96,2306844,2306844,2213128,2213128,2213128,2186961,2186961,2186961,2186961,2186961,
