1,1,88,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,0.0707527506042
1,1,89,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,0.0707527506042
1,1,9,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,0.0707527506042
1,1,90,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,0.0707527506042
1,1,91,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,0.0707527506042
1,1,92,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,0.0707527506042
1,1,93,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,0.0707527506042
1,1,94,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,0.0707527506042
1,1,95,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,0.0707527506042
1,1,96,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,0.0707527506042
1,1,97,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,0.0707527506042
1,1,98,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,0.0707527506042
1,1,99,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,0.0707527506042
1,2,0,2358577,2358577,2358577,2321628,2321628,2321628,2246400,2246400,2246400,2246400,0.0707527506042
1,2,1,2255156,2255156,2255156,2212979,2212979,2212979,2160000,2160000,2160000,2160000,0.0707527506042
1,2,10,2277851,2277851,2277851,2232502,2232502,2232502,2186961,2186961,2186961,2186961,0.0707527506042
1,2,11,2301706,2301706,2301706,2221090,2221090,2221090,2160000,2160000,2160000,2160000,0.0707527506042
1,2,12,2256094,2256094,2256094,2191123,2191123,2191123,2160000,2160000,2160000,2160000,0.0707527506042
1,2,13,2276579,2276579,2276579,2204077,2204077,2204077,2160000,2160000,2160000,2160000,0.0707527506042
1,2,14,2283962,2283962,2283962,2199489,2199489,2199489,2160000,2160000,2160000,2160000,0.0707527506042
1,2,15,2258465,2258465,2258465,2196762,2196762,2196762,2160000,2160000,2160000,2160000,0.0707527506042
1,2,16,2282335,2282335,2282335,2221999,2221999,2221999,2160919,2160919,2160919,2160919,0.0707527506042
1,2,17,2285249,2285249,2285249,2230570,2230570,2230570,2160747,2160747,2160747,2160747,0.0707527506042
1,2,18,2362028,2362028,2362028,2289114,2289114,2289114,2246400,2246400,2246400,2246400,0.0707527506042
1,2,19,2243067,2243067,2243067,2207146,2207146,2207146,2160000,2160000,2160000,2160000,0.0707527506042
1,2,2,2280134,2280134,2280134,2250673,2250673,2250673,2194355,2194355,2194355,2194355,0.0707527506042
1,2,20,2341368,2341368,2341368,2307429,2307429,2307429,2249410,2249410,2249410,2249410,0.0707527506042
1,2,21,2283975,2283975,2283975,2220847,2220847,2220847,2160000,2160000,2160000,2160000,0.0707527506042
1,2,22,2249999,2249999,2249999,2207130,2207130,2207130,2165813,2165813,2165813,2165813,0.0707527506042
1,2,23,2258579,2258579,2258579,2221090,2221090,2221090,2184597,2184597,2184597,2184597,0.0707527506042
1,2,24,2292475,2292475,2292475,2215443,2215443,2215443,2160000,2160000,2160000,2160000,0.0707527506042
1,2,25,2275900,2275900,2275900,2202177,2202177,2202177,2160000,2160000,2160000,2160000,0.0707527506042
1,2,26,2265459,2265459,2265459,2225970,2225970,2225970,2160000,2160000,2160000,2160000,0.0707527506042
1,2,27,2275050,2275050,2275050,2201327,2201327,2201327,2160000,2160000,2160000,2160000,0.0707527506042
1,2,28,2284461,2284461,2284461,2225585,2225585,2225585,2160000,2160000,2160000,2160000,0.0707527506042
1,2,29,2362113,2362113,2362113,2305304,2305304,2305304,2248999,2248999,2248999,2248999,0.0707527506042
1,2,3,2243076,2243076,2243076,2201921,2201921,2201921,2160000,2160000,2160000,2160000,0.0707527506042
1,2,30,2309200,2309200,2309200,2237032,2237032,2237032,2160000,2160000,2160000,2160000,0.0707527506042
1,2,31,2368485,2368485,2368485,2323739,2323739,2323739,2274199,2274199,2274199,2274199,0.0707527506042
1,2,32,2245772,2245772,2245772,2204077,2204077,2204077,2166534,2166534,2166534,2166534,0.0707527506042
1,2,33,2261521,2261521,2261521,2225951,2225951,2225951,2160000,2160000,2160000,2160000,0.0707527506042
1,2,34,2283316,2283316,2283316,2228896,2228896,2228896,2182331,2182331,2182331,2182331,0.0707527506042
1,2,35,2277315,2277315,2277315,2224971,2224971,2224971,2168854,2168854,2168854,2168854,0.0707527506042
1,2,36,2310358,2310358,2310358,2240616,2240616,2240616,2160511,2160511,2160511,2160511,0.0707527506042
1,2,37,2283975,2283975,2283975,2220847,2220847,2220847,2160000,2160000,2160000,2160000,0.0707527506042
1,2,38,2288157,2288157,2288157,2218876,2218876,2218876,2161289,2161289,2161289,2161289,0.0707527506042
1,2,39,2298287,2298287,2298287,2237032,2237032,2237032,2160000,2160000,2160000,2160000,0.0707527506042
1,2,4,2321410,2321410,2321410,2287060,2287060,2287060,2248999,2248999,2248999,2248999,0.0707527506042
1,2,40,2285840,2285840,2285840,2208229,2208229,2208229,2160000,2160000,2160000,2160000,0.0707527506042
1,2,41,2284215,2284215,2284215,2211905,2211905,2211905,2160000,2160000,2160000,2160000,0.0707527506042
1,2,42,2234658,2234658,2234658,2199429,2199429,2199429,2169036,2169036,2169036,2169036,0.0707527506042
1,2,43,2230386,2230386,2230386,2199263,2199263,2199263,2160000,2160000,2160000,2160000,0.0707527506042
1,2,44,2253284,2253284,2253284,2195570,2195570,2195570,2160000,2160000,2160000,2160000,0.0707527506042
1,2,45,4403398,4403398,4403398,2201327,2201327,2201327,2137531,2137531,2137531,2137531,0.0707527506042
1,2,46,2282799,2282799,2282799,2211752,2211752,2211752,2160000,2160000,2160000,2160000,0.0707527506042
1,2,47,2257422,2257422,2257422,2222086,2222086,2222086,2184597,2184597,2184597,2184597,0.0707527506042
1,2,48,2273190,2273190,2273190,2224971,2224971,2224971,2160000,2160000,2160000,2160000,0.0707527506042
1,2,49,2286758,2286758,2286758,2232509,2232509,2232509,2180061,2180061,2180061,2180061,0.0707527506042
1,2,5,2311928,2311928,2311928,2221255,2221255,2221255,2160000,2160000,2160000,2160000,0.0707527506042
1,2,50,2250282,2250282,2250282,2211752,2211752,2211752,2179409,2179409,2179409,2179409,0.0707527506042
1,2,51,2253493,2253493,2253493,2201342,2201342,2201342,2160000,2160000,2160000,2160000,0.0707527506042
1,2,52,2252155,2252155,2252155,2217939,2217939,2217939,2179666,2179666,2179666,2179666,0.0707527506042
1,2,53,2328800,2328800,2328800,2290112,2290112,2290112,2248999,2248999,2248999,2248999,0.0707527506042
1,2,54,2233996,2233996,2233996,2201111,2201111,2201111,2169036,2169036,2169036,2169036,0.0707527506042
1,2,55,2328173,2328173,2328173,2290112,2290112,2290112,2248999,2248999,2248999,2248999,0.0707527506042
1,2,56,2288416,2288416,2288416,2215426,2215426,2215426,2160000,2160000,2160000,2160000,0.0707527506042
1,2,57,2245740,2245740,2245740,2205595,2205595,2205595,2165271,2165271,2165271,2165271,0.0707527506042
1,2,58,2267222,2267222,2267222,2232509,2232509,2232509,2179409,2179409,2179409,2179409,0.0707527506042
1,2,59,2265632,2265632,2265632,2233723,2233723,2233723,2186961,2186961,2186961,2186961,0.0707527506042
1,2,6,2309898,2309898,2309898,2230570,2230570,2230570,2160000,2160000,2160000,2160000,0.0707527506042
1,2,60,2269538,2269538,2269538,2219933,2219933,2219933,2160000,2160000,2160000,2160000,0.0707527506042
1,2,61,2369512,2369512,2369512,2322083,2322083,2322083,2274199,2274199,2274199,2274199,0.0707527506042
1,2,62,2279146,2279146,2279146,2240616,2240616,2240616,2179409,2179409,2179409,2179409,0.0707527506042
1,2,63,2264767,2264767,2264767,2220319,2220319,2220319,2187862,2187862,2187862,2187862,0.0707527506042
1,2,64,2270491,2270491,2270491,2244473,2244473,2244473,2186961,2186961,2186961,2186961,0.0707527506042
1,2,65,2268434,2268434,2268434,2214987,2214987,2214987,2160675,2160675,2160675,2160675,0.0707527506042
1,2,66,2226992,2226992,2226992,2201342,2201342,2201342,2160000,2160000,2160000,2160000,0.0707527506042
1,2,67,2352090,2352090,2352090,2308378,2308378,2308378,2246400,2246400,2246400,2246400,0.0707527506042
1,2,68,2260510,2260510,2260510,2217714,2217714,2217714,2160000,2160000,2160000,2160000,0.0707527506042
1,2,69,2267545,2267545,2267545,2227033,2227033,2227033,2168854,2168854,2168854,2168854,0.0707527506042
1,2,7,2256397,2256397,2256397,2201155,2201155,2201155,2160000,2160000,2160000,2160000,0.0707527506042
1,2,70,2238599,2238599,2238599,2201616,2201616,2201616,2165813,2165813,2165813,2165813,0.0707527506042
1,2,71,2341508,2341508,2341508,2285203,2285203,2285203,2248999,2248999,2248999,2248999,0.0707527506042
1,2,72,2289613,2289613,2289613,2239328,2239328,2239328,2182331,2182331,2182331,2182331,0.0707527506042
1,2,73,2366829,2366829,2366829,2318945,2318945,2318945,2274199,2274199,2274199,2274199,0.0707527506042
1,2,74,2251131,2251131,2251131,2192569,2192569,2192569,2165271,2165271,2165271,2165271,0.0707527506042
1,2,75,4436956,4436956,4436956,2232502,2232502,2232502,2112157,2112157,2112157,2112157,0.0707527506042
1,2,76,2263183,2263183,2263183,2205004,2205004,2205004,2168854,2168854,2168854,2168854,0.0707527506042
1,2,77,2276382,2276382,2276382,2244473,2244473,2244473,2186961,2186961,2186961,2186961,0.0707527506042
1,2,78,2261658,2261658,2261658,2223128,2223128,2223128,2179409,2179409,2179409,2179409,0.0707527506042
1,2,79,2266902,2266902,2266902,2221307,2221307,2221307,2160000,2160000,2160000,2160000,0.0707527506042
1,2,8,2261047,2261047,2261047,2202177,2202177,2202177,2160000,2160000,2160000,2160000,0.0707527506042
1,2,80,2248290,2248290,2248290,2220646,2220646,2220646,2194355,2194355,2194355,2194355,0.0707527506042
1,2,81,2312756,2312756,2312756,2257313,2257313,2257313,2160000,2160000,2160000,2160000,0.0707527506042
1,2,82,2370743,2370743,2370743,2295515,2295515,2295515,2246400,2246400,2246400,2246400,0.0707527506042
1,2,83,2358577,2358577,2358577,2283349,2283349,2283349,2246400,2246400,2246400,2246400,0.0707527506042
1,2,84,2266886,2266886,2266886,2217714,2217714,2217714,2160000,2160000,2160000,2160000,0.0707527506042
1,2,85,2253876,2253876,2253876,2192569,2192569,2192569,2160000,2160000,2160000,2160000,0.0707527506042
1,2,86,2330631,2330631,2330631,2274326,2274326,2274326,2248999,2248999,2248999,2248999,0.0707527506042
1,2,87,2265811,2265811,2265811,2199860,2199860,2199860,2160000,2160000,2160000,2160000,0.0707527506042
1,2,88,2243274,2243274,2243274,2191123,2191123,2191123,2160000,2160000,2160000,2160000,0.0707527506042
1,2,89,2243076,2243076,2243076,2201921,2201921,2201921,2160000,2160000,2160000,2160000,0.0707527506042
1,2,9,2366263,2366263,2366263,2318945,2318945,2318945,2274199,2274199,2274199,2274199,0.0707527506042
1,2,90,2314991,2314991,2314991,2218876,2218876,2218876,2160000,2160000,2160000,2160000,0.0707527506042
1,2,91,2268375,2268375,2268375,2227033,2227033,2227033,2160000,2160000,2160000,2160000,0.0707527506042
1,2,92,2286359,2286359,2286359,2236751,2236751,2236751,2182560,2182560,2182560,2182560,0.0707527506042
1,2,93,2267044,2267044,2267044,2208482,2208482,2208482,2165271,2165271,2165271,2165271,0.0707527506042
1,2,94,2244318,2244318,2244318,2214122,2214122,2214122,2179409,2179409,2179409,2179409,0.0707527506042
1,2,95,2329481,2329481,2329481,2257313,2257313,2257313,2160000,2160000,2160000,2160000,0.0707527506042
1,2,96,2280485,2280485,2280485,2235136,2235136,2235136,2186961,2186961,2186961,2186961,0.0707527506042
1,2,97,2246225,2246225,2246225,2213882,2213882,2213882,2179409,2179409,2179409,2179409,0.0707527506042
1,2,98,2281764,2281764,2281764,2223816,2223816,2223816,2160000,2160000,2160000,2160000,0.0707527506042
1,2,99,2257835,2257835,2257835,2209366,2209366,2209366,2160000,2160000,2160000,2160000,0.0707527506042
1,3,0,2376354,2376354,2376354,2194355,2194355,2194355,2160000,2160000,2160000,2160000,0.0707527506042
1,3,1,2286679,2286679,2286679,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,10,2321612,2321612,2321612,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,11,2335387,2335387,2335387,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,12,2298485,2298485,2298485,2182331,2182331,2182331,2182331,2182331,2182331,2182331,0.0707527506042
1,3,13,2306274,2306274,2306274,2184597,2184597,2184597,2160000,2160000,2160000,2160000,0.0707527506042
1,3,14,2320961,2320961,2320961,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,15,2294650,2294650,2294650,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,16,2318689,2318689,2318689,2165813,2165813,2165813,2160000,2160000,2160000,2160000,0.0707527506042
1,3,17,2347028,2347028,2347028,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,18,2419835,2419835,2419835,2248999,2248999,2248999,2246400,2246400,2246400,2246400,0.0707527506042
1,3,19,2310255,2310255,2310255,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,2,2315764,2315764,2315764,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,20,2425391,2425391,2425391,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,21,2270423,2270423,2270423,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,22,2333518,2333518,2333518,2179409,2179409,2179409,2160000,2160000,2160000,2160000,0.0707527506042
1,3,23,2309020,2309020,2309020,2194355,2194355,2194355,2194355,2194355,2194355,2194355,0.0707527506042
1,3,24,2374996,2374996,2374996,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,25,2340014,2340014,2340014,2184597,2184597,2184597,2160000,2160000,2160000,2160000,0.0707527506042
1,3,26,2284854,2284854,2284854,2165813,2165813,2165813,2160000,2160000,2160000,2160000,0.0707527506042
1,3,27,2280704,2280704,2280704,2165813,2165813,2165813,2165813,2165813,2165813,2165813,0.0707527506042
1,3,28,2398177,2398177,2398177,2249410,2249410,2249410,2248999,2248999,2248999,2248999,0.0707527506042
1,3,29,2418727,2418727,2418727,2274199,2274199,2274199,2274199,2274199,2274199,2274199,0.0707527506042
1,3,3,2307013,2307013,2307013,2184597,2184597,2184597,2184597,2184597,2184597,2184597,0.0707527506042
1,3,30,2328841,2328841,2328841,2187842,2187842,2187842,2186961,2186961,2186961,2186961,0.0707527506042
1,3,31,2317637,2317637,2317637,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,32,2274631,2274631,2274631,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,33,2367344,2367344,2367344,2194355,2194355,2194355,2160000,2160000,2160000,2160000,0.0707527506042
1,3,34,2305826,2305826,2305826,2185129,2185129,2185129,2160000,2160000,2160000,2160000,0.0707527506042
1,3,35,2276200,2276200,2276200,2169036,2169036,2169036,2160000,2160000,2160000,2160000,0.0707527506042
1,3,36,2292570,2292570,2292570,2169036,2169036,2169036,2160000,2160000,2160000,2160000,0.0707527506042
1,3,37,2320180,2320180,2320180,2184597,2184597,2184597,2160000,2160000,2160000,2160000,0.0707527506042
1,3,38,2412296,2412296,2412296,2249418,2249418,2249418,2246400,2246400,2246400,2246400,0.0707527506042
1,3,39,2333303,2333303,2333303,2196321,2196321,2196321,2160000,2160000,2160000,2160000,0.0707527506042
1,3,4,2408860,2408860,2408860,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,40,2344781,2344781,2344781,2182331,2182331,2182331,2161966,2161966,2161966,2161966,0.0707527506042
1,3,41,2311366,2311366,2311366,2166130,2166130,2166130,2160000,2160000,2160000,2160000,0.0707527506042
1,3,42,2290304,2290304,2290304,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,43,2329999,2329999,2329999,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,44,2342480,2342480,2342480,2194355,2194355,2194355,2160000,2160000,2160000,2160000,0.0707527506042
1,3,45,2293254,2293254,2293254,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,46,2317741,2317741,2317741,2180084,2180084,2180084,2160000,2160000,2160000,2160000,0.0707527506042
1,3,47,2330134,2330134,2330134,2180084,2180084,2180084,2160000,2160000,2160000,2160000,0.0707527506042
1,3,48,2432662,2432662,2432662,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,49,2315037,2315037,2315037,2196321,2196321,2196321,2160000,2160000,2160000,2160000,0.0707527506042
1,3,5,2342931,2342931,2342931,2185696,2185696,2185696,2160000,2160000,2160000,2160000,0.0707527506042
1,3,50,2302745,2302745,2302745,2165271,2165271,2165271,2165271,2165271,2165271,2165271,0.0707527506042
1,3,51,2290447,2290447,2290447,2169036,2169036,2169036,2160000,2160000,2160000,2160000,0.0707527506042
1,3,52,2327815,2327815,2327815,2196321,2196321,2196321,2160000,2160000,2160000,2160000,0.0707527506042
1,3,53,2291706,2291706,2291706,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,54,2301136,2301136,2301136,2194355,2194355,2194355,2183730,2183730,2183730,2183730,0.0707527506042
1,3,55,2305530,2305530,2305530,2169036,2169036,2169036,2169036,2169036,2169036,2169036,0.0707527506042
1,3,56,2311073,2311073,2311073,2184597,2184597,2184597,2160000,2160000,2160000,2160000,0.0707527506042
1,3,57,2281089,2281089,2281089,2165271,2165271,2165271,2165271,2165271,2165271,2165271,0.0707527506042
1,3,58,2313153,2313153,2313153,2182331,2182331,2182331,2182331,2182331,2182331,2182331,0.0707527506042
1,3,59,2408977,2408977,2408977,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,6,2342967,2342967,2342967,2182820,2182820,2182820,2160000,2160000,2160000,2160000,0.0707527506042
1,3,60,2302550,2302550,2302550,2169036,2169036,2169036,2169036,2169036,2169036,2169036,0.0707527506042
1,3,61,2304039,2304039,2304039,2185072,2185072,2185072,2184597,2184597,2184597,2184597,0.0707527506042
