1,1,36,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,37,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,38,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,39,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,0.0690374153525
1,1,4,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,40,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,0.0690374153525
1,1,41,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,0.0690374153525
1,1,42,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,0.0690374153525
1,1,43,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,44,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,45,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,46,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,47,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,48,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,0.0690374153525
1,1,49,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,5,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,0.0690374153525
1,1,50,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,51,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,52,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,53,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,0.0690374153525
1,1,54,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,55,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,0.0690374153525
1,1,56,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,0.0690374153525
1,1,57,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,58,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,0.0690374153525
1,1,59,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,6,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,60,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,61,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,0.0690374153525
1,1,62,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,63,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,0.0690374153525
1,1,64,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,65,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,0.0690374153525
1,1,66,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,67,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,68,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,0.0690374153525
1,1,69,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,7,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,70,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,71,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,72,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,73,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,0.0690374153525
1,1,74,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,75,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,76,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,77,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,0.0690374153525
1,1,78,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,79,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,8,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,0.0690374153525
1,1,80,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,81,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,0.0690374153525
1,1,82,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,83,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,84,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,85,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,86,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,87,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,0.0690374153525
1,1,88,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,89,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,9,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,0.0690374153525
1,1,90,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,91,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,92,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,93,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,94,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,0.0690374153525
1,1,95,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,96,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,97,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,98,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
1,1,99,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,0.0690374153525
1,2,0,2162786,2162786,2162786,2162786,2160564,2160564,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,2167997,2167997,2167997,2167997,2163374,2163374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2163666,2163666,2163666,2163666,2161071,2161071,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2165709,2165709,2165709,2165709,2163487,2163487,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2165504,2165504,2165504,2165504,2161002,2161002,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2166642,2166642,2166642,2166642,2162422,2162422,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2162386,2162386,2162386,2162386,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2165457,2165457,2165457,2165457,2162224,2162224,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2252221,2252221,2252221,2252221,2248489,2248489,2246400,2246400,2246400,2246400,0.0690374153525
1,2,17,2166485,2166485,2166485,2166485,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2161466,2161466,2161466,2161466,2161466,2161466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,19,2165228,2165228,2165228,2165228,2163233,2163233,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2162224,2162224,2162224,2162224,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2161488,2161488,2161488,2161488,2160975,2160975,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2163139,2163139,2163139,2163139,2161194,2161194,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2251688,2251688,2251688,2251688,2248153,2248153,2246400,2246400,2246400,2246400,0.0690374153525
1,2,23,2164051,2164051,2164051,2164051,2160564,2160564,2160000,2160000,2160000,2160000,0.0690374153525
1,2,24,2256120,2256120,2256120,2256120,2251816,2251816,2246400,2246400,2246400,2246400,0.0690374153525
1,2,25,2170712,2170712,2170712,2170712,2164672,2164672,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2168274,2168274,2168274,2168274,2162211,2162211,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2167640,2167640,2167640,2167640,2162485,2162485,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2162380,2162380,2162380,2162380,2162380,2162380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2162719,2162719,2162719,2162719,2162719,2162719,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2164296,2164296,2164296,2164296,2163336,2163336,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2163241,2163241,2163241,2163241,2161680,2161680,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2164446,2164446,2164446,2164446,2162079,2162079,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2165233,2165233,2165233,2165233,2162224,2162224,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2167858,2167858,2167858,2167858,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2165562,2165562,2165562,2165562,2161455,2161455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2167194,2167194,2167194,2167194,2162715,2162715,2160000,2160000,2160000,2160000,0.0690374153525
1,2,36,2161194,2161194,2161194,2161194,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2163698,2163698,2163698,2163698,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2249674,2249674,2249674,2249674,2248156,2248156,2246400,2246400,2246400,2246400,0.0690374153525
1,2,39,2253323,2253323,2253323,2253323,2251567,2251567,2246400,2246400,2246400,2246400,0.0690374153525
1,2,4,2253334,2253334,2253334,2253334,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,40,2252739,2252739,2252739,2252739,2250704,2250704,2246400,2246400,2246400,2246400,0.0690374153525
1,2,41,2252595,2252595,2252595,2252595,2248153,2248153,2246400,2246400,2246400,2246400,0.0690374153525
1,2,42,2163179,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2253138,2253138,2253138,2253138,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,44,2165080,2165080,2165080,2165080,2162595,2162595,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2165414,2165414,2165414,2165414,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2162631,2162631,2162631,2162631,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,2161259,2161259,2161259,2161259,2161259,2161259,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2256009,2256009,2256009,2256009,2250842,2250842,2246400,2246400,2246400,2246400,0.0690374153525
1,2,49,2163829,2163829,2163829,2163829,2162374,2162374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2257354,2257354,2257354,2257354,2250842,2250842,2246400,2246400,2246400,2246400,0.0690374153525
1,2,50,2162747,2162747,2162747,2162747,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,51,2164752,2164752,2164752,2164752,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2164462,2164462,2164462,2164462,2160975,2160975,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2164909,2164909,2164909,2164909,2162698,2162698,2160000,2160000,2160000,2160000,0.0690374153525
1,2,54,2167966,2167966,2167966,2167966,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2252167,2252167,2252167,2252167,2248435,2248435,2246400,2246400,2246400,2246400,0.0690374153525
1,2,56,2249154,2249154,2249154,2249154,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,57,2163334,2163334,2163334,2163334,2162374,2162374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,58,2168690,2168690,2168690,2168690,2168312,2168312,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2166851,2166851,2166851,2166851,2165157,2165157,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2165004,2165004,2165004,2165004,2161995,2161995,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2162809,2162809,2162809,2162809,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2167540,2167540,2167540,2167540,2162126,2162126,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2167776,2167776,2167776,2167776,2167398,2167398,2160000,2160000,2160000,2160000,0.0690374153525
1,2,63,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2169277,2169277,2169277,2169277,2165157,2165157,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2169802,2169802,2169802,2169802,2163353,2163353,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2166186,2166186,2166186,2166186,2162079,2162079,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2169629,2169629,2169629,2169629,2165530,2165530,2160000,2160000,2160000,2160000,0.0690374153525
1,2,68,2164701,2164701,2164701,2164701,2164701,2164701,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2161466,2161466,2161466,2161466,2161466,2161466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2167574,2167574,2167574,2167574,2164466,2164466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2249985,2249985,2249985,2249985,2248156,2248156,2246400,2246400,2246400,2246400,0.0690374153525
1,2,71,2250132,2250132,2250132,2250132,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,72,2167568,2167568,2167568,2167568,2165530,2165530,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2163232,2163232,2163232,2163232,2162719,2162719,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,2254028,2254028,2254028,2254028,2252614,2252614,2246400,2246400,2246400,2246400,0.0690374153525
1,2,75,2169373,2169373,2169373,2169373,2164672,2164672,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2163455,2163455,2163455,2163455,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2164299,2164299,2164299,2164299,2161040,2161040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2164220,2164220,2164220,2164220,2164220,2164220,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2258198,2258198,2258198,2258198,2251686,2251686,2246400,2246400,2246400,2246400,0.0690374153525
1,2,8,2163179,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2168251,2168251,2168251,2168251,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2168383,2168383,2168383,2168383,2163760,2163760,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2161004,2161004,2161004,2161004,2161004,2161004,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2165067,2165067,2165067,2165067,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,84,2263369,2263369,2263369,2263369,2251794,2251794,2246400,2246400,2246400,2246400,0.0690374153525
1,2,85,2170741,2170741,2170741,2170741,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2255548,2255548,2255548,2255548,2251816,2251816,2246400,2246400,2246400,2246400,0.0690374153525
1,2,87,2166724,2166724,2166724,2166724,2162222,2162222,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2167191,2167191,2167191,2167191,2165065,2165065,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2163481,2163481,2163481,2163481,2163481,2163481,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2161859,2161859,2161859,2161859,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2161040,2161040,2161040,2161040,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2163733,2163733,2163733,2163733,2163108,2163108,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2166968,2166968,2166968,2166968,2161829,2161829,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2167221,2167221,2167221,2167221,2163009,2163009,2160000,2160000,2160000,2160000,0.0690374153525
1,2,94,2162126,2162126,2162126,2162126,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,95,2163160,2163160,2163160,2163160,2161694,2161694,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2162393,2162393,2162393,2162393,2161680,2161680,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2252457,2252457,2252457,2252457,2250704,2250704,2246400,2246400,2246400,2246400,0.0690374153525
1,2,98,2164051,2164051,2164051,2164051,2161995,2161995,2160000,2160000,2160000,2160000,0.0690374153525
1,2,99,2167084,2167084,2167084,2167084,2164717,2164717,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2168160,2168160,2163488,2163488,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2175165,2175165,2167815,2167815,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2259299,2259299,2254132,2254132,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,11,2168572,2168572,2163820,2163820,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2168041,2168041,2166661,2166661,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2172091,2172091,2167612,2167612,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2269773,2269773,2264487,2264487,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,15,2168925,2168925,2166623,2166623,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2166853,2166853,2162374,2162374,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2170349,2170349,2166250,2166250,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2164548,2164548,2161833,2161833,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2167310,2167310,2164051,2164051,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2161884,2161884,2161259,2161259,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2256974,2256974,2255221,2255221,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,21,2166246,2166246,2162126,2162126,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2166636,2166636,2162170,2162170,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2170276,2170276,2169651,2169651,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2168761,2168761,2168761,2168761,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,25,2172871,2172871,2167716,2167716,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2165308,2165308,2163747,2163747,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2163093,2163093,2163093,2163093,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,28,2258763,2258763,2253747,2253747,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,29,2166617,2166617,2161945,2161945,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2170073,2170073,2165450,2165450,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2249385,2249385,2249385,2249385,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,31,2167221,2167221,2167221,2167221,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2161455,2161455,2161455,2161455,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2170831,2170831,2167243,2167243,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2164230,2164230,2162971,2162971,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2164479,2164479,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2171654,2171654,2168280,2168280,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2165931,2165931,2164102,2164102,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2168628,2168628,2166206,2166206,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2172924,2172924,2166993,2166993,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2263909,2263909,2252795,2252795,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,40,2173116,2173116,2167586,2167586,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,2173128,2173128,2168626,2168626,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2167426,2167426,2161386,2161386,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2174413,2174413,2167964,2167964,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,2164609,2164609,2162542,2162542,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2170027,2170027,2169242,2169242,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,46,2163293,2163293,2162580,2162580,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,2171505,2171505,2164107,2164107,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2166796,2166796,2162079,2162079,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,49,2169859,2169859,2167987,2167987,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2166218,2166218,2164752,2164752,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2167823,2167823,2165878,2165878,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2167398,2167398,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2167332,2167332,2163233,2163233,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2165677,2165677,2165677,2165677,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,54,2172745,2172745,2168985,2168985,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2161004,2161004,2161004,2161004,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2167528,2167528,2163429,2163429,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2166194,2166194,2165481,2165481,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2262817,2262817,2251703,2251703,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,59,2165238,2165238,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2163039,2163039,2160960,2160960,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,60,2254687,2254687,2253169,2253169,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,61,2165349,2165349,2164090,2164090,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
