1,1,82,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,0.0699294780832
1,1,83,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,1,84,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,0.0699294780832
1,1,85,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,0.0699294780832
1,1,86,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,0.0699294780832
1,1,87,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,0.0699294780832
1,1,88,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,0.0699294780832
1,1,89,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,0.0699294780832
1,1,9,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,0.0699294780832
1,1,90,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,0.0699294780832
1,1,91,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,0.0699294780832
1,1,92,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,0.0699294780832
1,1,93,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,0.0699294780832
1,1,94,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,0.0699294780832
1,1,95,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,0.0699294780832
1,1,96,2180011,2180011,2180011,2180011,2180011,2180011,2180011,2180011,2180011,2180011,0.0699294780832
1,1,97,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,0.0699294780832
1,1,98,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,0.0699294780832
1,1,99,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,0.0699294780832
1,2,0,2313480,2313480,2313480,2313480,2256392,2256392,2246400,2246400,2246400,2246400,0.0699294780832
1,2,1,2179070,2179070,2179070,2179070,2174455,2174455,2173596,2173596,2173596,2173596,0.0699294780832
1,2,10,2201366,2201366,2201366,2201366,2198925,2198925,2194382,2194382,2194382,2194382,0.0699294780832
1,2,11,2187399,2187399,2187399,2187399,2182691,2182691,2177239,2177239,2177239,2177239,0.0699294780832
1,2,12,2187156,2187156,2187156,2187156,2182732,2182732,2181591,2181591,2181591,2181591,0.0699294780832
1,2,13,2194577,2194577,2194577,2194577,2191295,2191295,2190384,2190384,2190384,2190384,0.0699294780832
1,2,14,2299648,2299648,2299648,2299648,2299092,2299092,2296856,2296856,2296856,2296856,0.0699294780832
1,2,15,2188680,2188680,2188680,2188680,2184085,2184085,2174434,2174434,2174434,2174434,0.0699294780832
1,2,16,2180220,2180220,2180220,2180220,2175857,2175857,2174434,2174434,2174434,2174434,0.0699294780832
1,2,17,2209675,2209675,2209675,2209675,2176262,2176262,2160000,2160000,2160000,2160000,0.0699294780832
1,2,18,2263799,2263799,2263799,2263799,2260168,2260168,2254215,2254215,2254215,2254215,0.0699294780832
1,2,19,2198864,2198864,2198864,2198864,2198113,2198113,2194382,2194382,2194382,2194382,0.0699294780832
1,2,2,2224039,2224039,2224039,2224039,2195133,2195133,2160000,2160000,2160000,2160000,0.0699294780832
1,2,20,2267608,2267608,2267608,2267608,2184176,2184176,2160000,2160000,2160000,2160000,0.0699294780832
1,2,21,2212166,2212166,2212166,2212166,2176224,2176224,2160000,2160000,2160000,2160000,0.0699294780832
1,2,22,2258747,2258747,2258747,2258747,2255354,2255354,2254215,2254215,2254215,2254215,0.0699294780832
1,2,23,2306976,2306976,2306976,2306976,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,2,24,2191022,2191022,2191022,2191022,2189328,2189328,2187212,2187212,2187212,2187212,0.0699294780832
1,2,25,2194035,2194035,2194035,2194035,2172088,2172088,2160000,2160000,2160000,2160000,0.0699294780832
1,2,26,2197123,2197123,2197123,2197123,2191661,2191661,2182033,2182033,2182033,2182033,0.0699294780832
1,2,27,2265554,2265554,2265554,2265554,2240807,2240807,2160000,2160000,2160000,2160000,0.0699294780832
1,2,28,2183947,2183947,2183947,2183947,2178467,2178467,2174434,2174434,2174434,2174434,0.0699294780832
1,2,29,2187488,2187488,2187488,2187488,2184903,2184903,2181591,2181591,2181591,2181591,0.0699294780832
1,2,3,2217082,2217082,2217082,2217082,2195942,2195942,2160000,2160000,2160000,2160000,0.0699294780832
1,2,30,2306128,2306128,2306128,2306128,2301221,2301221,2296856,2296856,2296856,2296856,0.0699294780832
1,2,31,2271465,2271465,2271465,2271465,2191941,2191941,2160000,2160000,2160000,2160000,0.0699294780832
1,2,32,2188914,2188914,2188914,2188914,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,2,33,2196362,2196362,2196362,2196362,2195085,2195085,2190384,2190384,2190384,2190384,0.0699294780832
1,2,34,2300886,2300886,2300886,2300886,2299161,2299161,2296856,2296856,2296856,2296856,0.0699294780832
1,2,35,2317846,2317846,2317846,2317846,2260758,2260758,2246400,2246400,2246400,2246400,0.0699294780832
1,2,36,2201076,2201076,2201076,2201076,2177059,2177059,2160000,2160000,2160000,2160000,0.0699294780832
1,2,37,2193554,2193554,2193554,2193554,2183204,2183204,2181591,2181591,2181591,2181591,0.0699294780832
1,2,38,2258273,2258273,2258273,2258273,2256096,2256096,2254215,2254215,2254215,2254215,0.0699294780832
1,2,39,2190843,2190843,2190843,2190843,2186670,2186670,2179844,2179844,2179844,2179844,0.0699294780832
1,2,4,2199632,2199632,2199632,2199632,2186294,2186294,2177239,2177239,2177239,2177239,0.0699294780832
1,2,40,2243051,2243051,2243051,2243051,2241252,2241252,2236728,2236728,2236728,2236728,0.0699294780832
1,2,41,2194437,2194437,2194437,2194437,2174233,2174233,2160000,2160000,2160000,2160000,0.0699294780832
1,2,42,2195988,2195988,2195988,2195988,2186621,2186621,2181591,2181591,2181591,2181591,0.0699294780832
1,2,43,2204333,2204333,2204333,2204333,2173756,2173756,2160000,2160000,2160000,2160000,0.0699294780832
1,2,44,2199017,2199017,2199017,2199017,2195085,2195085,2190384,2190384,2190384,2190384,0.0699294780832
1,2,45,2185755,2185755,2185755,2185755,2178211,2178211,2173596,2173596,2173596,2173596,0.0699294780832
1,2,46,2195987,2195987,2195987,2195987,2182861,2182861,2160000,2160000,2160000,2160000,0.0699294780832
1,2,47,2184912,2184912,2184912,2184912,2180204,2180204,2177239,2177239,2177239,2177239,0.0699294780832
1,2,48,2191045,2191045,2191045,2191045,2186015,2186015,2181591,2181591,2181591,2181591,0.0699294780832
1,2,49,2180827,2180827,2180827,2180827,2176376,2176376,2173596,2173596,2173596,2173596,0.0699294780832
1,2,5,2260446,2260446,2260446,2260446,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,2,50,2312971,2312971,2312971,2312971,2257608,2257608,2246400,2246400,2246400,2246400,0.0699294780832
1,2,51,2186360,2186360,2186360,2186360,2184747,2184747,2181591,2181591,2181591,2181591,0.0699294780832
1,2,52,2196722,2196722,2196722,2196722,2190539,2190539,2187212,2187212,2187212,2187212,0.0699294780832
1,2,53,2210770,2210770,2210770,2210770,2193657,2193657,2160000,2160000,2160000,2160000,0.0699294780832
1,2,54,2228958,2228958,2228958,2228958,2198076,2198076,2160000,2160000,2160000,2160000,0.0699294780832
1,2,55,2176072,2176072,2176072,2176072,2174961,2174961,2170646,2170646,2170646,2170646,0.0699294780832
1,2,56,2182869,2182869,2182869,2182869,2179914,2179914,2174434,2174434,2174434,2174434,0.0699294780832
1,2,57,2263758,2263758,2263758,2263758,2184903,2184903,2160000,2160000,2160000,2160000,0.0699294780832
1,2,58,2212435,2212435,2212435,2212435,2191295,2191295,2160000,2160000,2160000,2160000,0.0699294780832
1,2,59,2211713,2211713,2211713,2211713,2193666,2193666,2160000,2160000,2160000,2160000,0.0699294780832
1,2,6,2246284,2246284,2246284,2246284,2243601,2243601,2236728,2236728,2236728,2236728,0.0699294780832
1,2,60,2202002,2202002,2202002,2202002,2200399,2200399,2194382,2194382,2194382,2194382,0.0699294780832
1,2,61,2311801,2311801,2311801,2311801,2256096,2256096,2246400,2246400,2246400,2246400,0.0699294780832
1,2,62,2216468,2216468,2216468,2216468,2184085,2184085,2160000,2160000,2160000,2160000,0.0699294780832
1,2,63,2226524,2226524,2226524,2226524,2190539,2190539,2160000,2160000,2160000,2160000,0.0699294780832
1,2,64,2226155,2226155,2226155,2226155,2197249,2197249,2160000,2160000,2160000,2160000,0.0699294780832
1,2,65,2208771,2208771,2208771,2208771,2174455,2174455,2160000,2160000,2160000,2160000,0.0699294780832
1,2,66,2245728,2245728,2245728,2245728,2243601,2243601,2236728,2236728,2236728,2236728,0.0699294780832
1,2,67,2246567,2246567,2246567,2246567,2239242,2239242,2236728,2236728,2236728,2236728,0.0699294780832
1,2,68,2202724,2202724,2202724,2202724,2201121,2201121,2194382,2194382,2194382,2194382,0.0699294780832
1,2,69,2184152,2184152,2184152,2184152,2182691,2182691,2177239,2177239,2177239,2177239,0.0699294780832
1,2,7,2196416,2196416,2196416,2196416,2186725,2186725,2179844,2179844,2179844,2179844,0.0699294780832
1,2,70,2314189,2314189,2314189,2314189,2257101,2257101,2246400,2246400,2246400,2246400,0.0699294780832
1,2,71,2240772,2240772,2240772,2240772,2238258,2238258,2236728,2236728,2236728,2236728,0.0699294780832
1,2,72,2177766,2177766,2177766,2177766,2176640,2176640,2173596,2173596,2173596,2173596,0.0699294780832
1,2,73,2186337,2186337,2186337,2186337,2182075,2182075,2179844,2179844,2179844,2179844,0.0699294780832
1,2,74,2188038,2188038,2188038,2188038,2186897,2186897,2181591,2181591,2181591,2181591,0.0699294780832
1,2,75,2201165,2201165,2201165,2201165,2177059,2177059,2160000,2160000,2160000,2160000,0.0699294780832
1,2,76,2227128,2227128,2227128,2227128,2192001,2192001,2160000,2160000,2160000,2160000,0.0699294780832
1,2,77,2225272,2225272,2225272,2225272,2189109,2189109,2160000,2160000,2160000,2160000,0.0699294780832
1,2,78,2180675,2180675,2180675,2180675,2176224,2176224,2173596,2173596,2173596,2173596,0.0699294780832
1,2,79,2192501,2192501,2192501,2192501,2174233,2174233,2160000,2160000,2160000,2160000,0.0699294780832
1,2,8,2225487,2225487,2225487,2225487,2190360,2190360,2160000,2160000,2160000,2160000,0.0699294780832
1,2,80,2312198,2312198,2312198,2312198,2259496,2259496,2249061,2249061,2249061,2249061,0.0699294780832
1,2,81,2186841,2186841,2186841,2186841,2184610,2184610,2179844,2179844,2179844,2179844,0.0699294780832
1,2,82,2195104,2195104,2195104,2195104,2192383,2192383,2179844,2179844,2179844,2179844,0.0699294780832
1,2,83,2203757,2203757,2203757,2203757,2176262,2176262,2160000,2160000,2160000,2160000,0.0699294780832
1,2,84,2195511,2195511,2195511,2195511,2193395,2193395,2187212,2187212,2187212,2187212,0.0699294780832
1,2,85,2198506,2198506,2198506,2198506,2177389,2177389,2160000,2160000,2160000,2160000,0.0699294780832
1,2,86,2172088,2172088,2172088,2172088,2172088,2172088,2170646,2170646,2170646,2170646,0.0699294780832
1,2,87,2246228,2246228,2246228,2246228,2239524,2239524,2236728,2236728,2236728,2236728,0.0699294780832
1,2,88,2230133,2230133,2230133,2230133,2198076,2198076,2160000,2160000,2160000,2160000,0.0699294780832
1,2,89,2204608,2204608,2204608,2204608,2177113,2177113,2160000,2160000,2160000,2160000,0.0699294780832
1,2,9,2314937,2314937,2314937,2314937,2255292,2255292,2246400,2246400,2246400,2246400,0.0699294780832
1,2,90,2175434,2175434,2175434,2175434,2173026,2173026,2170646,2170646,2170646,2170646,0.0699294780832
1,2,91,2232400,2232400,2232400,2232400,2200399,2200399,2160000,2160000,2160000,2160000,0.0699294780832
1,2,92,2247511,2247511,2247511,2247511,2240807,2240807,2236728,2236728,2236728,2236728,0.0699294780832
1,2,93,2309920,2309920,2309920,2309920,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,2,94,2210033,2210033,2210033,2210033,2193657,2193657,2160000,2160000,2160000,2160000,0.0699294780832
1,2,95,2308281,2308281,2308281,2308281,2306045,2306045,2296856,2296856,2296856,2296856,0.0699294780832
1,2,96,2308251,2308251,2308251,2308251,2297412,2297412,2246400,2246400,2246400,2246400,0.0699294780832
1,2,97,2202814,2202814,2202814,2202814,2178797,2178797,2160000,2160000,2160000,2160000,0.0699294780832
1,2,98,2198051,2198051,2198051,2198051,2186294,2186294,2160000,2160000,2160000,2160000,0.0699294780832
1,2,99,2201345,2201345,2201345,2201345,2179838,2179838,2160000,2160000,2160000,2160000,0.0699294780832
1,3,0,2311094,2311094,2310538,2310538,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,1,2219907,2219907,2185591,2185591,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,10,2323730,2323730,2315915,2315915,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,3,11,2231504,2231504,2201144,2201144,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,12,2271209,2271209,2270068,2270068,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,13,2322837,2322837,2263192,2263192,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,3,14,2243337,2243337,2241538,2241538,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,15,2195763,2195763,2183516,2183516,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,16,2310650,2310650,2308277,2308277,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,17,2233441,2233441,2230114,2230114,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,18,2186907,2186907,2183952,2183952,2174434,2174434,2174434,2174434,2174434,2174434,0.0699294780832
1,3,19,2228965,2228965,2198426,2198426,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,2,2246602,2246602,2242606,2242606,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,20,2240480,2240480,2202404,2202404,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,21,2206760,2206760,2204529,2204529,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,22,2231074,2231074,2228958,2228958,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,23,2269908,2269908,2245248,2245248,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,24,2267414,2267414,2243238,2243238,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,25,2199082,2199082,2189391,2189391,2179844,2179844,2179844,2179844,2179844,2179844,0.0699294780832
1,3,26,2197413,2197413,2191961,2191961,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,27,2204165,2204165,2182090,2182090,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,3,28,2228576,2228576,2199670,2199670,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,29,2234051,2234051,2228034,2228034,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,3,2193960,2193960,2193960,2193960,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,30,2197272,2197272,2173756,2173756,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,3,31,2329301,2329301,2325908,2325908,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,32,2215768,2215768,2204135,2204135,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,3,33,2330014,2330014,2315320,2315320,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,34,2188917,2188917,2184977,2184977,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,3,35,2200403,2200403,2190053,2190053,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,36,2203825,2203825,2201594,2201594,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,37,2191677,2191677,2189446,2189446,2179844,2179844,2179844,2179844,2179844,2179844,0.0699294780832
1,3,38,2208955,2208955,2199264,2199264,2179844,2179844,2179844,2179844,2179844,2179844,0.0699294780832
1,3,39,2216280,2216280,2196361,2196361,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,4,2215679,2215679,2182266,2182266,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,40,2188510,2188510,2188510,2188510,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,41,2267286,2267286,2187762,2187762,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,42,2332540,2332540,2317846,2317846,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,43,2232831,2232831,2227986,2227986,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,44,2215988,2215988,2199348,2199348,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,3,45,2192773,2192773,2190293,2190293,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,46,2216987,2216987,2211429,2211429,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,47,2208486,2208486,2205706,2205706,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,48,2217033,2217033,2212582,2212582,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,49,2212586,2212586,2208135,2208135,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,5,2249807,2249807,2247680,2247680,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,50,2204620,2204620,2201308,2201308,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,51,2235414,2235414,2198107,2198107,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,52,2316021,2316021,2310068,2310068,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,53,2185494,2185494,2180014,2180014,2174434,2174434,2174434,2174434,2174434,2174434,0.0699294780832
1,3,54,2313257,2313257,2304068,2304068,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,55,2201075,2201075,2199802,2199802,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,56,2267951,2267951,2265155,2265155,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,57,2315815,2315815,2263054,2263054,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,3,58,2232691,2232691,2195384,2195384,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,59,2230372,2230372,2227045,2227045,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,6,2232231,2232231,2229306,2229306,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,60,2314375,2314375,2312198,2312198,2256876,2256876,2249061,2249061,2246400,2246400,0.0699294780832
1,3,61,2229301,2229301,2227404,2227404,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
