1,1,34,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,35,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,0.0690374153525
1,1,36,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,0.0690374153525
1,1,37,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,0.0690374153525
1,1,38,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,0.0690374153525
1,1,39,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,4,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,40,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,41,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,42,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,0.0690374153525
1,1,43,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,0.0690374153525
1,1,44,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,45,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,46,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,0.0690374153525
1,1,47,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,0.0690374153525
1,1,48,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,49,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,0.0690374153525
1,1,5,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,50,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,51,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,0.0690374153525
1,1,52,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,53,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,54,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,55,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
1,1,56,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,57,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,58,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,59,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,0.0690374153525
1,1,6,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,0.0690374153525
1,1,60,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,0.0690374153525
1,1,61,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,0.0690374153525
1,1,62,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,0.0690374153525
1,1,63,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,64,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,65,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,0.0690374153525
1,1,66,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,0.0690374153525
1,1,67,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,68,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,69,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,7,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,70,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,71,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,72,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,73,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,74,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,75,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,76,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,0.0690374153525
1,1,77,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,78,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,79,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,1,8,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,0.0690374153525
1,1,80,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,81,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,82,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,83,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,84,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,85,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,0.0690374153525
1,1,86,2162809,2162809,2162809,2162809,2162809,2162809,2162809,2162809,2162809,2162809,0.0690374153525
1,1,87,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,88,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,89,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,9,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,90,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,91,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,92,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,93,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,94,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,95,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,96,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,0.0690374153525
1,1,97,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,98,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,99,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,2,0,2169277,2169277,2169277,2165157,2165157,2165157,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,2167191,2167191,2167191,2165065,2165065,2165065,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2168767,2168767,2168767,2165414,2165414,2165414,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2169185,2169185,2169185,2165065,2165065,2165065,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2161004,2161004,2161004,2161004,2161004,2161004,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2164499,2164499,2164499,2163588,2163588,2163588,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2165155,2165155,2165155,2165155,2165155,2165155,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2167350,2167350,2167350,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2164340,2164340,2164340,2163336,2163336,2163336,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2164974,2164974,2164974,2160273,2160273,2160273,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2163846,2163846,2163846,2161466,2161466,2161466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,19,2166186,2166186,2166186,2164107,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2164861,2164861,2164861,2163481,2163481,2163481,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2165900,2165900,2165900,2164220,2164220,2164220,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2247971,2247971,2247971,2247971,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,23,2160564,2160564,2160564,2160564,2160564,2160564,2160000,2160000,2160000,2160000,0.0690374153525
1,2,24,2167554,2167554,2167554,2163455,2163455,2163455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,25,2164846,2164846,2164846,2161391,2161391,2161391,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2252934,2252934,2252934,2247918,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,27,2161774,2161774,2161774,2160703,2160703,2160703,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2165139,2165139,2165139,2165139,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2256983,2256983,2256983,2251816,2251816,2251816,2246400,2246400,2246400,2246400,0.0690374153525
1,2,3,2165353,2165353,2165353,2161872,2161872,2161872,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2164299,2164299,2164299,2163259,2163259,2163259,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2166063,2166063,2166063,2166063,2166063,2166063,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2165562,2165562,2165562,2164107,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2166243,2166243,2166243,2164752,2164752,2164752,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2160911,2160911,2160911,2160911,2160911,2160911,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2162380,2162380,2162380,2161491,2161491,2161491,2160000,2160000,2160000,2160000,0.0690374153525
1,2,36,2166665,2166665,2166665,2160625,2160625,2160625,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2166411,2166411,2166411,2161945,2161945,2161945,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2162380,2162380,2162380,2162380,2162380,2162380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,39,2253769,2253769,2253769,2248353,2248353,2248353,2246400,2246400,2246400,2246400,0.0690374153525
1,2,4,2162957,2162957,2162957,2161466,2161466,2161466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,2166617,2166617,2166617,2164672,2164672,2164672,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2252981,2252981,2252981,2251567,2251567,2251567,2246400,2246400,2246400,2246400,0.0690374153525
1,2,42,2256128,2256128,2256128,2251686,2251686,2251686,2246400,2246400,2246400,2246400,0.0690374153525
1,2,43,2167728,2167728,2167728,2167350,2167350,2167350,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,2249935,2249935,2249935,2249935,2249935,2249935,2246400,2246400,2246400,2246400,0.0690374153525
1,2,45,2169167,2169167,2169167,2164701,2164701,2164701,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2170571,2170571,2170571,2165414,2165414,2165414,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,2162555,2162555,2162555,2161346,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2259270,2259270,2259270,2257514,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,49,2167941,2167941,2167941,2164181,2164181,2164181,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2165530,2165530,2165530,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2168393,2168393,2168393,2164212,2164212,2164212,2160000,2160000,2160000,2160000,0.0690374153525
1,2,51,2161455,2161455,2161455,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2162595,2162595,2162595,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2252221,2252221,2252221,2248489,2248489,2248489,2246400,2246400,2246400,2246400,0.0690374153525
1,2,54,2163896,2163896,2163896,2161829,2161829,2161829,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2163298,2163298,2163298,2162595,2162595,2162595,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2167234,2167234,2167234,2166040,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2164933,2164933,2164933,2164220,2164220,2164220,2160000,2160000,2160000,2160000,0.0690374153525
1,2,58,2162415,2162415,2162415,2160960,2160960,2160960,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2162935,2162935,2162935,2160513,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2162056,2162056,2162056,2162056,2162056,2162056,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2163768,2163768,2163768,2162422,2162422,2162422,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2168008,2168008,2168008,2161945,2161945,2161945,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2166331,2166331,2166331,2161829,2161829,2161829,2160000,2160000,2160000,2160000,0.0690374153525
1,2,63,2167815,2167815,2167815,2163336,2163336,2163336,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2165111,2165111,2165111,2162302,2162302,2162302,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2162079,2162079,2162079,2162079,2162079,2162079,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2257630,2257630,2257630,2252614,2252614,2252614,2246400,2246400,2246400,2246400,0.0690374153525
1,2,67,2164844,2164844,2164844,2163353,2163353,2163353,2160000,2160000,2160000,2160000,0.0690374153525
1,2,68,2160960,2160960,2160960,2160960,2160960,2160960,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2165542,2165542,2165542,2164502,2164502,2164502,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2165157,2165157,2165157,2165157,2165157,2165157,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2162038,2162038,2162038,2162038,2162038,2162038,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2250132,2250132,2250132,2250132,2250132,2250132,2246400,2246400,2246400,2246400,0.0690374153525
1,2,72,2168575,2168575,2168575,2166449,2166449,2166449,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2163751,2163751,2163751,2162747,2162747,2162747,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,2252912,2252912,2252912,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,75,2161382,2161382,2161382,2160378,2160378,2160378,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2168105,2168105,2168105,2164752,2164752,2164752,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2162771,2162771,2162771,2161391,2161391,2161391,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2165513,2165513,2165513,2164623,2164623,2164623,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2168904,2168904,2168904,2163374,2163374,2163374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,8,2163666,2163666,2163666,2162595,2162595,2162595,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2168078,2168078,2168078,2164623,2164623,2164623,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2162367,2162367,2162367,2162367,2162367,2162367,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2164502,2164502,2164502,2164502,2164502,2164502,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2256832,2256832,2256832,2251416,2251416,2251416,2246400,2246400,2246400,2246400,0.0690374153525
1,2,84,2167317,2167317,2167317,2166040,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2256644,2256644,2256644,2252912,2252912,2252912,2246400,2246400,2246400,2246400,0.0690374153525
1,2,86,2164857,2164857,2164857,2160378,2160378,2160378,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2167457,2167457,2167457,2162302,2162302,2162302,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2163026,2163026,2163026,2161680,2161680,2161680,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2162380,2162380,2162380,2162380,2162380,2162380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2253721,2253721,2253721,2251686,2251686,2251686,2246400,2246400,2246400,2246400,0.0690374153525
1,2,91,2165369,2165369,2165369,2161995,2161995,2161995,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2168358,2168358,2168358,2167398,2167398,2167398,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2249465,2249465,2249465,2248229,2248229,2248229,2246400,2246400,2246400,2246400,0.0690374153525
1,2,94,2249207,2249207,2249207,2247971,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,95,2162536,2162536,2162536,2161277,2161277,2161277,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2164548,2164548,2164548,2162719,2162719,2162719,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2167322,2167322,2167322,2166063,2166063,2166063,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2169196,2169196,2169196,2164717,2164717,2164717,2160000,2160000,2160000,2160000,0.0690374153525
1,2,99,2165768,2165768,2165768,2160703,2160703,2160703,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2264173,2264173,2264173,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,1,2172502,2172502,2172502,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2170426,2170426,2170426,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2165755,2165755,2165755,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2166358,2166358,2166358,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2165483,2165483,2165483,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2263002,2263002,2263002,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,15,2166936,2166936,2166936,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2171581,2171581,2171581,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2180141,2180141,2180141,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2165611,2165611,2165611,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2265782,2265782,2265782,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,2,2175414,2175414,2175414,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2163961,2163961,2163961,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2169164,2169164,2169164,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2259393,2259393,2259393,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,23,2160378,2160378,2160378,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2268330,2268330,2268330,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,25,2166970,2166970,2166970,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2167723,2167723,2167723,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2264556,2264556,2264556,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,28,2170065,2170065,2170065,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2168606,2168606,2168606,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2166181,2166181,2166181,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2165641,2165641,2165641,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,31,2171829,2171829,2171829,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2167674,2167674,2167674,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2166397,2166397,2166397,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2165105,2165105,2165105,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2258292,2258292,2258292,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,36,2164107,2164107,2164107,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2166331,2166331,2166331,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2171694,2171694,2171694,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2267921,2267921,2267921,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,4,2164897,2164897,2164897,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2166323,2166323,2166323,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,2165682,2165682,2165682,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2173056,2173056,2173056,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2266443,2266443,2266443,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,44,2165371,2165371,2165371,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2253851,2253851,2253851,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,46,2166627,2166627,2166627,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,2168143,2168143,2168143,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2261406,2261406,2261406,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,49,2163327,2163327,2163327,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2168567,2168567,2168567,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2163793,2163793,2163793,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2171128,2171128,2171128,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2164026,2164026,2164026,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2172020,2172020,2172020,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,54,2165294,2165294,2165294,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2168443,2168443,2168443,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2255528,2255528,2255528,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,57,2162719,2162719,2162719,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2169327,2169327,2169327,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2168833,2168833,2168833,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2164630,2164630,2164630,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,60,2161561,2161561,2161561,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2166353,2166353,2166353,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
