1,1,30,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,0.0690374153525
1,1,31,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,1,32,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,33,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,34,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,35,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,36,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,37,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,38,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,39,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,0.0690374153525
1,1,4,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,40,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,41,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,42,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,43,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,44,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,45,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,0.0690374153525
1,1,46,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,47,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,48,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,49,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,5,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,0.0690374153525
1,1,50,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,0.0690374153525
1,1,51,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,0.0690374153525
1,1,52,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,0.0690374153525
1,1,53,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,0.0690374153525
1,1,54,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,0.0690374153525
1,1,55,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,0.0690374153525
1,1,56,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,57,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,58,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,0.0690374153525
1,1,59,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,0.0690374153525
1,1,6,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,60,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,61,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,1,62,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,0.0690374153525
1,1,63,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,0.0690374153525
1,1,64,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,65,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,66,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,67,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,0.0690374153525
1,1,68,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,0.0690374153525
1,1,69,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,7,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,70,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,71,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,0.0690374153525
1,1,72,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,73,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,74,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,0.0690374153525
1,1,75,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,0.0690374153525
1,1,76,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,77,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,0.0690374153525
1,1,78,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,0.0690374153525
1,1,79,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,8,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,0.0690374153525
1,1,80,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,81,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,82,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,83,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,0.0690374153525
1,1,84,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,85,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,0.0690374153525
1,1,86,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,87,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,88,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,89,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,0.0690374153525
1,1,9,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,90,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,91,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,92,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,0.0690374153525
1,1,93,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,0.0690374153525
1,1,94,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,95,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,96,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,0.0690374153525
1,1,97,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,0.0690374153525
1,1,98,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,0.0690374153525
1,1,99,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,2,0,2164760,2164760,2164760,2164760,2164135,2164135,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,4326963,4326963,4326963,4326963,2164623,2164623,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2167108,2167108,2167108,2167108,2161694,2161694,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2167761,2167761,2167761,2167761,2163259,2163259,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,4416996,4416996,4416996,4416996,2163353,2163353,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2164479,2164479,2164479,2164479,2164479,2164479,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2166046,2166046,2166046,2166046,2165157,2165157,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2162307,2162307,2162307,2162307,2161194,2161194,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2259728,2259728,2259728,2259728,2257975,2257975,2246400,2246400,2246400,2246400,0.0690374153525
1,2,17,2160378,2160378,2160378,2160378,2160378,2160378,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2163452,2163452,2163452,2163452,2163179,2163179,2160000,2160000,2160000,2160000,0.0690374153525
1,2,19,2163996,2163996,2163996,2163996,2161694,2161694,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2250264,2250264,2248435,2248435,2246400,2246400,0,0,0,0,0.0690374153525
1,2,20,2163617,2163617,2163617,2163617,2162126,2162126,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2160000,2160000,2160000,2160000,2160000,2160000,0,0,0,0,0.0690374153525
1,2,22,2164701,2164701,2164701,2164701,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,23,2252739,2252739,2252739,2252739,2248435,2248435,2246400,2246400,2246400,2246400,0.0690374153525
1,2,24,2168312,2168312,2168312,2168312,2168312,2168312,2160000,2160000,2160000,2160000,0.0690374153525
1,2,25,2161466,2161466,2160000,2160000,2160000,2160000,0,0,0,0,0.0690374153525
1,2,26,2170682,2170682,2170682,2170682,2167398,2167398,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2258328,2258328,2258328,2258328,2252912,2252912,2246400,2246400,2246400,2246400,0.0690374153525
1,2,28,2164784,2164784,2164784,2164784,2164220,2164220,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2162747,2162747,2162747,2162747,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2252024,2252024,2252024,2252024,2248489,2248489,2246400,2246400,2246400,2246400,0.0690374153525
1,2,30,2249207,2249207,2249207,2249207,2247636,2247636,2246400,2246400,2246400,2246400,0.0690374153525
1,2,31,2160911,2160911,2160911,2160911,2160911,2160911,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2163125,2163125,2163125,2163125,2162747,2162747,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2252803,2252803,2252803,2252803,2251567,2251567,2246400,2246400,2246400,2246400,0.0690374153525
1,2,34,4414096,4414096,4414096,4414096,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2262530,2262530,2262530,2262530,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,36,2163197,2163197,2163197,2163197,2161071,2161071,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2163107,2163107,2163107,2163107,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2256918,2256918,2256918,2256918,2252614,2252614,2246400,2246400,2246400,2246400,0.0690374153525
1,2,39,2162422,2162422,2162422,2162422,2162422,2162422,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2164251,2164251,2164251,2164251,2161829,2161829,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,2162321,2162321,2162321,2162321,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2173029,2173029,2173029,2173029,2164717,2164717,2160000,2160000,2160000,2160000,0.0690374153525
1,2,42,2165394,2165394,2165394,2165394,2164135,2164135,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2166286,2166286,2166286,2166286,2162698,2162698,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,4329463,4329463,4329463,4329463,2163374,2163374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2169724,2169724,2169724,2169724,2167350,2167350,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2253312,2253312,2253312,2253312,2247918,2247918,2246400,2246400,2246400,2246400,0.0690374153525
1,2,47,2252671,2252671,2252671,2252671,2250842,2250842,2246400,2246400,2246400,2246400,0.0690374153525
1,2,48,4389804,4389804,4389804,4389804,2252436,2252436,2247150,2247150,2246400,2246400,0.0690374153525
1,2,49,2163336,2163336,2163336,2163336,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2164780,2164780,2164780,2164780,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2166688,2166688,2166688,2166688,2160625,2160625,2160000,2160000,2160000,2160000,0.0690374153525
1,2,51,2163108,2163108,2163108,2163108,2163108,2163108,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2164261,2164261,2164261,2164261,2161002,2161002,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2165404,2165404,2165404,2165404,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,54,2167194,2167194,2167194,2167194,2162715,2162715,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2168289,2168289,2168289,2168289,2164701,2164701,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2163432,2163432,2163432,2163432,2160713,2160713,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2253138,2253138,2253138,2253138,2251567,2251567,2246400,2246400,2246400,2246400,0.0690374153525
1,2,58,2167241,2167241,2167241,2167241,2163481,2163481,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2162224,2162224,2162224,2162224,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2163114,2163114,2163114,2163114,2160890,2160890,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2164765,2164765,2164765,2164765,2161391,2161391,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2167398,2167398,2167398,2167398,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2162079,2162079,2162079,2162079,2160000,2160000,0,0,0,0,0.0690374153525
1,2,63,2166114,2166114,2166114,2166114,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2172952,2172952,2172952,2172952,2165931,2165931,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2165562,2165562,2165562,2165562,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2170712,2170712,2170712,2170712,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,4329009,4329009,4329009,4329009,2163667,2163667,2161892,2161892,2161892,2161892,0.0690374153525
1,2,68,2166141,2166141,2166141,2166141,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2168761,2168761,2168761,2168761,2162698,2162698,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2252118,2252118,2252118,2252118,2247814,2247814,2246400,2246400,2246400,2246400,0.0690374153525
1,2,70,2163284,2163284,2163284,2163284,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2163534,2163534,2163534,2163534,2161455,2161455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,2165238,2165238,2165238,2165238,2165238,2165238,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2170220,2170220,2170220,2170220,2165065,2165065,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,4323577,4323577,4323577,4323577,2161071,2161071,2160000,2160000,2160000,2160000,0.0690374153525
1,2,75,4325928,4325928,4325928,4325928,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,4286459,4286459,4286459,4286459,2164212,2164212,2135092,2135092,2135092,2135092,0.0690374153525
1,2,77,4413769,4413769,2253769,2253769,2248353,2248353,2246400,2246400,2246400,2246400,0.0690374153525
1,2,78,2164094,2164094,2164094,2164094,2162056,2162056,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2255548,2255548,2255548,2255548,2250132,2250132,2246400,2246400,2246400,2246400,0.0690374153525
1,2,8,2164527,2164527,2164527,2164527,2163487,2163487,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2164733,2164733,2164733,2164733,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2161561,2161561,2161561,2161561,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2164399,2164399,2164399,2164399,2162719,2162719,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2162889,2162889,2162889,2162889,2161209,2161209,2160000,2160000,2160000,2160000,0.0690374153525
1,2,84,2168412,2168412,2168412,2168412,2167021,2167021,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2166063,2166063,2166063,2166063,2161561,2161561,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2167084,2167084,2167084,2167084,2162367,2162367,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2169258,2169258,2169258,2169258,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2161773,2161773,2161773,2161773,2161209,2161209,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2165353,2165353,2165353,2165353,2161872,2161872,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2165579,2165579,2165579,2165579,2164466,2164466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2162946,2162946,2162946,2162946,2162056,2162056,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2166242,2166242,2166242,2166242,2163233,2163233,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2163381,2163381,2163381,2163381,2163108,2163108,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2164107,2164107,2164107,2164107,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,94,4324378,4324378,4324378,4324378,2161380,2161380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,95,2166951,2166951,2166951,2166951,2166040,2166040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2259389,2259389,2259389,2259389,2257975,2257975,2246400,2246400,2246400,2246400,0.0690374153525
1,2,97,2163910,2163910,2163910,2163910,2161872,2161872,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2160564,2160564,2160564,2160564,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,99,2161680,2161680,2161680,2161680,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2164823,2164823,2164120,2164120,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2167628,2167628,2164275,2164275,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2170500,2170500,2165799,2165799,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2172292,2172292,2167540,2167540,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2167709,2167709,2162957,2162957,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2264887,2264887,2259493,2259493,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,14,2263199,2263199,2259467,2259467,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,15,4335895,4335895,2169196,2169196,2161164,2161164,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,4397516,4397516,2252085,2252085,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,17,2167055,2167055,2164340,2164340,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2163284,2163284,2163284,2163284,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2168001,2168001,2163284,2163284,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2165954,2165954,2165065,2165065,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2169691,2169691,2169691,2169691,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2171638,2171638,2165189,2165189,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2168045,2168045,2165978,2165978,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2168306,2168306,2164094,2164094,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2258371,2258371,2256853,2256853,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,25,2167882,2167882,2161819,2161819,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2167686,2167686,2164578,2164578,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2171397,2171397,2166696,2166696,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,28,2175176,2175176,2172952,2172952,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2171460,2171460,2166046,2166046,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2162804,2162804,2161829,2161829,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2262999,2262999,2251885,2251885,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,31,2166331,2166331,2164502,2164502,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2163949,2163949,2162836,2162836,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2259816,2259816,2254649,2254649,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,34,2164596,2164596,2161898,2161898,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2166442,2166442,2162222,2162222,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2165326,2165326,2160625,2160625,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2171043,2171043,2165513,2165513,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2171300,2171300,2167926,2167926,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2171299,2171299,2168601,2168601,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2170038,2170038,2163975,2163975,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2252939,2252939,2249207,2249207,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,41,2258787,2258787,2257216,2257216,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,42,2170800,2170800,2167464,2167464,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2174408,2174408,2169707,2169707,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,4331774,4331774,2167398,2167398,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,4322339,4322339,2165429,2165429,2161209,2161209,2160000,2160000,2160000,2160000,0.0690374153525
1,3,46,2165873,2165873,2164833,2164833,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,2256673,2256673,2251506,2251506,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,48,2173548,2173548,2168310,2168310,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,49,2171549,2171549,2165486,2165486,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,4330531,4330531,2164107,2164107,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2165546,2165546,2164833,2164833,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2166125,2166125,2163751,2163751,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2167407,2167407,2165369,2165369,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2266224,2266224,2260010,2260010,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,54,2163083,2163083,2163083,2163083,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2170960,2170960,2166853,2166853,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2167480,2167480,2166286,2166286,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2169439,2169439,2165984,2165984,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2164156,2164156,2164156,2164156,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2168974,2168974,2165519,2165519,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2255409,2255409,2253320,2253320,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,60,2169611,2169611,2165430,2165430,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2168059,2168059,2166003,2166003,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
