1,1,77,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,78,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,79,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,8,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,0.0690374153525
1,1,80,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,0.0690374153525
1,1,81,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,82,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,0.0690374153525
1,1,83,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,84,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,0.0690374153525
1,1,85,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,2163588,0.0690374153525
1,1,86,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,87,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,0.0690374153525
1,1,88,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,89,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,9,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,90,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,91,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,92,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,93,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,94,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,95,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,96,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,97,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,98,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,99,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,2,0,2170569,2170569,2170569,2170569,2170569,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,2164499,2164499,2164499,2164499,2164499,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2164920,2164920,2164920,2164920,2164920,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2167317,2167317,2167317,2167317,2167317,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2161833,2161833,2161833,2161833,2161833,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2167911,2167911,2167911,2167911,2167911,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2171027,2171027,2171027,2171027,2171027,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2254741,2254741,2254741,2254741,2254741,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,16,2166493,2166493,2166493,2166493,2166493,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2259270,2259270,2259270,2259270,2259270,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,18,2256832,2256832,2256832,2256832,2256832,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,19,2166880,2166880,2166880,2166880,2166880,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2161680,2161680,2161680,2161680,2161680,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2161077,2161077,2161077,2161077,2161077,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2166849,2166849,2166849,2166849,2166849,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2164672,2164672,2164672,2164672,2164672,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,23,2167473,2167473,2167473,2167473,2167473,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,24,2162595,2162595,2162595,2162595,2162595,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,25,2253138,2253138,2253138,2253138,2253138,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,26,2168354,2168354,2168354,2168354,2168354,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2165533,2165533,2165533,2165533,2165533,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2162067,2162067,2162067,2162067,2162067,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2162715,2162715,2162715,2162715,2162715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2165877,2165877,2165877,2165877,2165877,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2162809,2162809,2162809,2162809,2162809,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2163093,2163093,2163093,2163093,2163093,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2165105,2165105,2165105,2165105,2165105,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2161040,2161040,2161040,2161040,2161040,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2161694,2161694,2161694,2161694,2161694,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2163336,2163336,2163336,2163336,2163336,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,36,2249727,2249727,2249727,2249727,2249727,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,37,2166053,2166053,2166053,2166053,2166053,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2168289,2168289,2168289,2168289,2168289,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,39,2168722,2168722,2168722,2168722,2168722,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2163259,2163259,2163259,2163259,2163259,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,2162484,2162484,2162484,2162484,2162484,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2260010,2260010,2260010,2260010,2260010,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,42,2165537,2165537,2165537,2165537,2165537,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2168358,2168358,2168358,2168358,2168358,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,2164624,2164624,2164624,2164624,2164624,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2165978,2165978,2165978,2165978,2165978,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2164051,2164051,2164051,2164051,2164051,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,2258928,2258928,2258928,2258928,2258928,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,48,2169148,2169148,2169148,2169148,2169148,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,49,2262279,2262279,2262279,2262279,2262279,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,5,2248229,2248229,2248229,2248229,2248229,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,50,2165493,2165493,2165493,2165493,2165493,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,51,2255720,2255720,2255720,2255720,2255720,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,52,2165429,2165429,2165429,2165429,2165429,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2165823,2165823,2165823,2165823,2165823,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,54,2170554,2170554,2170554,2170554,2170554,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2168354,2168354,2168354,2168354,2168354,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2253547,2253547,2253547,2253547,2253547,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,57,2161386,2161386,2161386,2161386,2161386,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,58,2163262,2163262,2163262,2163262,2163262,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2164251,2164251,2164251,2164251,2164251,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2163667,2163667,2163667,2163667,2163667,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2169386,2169386,2169386,2169386,2169386,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2161491,2161491,2161491,2161491,2161491,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2162715,2162715,2162715,2162715,2162715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,63,2166206,2166206,2166206,2166206,2166206,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2169767,2169767,2169767,2169767,2169767,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2262991,2262991,2262991,2262991,2262991,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,66,2165429,2165429,2165429,2165429,2165429,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2256918,2256918,2256918,2256918,2256918,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,68,2166242,2166242,2166242,2166242,2166242,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2251703,2251703,2251703,2251703,2251703,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,7,2161960,2161960,2161960,2161960,2161960,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2172791,2172791,2172791,2172791,2172791,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2167237,2167237,2167237,2167237,2167237,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,2166847,2166847,2166847,2166847,2166847,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2168251,2168251,2168251,2168251,2168251,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,2167341,2167341,2167341,2167341,2167341,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,75,2163224,2163224,2163224,2163224,2163224,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2168289,2168289,2168289,2168289,2168289,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2169245,2169245,2169245,2169245,2169245,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2259032,2259032,2259032,2259032,2259032,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,79,2165866,2165866,2165866,2165866,2165866,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,8,2161872,2161872,2161872,2161872,2161872,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2264189,2264189,2264189,2264189,2264189,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,81,2165562,2165562,2165562,2165562,2165562,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2255329,2255329,2255329,2255329,2255329,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,83,2165238,2165238,2165238,2165238,2165238,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,84,2162367,2162367,2162367,2162367,2162367,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2169730,2169730,2169730,2169730,2169730,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2161338,2161338,2161338,2161338,2161338,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2166485,2166485,2166485,2166485,2166485,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2164613,2164613,2164613,2164613,2164613,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2162170,2162170,2162170,2162170,2162170,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2167540,2167540,2167540,2167540,2167540,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2164051,2164051,2164051,2164051,2164051,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2165404,2165404,2165404,2165404,2165404,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2167299,2167299,2167299,2167299,2167299,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2253721,2253721,2253721,2253721,2253721,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,94,2165504,2165504,2165504,2165504,2165504,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,95,2165848,2165848,2165848,2165848,2165848,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2167972,2167972,2167972,2167972,2167972,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2166344,2166344,2166344,2166344,2166344,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2167350,2167350,2167350,2167350,2167350,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,99,2164200,2164200,2164200,2164200,2164200,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2165999,2165999,2162715,2162715,2162715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2165363,2165363,2163667,2163667,2163667,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2163846,2163846,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2258068,2258068,2251816,2251816,2251816,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,13,2161058,2161058,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2168502,2168502,2164502,2164502,2164502,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,15,2165430,2165430,2162056,2162056,2162056,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2166303,2166303,2165414,2165414,2165414,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2166556,2166556,2165065,2165065,2165065,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2161455,2161455,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2162752,2162752,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2258925,2258925,2252912,2252912,2252912,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,20,2160785,2160785,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2164489,2164489,2162422,2162422,2162422,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2165497,2165497,2164220,2164220,2164220,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2167763,2167763,2161380,2161380,2161380,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2165291,2165291,2161040,2161040,2161040,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,25,2168256,2168256,2162302,2162302,2162302,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2258812,2258812,2251816,2251816,2251816,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,27,2252074,2252074,2248489,2248489,2248489,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,28,2168009,2168009,2162595,2162595,2162595,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2260751,2260751,2249935,2249935,2249935,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,3,2168825,2168825,2163259,2163259,2163259,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2172881,2172881,2164479,2164479,2164479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,31,2168074,2168074,2162422,2162422,2162422,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2168362,2168362,2164120,2164120,2164120,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2169180,2169180,2164752,2164752,2164752,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2171427,2171427,2163760,2163760,2163760,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2259835,2259835,2252912,2252912,2252912,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,36,2162986,2162986,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2171660,2171660,2162126,2162126,2162126,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2169465,2169465,2163760,2163760,2163760,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2165934,2165934,2161455,2161455,2161455,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2163224,2163224,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2268330,2268330,2252912,2252912,2252912,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,41,2168804,2168804,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2167780,2167780,2164672,2164672,2164672,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2167844,2167844,2163455,2163455,2163455,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,2172667,2172667,2166449,2166449,2166449,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2249674,2249674,2247918,2247918,2247918,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,46,2167774,2167774,2163009,2163009,2163009,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,2160960,2160960,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2169574,2169574,2160378,2160378,2160378,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,49,2163588,2163588,2163588,2163588,2163588,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2175332,2175332,2167021,2167021,2167021,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2167036,2167036,2161945,2161945,2161945,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2164804,2164804,2163108,2163108,2163108,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2163382,2163382,2160513,2160513,2160513,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2164989,2164989,2164099,2164099,2164099,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,54,2168584,2168584,2161829,2161829,2161829,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2170311,2170311,2165414,2165414,2165414,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2256396,2256396,2252614,2252614,2252614,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,57,2173101,2173101,2163336,2163336,2163336,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2170928,2170928,2163374,2163374,2163374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2167782,2167782,2162715,2162715,2162715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2167726,2167726,2162222,2162222,2162222,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,60,2266985,2266985,2250704,2250704,2250704,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,61,2168040,2168040,2163667,2163667,2163667,2160000,2160000,2160000,2160000,2160000,0.0690374153525
