1,1,54,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,2238258,0.0699294780832
1,1,55,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,0.0699294780832
1,1,56,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,0.0699294780832
1,1,57,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,0.0699294780832
1,1,58,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,0.0699294780832
1,1,59,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,0.0699294780832
1,1,6,2177113,2177113,2177113,2177113,2177113,2177113,2177113,2177113,2177113,2177113,0.0699294780832
1,1,60,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,0.0699294780832
1,1,61,2193413,2193413,2193413,2193413,2193413,2193413,2193413,2193413,2193413,2193413,0.0699294780832
1,1,62,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,0.0699294780832
1,1,63,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,2306045,0.0699294780832
1,1,64,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,0.0699294780832
1,1,65,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,0.0699294780832
1,1,66,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,0.0699294780832
1,1,67,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,0.0699294780832
1,1,68,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,0.0699294780832
1,1,69,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,0.0699294780832
1,1,7,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,0.0699294780832
1,1,70,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,0.0699294780832
1,1,71,2238855,2238855,2238855,2238855,2238855,2238855,2238855,2238855,2238855,2238855,0.0699294780832
1,1,72,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,0.0699294780832
1,1,73,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,0.0699294780832
1,1,74,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,0.0699294780832
1,1,75,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,0.0699294780832
1,1,76,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,0.0699294780832
1,1,77,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,0.0699294780832
1,1,78,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,0.0699294780832
1,1,79,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,0.0699294780832
1,1,8,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,0.0699294780832
1,1,80,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,0.0699294780832
1,1,81,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,0.0699294780832
1,1,82,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,0.0699294780832
1,1,83,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,0.0699294780832
1,1,84,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,0.0699294780832
1,1,85,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,0.0699294780832
1,1,86,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,0.0699294780832
1,1,87,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,0.0699294780832
1,1,88,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,0.0699294780832
1,1,89,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,0.0699294780832
1,1,9,2179029,2179029,2179029,2179029,2179029,2179029,2179029,2179029,2179029,2179029,0.0699294780832
1,1,90,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,0.0699294780832
1,1,91,2197307,2197307,2197307,2197307,2197307,2197307,2197307,2197307,2197307,2197307,0.0699294780832
1,1,92,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,0.0699294780832
1,1,93,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,0.0699294780832
1,1,94,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,0.0699294780832
1,1,95,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,1,96,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,0.0699294780832
1,1,97,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,98,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,0.0699294780832
1,1,99,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,2192057,0.0699294780832
1,2,0,2185826,2185826,2185826,2185826,2180204,2180204,2177239,2177239,2177239,2177239,0.0699294780832
1,2,1,2187332,2187332,2187332,2187332,2184176,2184176,2181591,2181591,2181591,2181591,0.0699294780832
1,2,10,2257173,2257173,2257173,2257173,2255292,2255292,2254215,2254215,2254215,2254215,0.0699294780832
1,2,11,2266636,2266636,2266636,2266636,2183204,2183204,2160000,2160000,2160000,2160000,0.0699294780832
1,2,12,2200708,2200708,2200708,2200708,2178467,2178467,2160000,2160000,2160000,2160000,0.0699294780832
1,2,13,2183920,2183920,2183920,2183920,2181140,2181140,2173596,2173596,2173596,2173596,0.0699294780832
1,2,14,2266421,2266421,2266421,2266421,2239524,2239524,2160000,2160000,2160000,2160000,0.0699294780832
1,2,15,2173126,2173126,2173126,2173126,2173126,2173126,2170646,2170646,2170646,2170646,0.0699294780832
1,2,16,2206924,2206924,2206924,2206924,2177389,2177389,2160000,2160000,2160000,2160000,0.0699294780832
1,2,17,2188968,2188968,2188968,2188968,2183516,2183516,2177239,2177239,2177239,2177239,0.0699294780832
1,2,18,2224891,2224891,2224891,2224891,2195985,2195985,2160000,2160000,2160000,2160000,0.0699294780832
1,2,19,2195285,2195285,2195285,2195285,2190577,2190577,2177239,2177239,2177239,2177239,0.0699294780832
1,2,2,2201066,2201066,2201066,2201066,2192057,2192057,2187212,2187212,2187212,2187212,0.0699294780832
1,2,20,2192456,2192456,2192456,2192456,2173756,2173756,2160000,2160000,2160000,2160000,0.0699294780832
1,2,21,2208771,2208771,2208771,2208771,2174455,2174455,2160000,2160000,2160000,2160000,0.0699294780832
1,2,22,2201866,2201866,2201866,2201866,2201121,2201121,2194382,2194382,2194382,2194382,0.0699294780832
1,2,23,2265471,2265471,2265471,2265471,2240724,2240724,2160000,2160000,2160000,2160000,0.0699294780832
1,2,24,2173756,2173756,2173756,2173756,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,2,25,2194173,2194173,2194173,2194173,2189328,2189328,2187212,2187212,2187212,2187212,0.0699294780832
1,2,26,2193661,2193661,2193661,2193661,2174961,2174961,2160000,2160000,2160000,2160000,0.0699294780832
1,2,27,2193960,2193960,2193960,2193960,2180204,2180204,2160000,2160000,2160000,2160000,0.0699294780832
1,2,28,2209872,2209872,2209872,2209872,2191661,2191661,2160000,2160000,2160000,2160000,0.0699294780832
1,2,29,2176940,2176940,2176940,2176940,2176376,2176376,2173596,2173596,2173596,2173596,0.0699294780832
1,2,3,2201655,2201655,2201655,2201655,2187495,2187495,2160000,2160000,2160000,2160000,0.0699294780832
1,2,30,2194973,2194973,2194973,2194973,2181947,2181947,2160000,2160000,2160000,2160000,0.0699294780832
1,2,31,2309016,2309016,2309016,2309016,2259496,2259496,2249061,2249061,2249061,2249061,0.0699294780832
1,2,32,2268229,2268229,2268229,2268229,2244053,2244053,2160000,2160000,2160000,2160000,0.0699294780832
1,2,33,2262059,2262059,2262059,2262059,2238855,2238855,2160000,2160000,2160000,2160000,0.0699294780832
1,2,34,2193115,2193115,2193115,2193115,2180089,2180089,2160000,2160000,2160000,2160000,0.0699294780832
1,2,35,2198852,2198852,2198852,2198852,2195985,2195985,2194382,2194382,2194382,2194382,0.0699294780832
1,2,36,2226213,2226213,2226213,2226213,2188906,2188906,2160000,2160000,2160000,2160000,0.0699294780832
1,2,37,2216397,2216397,2216397,2216397,2195257,2195257,2160000,2160000,2160000,2160000,0.0699294780832
1,2,38,2195878,2195878,2195878,2195878,2195133,2195133,2194382,2194382,2194382,2194382,0.0699294780832
1,2,39,2182976,2182976,2182976,2182976,2178268,2178268,2177239,2177239,2177239,2177239,0.0699294780832
1,2,4,2272748,2272748,2272748,2272748,2191941,2191941,2160000,2160000,2160000,2160000,0.0699294780832
1,2,40,2208771,2208771,2208771,2208771,2194316,2194316,2160000,2160000,2160000,2160000,0.0699294780832
1,2,41,2242038,2242038,2242038,2242038,2239242,2239242,2236728,2236728,2236728,2236728,0.0699294780832
1,2,42,2319813,2319813,2319813,2319813,2306045,2306045,2246400,2246400,2246400,2246400,0.0699294780832
1,2,43,2183838,2183838,2183838,2183838,2182565,2182565,2179844,2179844,2179844,2179844,0.0699294780832
1,2,44,2202337,2202337,2202337,2202337,2177727,2177727,2160000,2160000,2160000,2160000,0.0699294780832
1,2,45,2194938,2194938,2194938,2194938,2182691,2182691,2160000,2160000,2160000,2160000,0.0699294780832
1,2,46,2242934,2242934,2242934,2242934,2240807,2240807,2236728,2236728,2236728,2236728,0.0699294780832
1,2,47,2313450,2313450,2313450,2313450,2260758,2260758,2246400,2246400,2246400,2246400,0.0699294780832
1,2,48,2312434,2312434,2312434,2312434,2304619,2304619,2246400,2246400,2246400,2246400,0.0699294780832
1,2,49,2189486,2189486,2189486,2189486,2172247,2172247,2160000,2160000,2160000,2160000,0.0699294780832
1,2,5,2195382,2195382,2195382,2195382,2186015,2186015,2181591,2181591,2181591,2181591,0.0699294780832
1,2,50,2176826,2176826,2176826,2176826,2176262,2176262,2173596,2173596,2173596,2173596,0.0699294780832
1,2,51,2196846,2196846,2196846,2196846,2192001,2192001,2187212,2187212,2187212,2187212,0.0699294780832
1,2,52,2201594,2201594,2201594,2201594,2182565,2182565,2160000,2160000,2160000,2160000,0.0699294780832
1,2,53,2308113,2308113,2308113,2308113,2257101,2257101,2246400,2246400,2246400,2246400,0.0699294780832
1,2,54,2201807,2201807,2201807,2201807,2198076,2198076,2194382,2194382,2194382,2194382,0.0699294780832
1,2,55,2209245,2209245,2209245,2209245,2195085,2195085,2160000,2160000,2160000,2160000,0.0699294780832
1,2,56,2211460,2211460,2211460,2211460,2193413,2193413,2160000,2160000,2160000,2160000,0.0699294780832
1,2,57,2195050,2195050,2195050,2195050,2180089,2180089,2160000,2160000,2160000,2160000,0.0699294780832
1,2,58,2182463,2182463,2182463,2182463,2177059,2177059,2174434,2174434,2174434,2174434,0.0699294780832
1,2,59,2228087,2228087,2228087,2228087,2196163,2196163,2160000,2160000,2160000,2160000,0.0699294780832
1,2,6,2246228,2246228,2246228,2246228,2239524,2239524,2236728,2236728,2236728,2236728,0.0699294780832
1,2,60,2208388,2208388,2208388,2208388,2174722,2174722,2160000,2160000,2160000,2160000,0.0699294780832
1,2,61,2184184,2184184,2184184,2184184,2181140,2181140,2173596,2173596,2173596,2173596,0.0699294780832
1,2,62,2194117,2194117,2194117,2194117,2189328,2189328,2187212,2187212,2187212,2187212,0.0699294780832
1,2,63,2194934,2194934,2194934,2194934,2191661,2191661,2190384,2190384,2190384,2190384,0.0699294780832
1,2,64,2184514,2184514,2184514,2184514,2179919,2179919,2174434,2174434,2174434,2174434,0.0699294780832
1,2,65,2206383,2206383,2206383,2206383,2174722,2174722,2160000,2160000,2160000,2160000,0.0699294780832
1,2,66,2183952,2183952,2183952,2183952,2179919,2179919,2174434,2174434,2174434,2174434,0.0699294780832
1,2,67,2196075,2196075,2196075,2196075,2190384,2190384,2190384,2190384,2190384,2190384,0.0699294780832
1,2,68,2177766,2177766,2177766,2177766,2176640,2176640,2173596,2173596,2173596,2173596,0.0699294780832
1,2,69,2205750,2205750,2205750,2205750,2174455,2174455,2160000,2160000,2160000,2160000,0.0699294780832
1,2,7,2195915,2195915,2195915,2195915,2173054,2173054,2160000,2160000,2160000,2160000,0.0699294780832
1,2,70,2201032,2201032,2201032,2201032,2178467,2178467,2160000,2160000,2160000,2160000,0.0699294780832
1,2,71,2309084,2309084,2309084,2309084,2299092,2299092,2246400,2246400,2246400,2246400,0.0699294780832
1,2,72,2264542,2264542,2264542,2264542,2186015,2186015,2160000,2160000,2160000,2160000,0.0699294780832
1,2,73,2175434,2175434,2175434,2175434,2173026,2173026,2170646,2170646,2170646,2170646,0.0699294780832
1,2,74,2178268,2178268,2178268,2178268,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,2,75,2190025,2190025,2190025,2190025,2178268,2178268,2160000,2160000,2160000,2160000,0.0699294780832
1,2,76,2319813,2319813,2319813,2319813,2260168,2260168,2246400,2246400,2246400,2246400,0.0699294780832
1,2,77,2187628,2187628,2187628,2187628,2183204,2183204,2181591,2181591,2181591,2181591,0.0699294780832
1,2,78,2197364,2197364,2197364,2197364,2175857,2175857,2160000,2160000,2160000,2160000,0.0699294780832
1,2,79,2269485,2269485,2269485,2269485,2238527,2238527,2160000,2160000,2160000,2160000,0.0699294780832
1,2,8,2181984,2181984,2181984,2181984,2179029,2179029,2174434,2174434,2174434,2174434,0.0699294780832
1,2,80,2209637,2209637,2209637,2209637,2193413,2193413,2160000,2160000,2160000,2160000,0.0699294780832
1,2,81,2227986,2227986,2227986,2227986,2192001,2192001,2160000,2160000,2160000,2160000,0.0699294780832
1,2,82,2267345,2267345,2267345,2267345,2240724,2240724,2160000,2160000,2160000,2160000,0.0699294780832
1,2,83,2207557,2207557,2207557,2207557,2191295,2191295,2160000,2160000,2160000,2160000,0.0699294780832
1,2,84,2233470,2233470,2233470,2233470,2197249,2197249,2160000,2160000,2160000,2160000,0.0699294780832
1,2,85,2199215,2199215,2199215,2199215,2195942,2195942,2190384,2190384,2190384,2190384,0.0699294780832
1,2,86,2200007,2200007,2200007,2200007,2196075,2196075,2190384,2190384,2190384,2190384,0.0699294780832
1,2,87,2175675,2175675,2175675,2175675,2172088,2172088,2170646,2170646,2170646,2170646,0.0699294780832
1,2,88,2274390,2274390,2274390,2274390,2243432,2243432,2160000,2160000,2160000,2160000,0.0699294780832
1,2,89,2187332,2187332,2187332,2187332,2184176,2184176,2181591,2181591,2181591,2181591,0.0699294780832
1,2,9,2211481,2211481,2211481,2211481,2195257,2195257,2160000,2160000,2160000,2160000,0.0699294780832
1,2,90,2187007,2187007,2187007,2187007,2184610,2184610,2179844,2179844,2179844,2179844,0.0699294780832
1,2,91,2178700,2178700,2178700,2178700,2178700,2178700,2177239,2177239,2177239,2177239,0.0699294780832
1,2,92,2259489,2259489,2259489,2259489,2256096,2256096,2254215,2254215,2254215,2254215,0.0699294780832
1,2,93,2245728,2245728,2245728,2245728,2238855,2238855,2236728,2236728,2236728,2236728,0.0699294780832
1,2,94,2307012,2307012,2307012,2307012,2302105,2302105,2296856,2296856,2296856,2296856,0.0699294780832
1,2,95,2202160,2202160,2202160,2202160,2182241,2182241,2160000,2160000,2160000,2160000,0.0699294780832
1,2,96,2314315,2314315,2314315,2314315,2256096,2256096,2246400,2246400,2246400,2246400,0.0699294780832
1,2,97,2181337,2181337,2181337,2181337,2175857,2175857,2174434,2174434,2174434,2174434,0.0699294780832
1,2,98,2275011,2275011,2275011,2275011,2244053,2244053,2160000,2160000,2160000,2160000,0.0699294780832
1,2,99,2204135,2204135,2204135,2204135,2187495,2187495,2160000,2160000,2160000,2160000,0.0699294780832
1,3,0,2231656,2231656,2226867,2226867,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,1,2234444,2234444,2232003,2232003,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,10,2191353,2191353,2189122,2189122,2179844,2179844,2179844,2179844,2179844,2179844,0.0699294780832
1,3,11,2207055,2207055,2205392,2205392,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,12,2232867,2232867,2200943,2200943,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,13,2208324,2208324,2205699,2205699,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,14,2312784,2312784,2303830,2303830,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,3,15,2216443,2216443,2206752,2206752,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,16,2202739,2202739,2201076,2201076,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,17,2230528,2230528,2198604,2198604,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,18,2203884,2203884,2186481,2186481,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,19,2323095,2323095,2317846,2317846,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,2,2193712,2193712,2192099,2192099,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,20,2323095,2323095,2308737,2308737,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,3,21,2211090,2211090,2177677,2177677,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,22,2196365,2196365,2196365,2196365,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,23,2181850,2181850,2177235,2177235,2173596,2173596,2173596,2173596,2173596,2173596,0.0699294780832
1,3,24,2215565,2215565,2211633,2211633,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,25,2215112,2215112,2196645,2196645,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,26,2202704,2202704,2201010,2201010,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,27,2210812,2210812,2206639,2206639,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,28,2280848,2280848,2270498,2270498,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,29,2233803,2233803,2195727,2195727,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,3,2180448,2180448,2176133,2176133,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,3,30,2215266,2215266,2197219,2197219,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,3,31,2274278,2274278,2272748,2272748,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,32,2202862,2202862,2201589,2201589,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,33,2219421,2219421,2211877,2211877,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,34,2234353,2234353,2232456,2232456,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,35,2227967,2227967,2224236,2224236,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,36,2208307,2208307,2184201,2184201,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,3,37,2216355,2216355,2210797,2210797,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,38,2310797,2310797,2307404,2307404,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,39,2245565,2245565,2243051,2243051,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,4,2267782,2267782,2261239,2261239,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,40,2226958,2226958,2224033,2224033,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,41,2211402,2211402,2207885,2207885,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,42,2198096,2198096,2194769,2194769,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,43,2197823,2197823,2193115,2193115,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,44,2214588,2214588,2213677,2213677,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,45,2271465,2271465,2261115,2261115,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,46,2207022,2207022,2204397,2204397,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,47,2233912,2233912,2230218,2230218,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,48,2216578,2216578,2198367,2198367,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,3,49,2266398,2266398,2261974,2261974,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,5,2214754,2214754,2198114,2198114,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,3,50,2308726,2308726,2306304,2306304,2254817,2254817,2246400,2246400,2246400,2246400,0.0699294780832
1,3,51,2206032,2206032,2203077,2203077,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,52,2235161,2235161,2194040,2194040,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,53,2175834,2175834,2172247,2172247,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,3,54,2211578,2211578,2206116,2206116,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,3,55,2203157,2203157,2200047,2200047,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,56,2211306,2211306,2211306,2211306,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,57,2263521,2263521,2258240,2258240,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,58,2274064,2274064,2248049,2248049,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,59,2301373,2301373,2299648,2299648,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,6,2205298,2205298,2204025,2204025,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,60,2270829,2270829,2192571,2192571,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,61,2230689,2230689,2228995,2228995,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
