1,1,64,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,321301259
1,1,65,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,321301259
1,1,66,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,321301259
1,1,67,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,321301259
1,1,68,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,321301259
1,1,69,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,321301259
1,1,7,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,321301259
1,1,70,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,321301259
1,1,71,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,321301259
1,1,72,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,321301259
1,1,73,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,321301259
1,1,74,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,321301259
1,1,75,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,321301259
1,1,76,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,321301259
1,1,77,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,321301259
1,1,78,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,321301259
1,1,79,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,321301259
1,1,8,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,321301259
1,1,80,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,321301259
1,1,81,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,321301259
1,1,82,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,321301259
1,1,83,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,321301259
1,1,84,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,321301259
1,1,85,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,321301259
1,1,86,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,321301259
1,1,87,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,321301259
1,1,88,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,321301259
1,1,89,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,321301259
1,1,9,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,321301259
1,1,90,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,321301259
1,1,91,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,321301259
1,1,92,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,321301259
1,1,93,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,321301259
1,1,94,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,321301259
1,1,95,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,321301259
1,1,96,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,321301259
1,1,97,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,321301259
1,1,98,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,321301259
1,1,99,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,321301259
