1,1,39,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,
1,1,4,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,
1,1,40,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,
1,1,41,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,
1,1,42,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,
1,1,43,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,
1,1,44,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,
1,1,45,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,
1,1,46,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,47,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,
1,1,48,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,
1,1,49,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,
1,1,5,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,
1,1,50,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,
1,1,51,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,
1,1,52,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,
1,1,53,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,
1,1,54,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,
1,1,55,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,
1,1,56,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,
1,1,57,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,
1,1,58,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,
1,1,59,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,
1,1,6,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,
1,1,60,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,
1,1,61,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,
1,1,62,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,
1,1,63,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,
1,1,64,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,
1,1,65,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,
1,1,66,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,
1,1,67,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,
1,1,68,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,
1,1,69,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,
1,1,7,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,
1,1,70,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,
1,1,71,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,
1,1,72,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,
1,1,73,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,
1,1,74,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,
1,1,75,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,
1,1,76,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,
1,1,77,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,
1,1,78,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,
1,1,79,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,
1,1,8,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,
1,1,80,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,81,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,
1,1,82,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,
1,1,83,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,
1,1,84,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,
1,1,85,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,
1,1,86,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,
1,1,87,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,
1,1,88,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,
1,1,89,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,
1,1,9,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,
1,1,90,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,
1,1,91,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,
1,1,92,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,
1,1,93,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,
1,1,94,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,
1,1,95,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,
1,1,96,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,
1,1,97,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,
1,1,98,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,
1,1,99,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,
1,2,0,2295908,2295908,2295908,2218876,2218876,2218876,2160000,2160000,2160000,2160000,
1,2,1,4413214,4413214,4413214,2219933,2219933,2219933,2045487,2045487,2045487,2045487,
1,2,10,2246143,2246143,2246143,2213031,2213031,2213031,2182331,2182331,2182331,2182331,
1,2,11,2239832,2239832,2239832,2204029,2204029,2204029,2165813,2165813,2165813,2165813,
1,2,12,2315261,2315261,2315261,2285203,2285203,2285203,2248999,2248999,2248999,2248999,
1,2,13,2280552,2280552,2280552,2205416,2205416,2205416,2160000,2160000,2160000,2160000,
1,2,14,2261646,2261646,2261646,2201327,2201327,2201327,2160000,2160000,2160000,2160000,
1,2,15,2272425,2272425,2272425,2230570,2230570,2230570,2183730,2183730,2183730,2183730,
1,2,16,2260335,2260335,2260335,2223816,2223816,2223816,2194355,2194355,2194355,2194355,
1,2,17,2239541,2239541,2239541,2209148,2209148,2209148,2169036,2169036,2169036,2169036,
1,2,18,2280091,2280091,2280091,2227242,2227242,2227242,2168854,2168854,2168854,2168854,
1,2,19,2257853,2257853,2257853,2205004,2205004,2205004,2168854,2168854,2168854,2168854,
1,2,2,2262451,2262451,2262451,2223816,2223816,2223816,2194355,2194355,2194355,2194355,
1,2,20,2246126,2246126,2246126,2213031,2213031,2213031,2182331,2182331,2182331,2182331,
1,2,21,2242488,2242488,2242488,2207146,2207146,2207146,2165813,2165813,2165813,2165813,
1,2,22,2368004,2368004,2368004,2289114,2289114,2289114,2246895,2246895,2246895,2246895,
1,2,23,2257332,2257332,2257332,2220559,2220559,2220559,2184597,2184597,2184597,2184597,
1,2,24,2252826,2252826,2252826,2221703,2221703,2221703,2160000,2160000,2160000,2160000,
1,2,25,2271102,2271102,2271102,2209399,2209399,2209399,2160000,2160000,2160000,2160000,
1,2,26,2358090,2358090,2358090,2299186,2299186,2299186,2246400,2246400,2246400,2246400,
1,2,27,2255218,2255218,2255218,2199976,2199976,2199976,2160000,2160000,2160000,2160000,
1,2,28,2229475,2229475,2229475,2202177,2202177,2202177,2165271,2165271,2165271,2165271,
1,2,29,2257348,2257348,2257348,2221198,2221198,2221198,2168854,2168854,2168854,2168854,
1,2,3,2262392,2262392,2262392,2216186,2216186,2216186,2169036,2169036,2169036,2169036,
1,2,30,2246465,2246465,2246465,2214122,2214122,2214122,2179409,2179409,2179409,2179409,
1,2,31,2265704,2265704,2265704,2221370,2221370,2221370,2184597,2184597,2184597,2184597,
1,2,32,2243448,2243448,2243448,2196762,2196762,2196762,2160000,2160000,2160000,2160000,
1,2,33,2293435,2293435,2293435,2232228,2232228,2232228,2179409,2179409,2179409,2179409,
1,2,34,2265071,2265071,2265071,2192569,2192569,2192569,2160000,2160000,2160000,2160000,
1,2,35,2304563,2304563,2304563,2230253,2230253,2230253,2160000,2160000,2160000,2160000,
1,2,36,2259889,2259889,2259889,2201327,2201327,2201327,2165271,2165271,2165271,2165271,
1,2,37,2270180,2270180,2270180,2220575,2220575,2220575,2160000,2160000,2160000,2160000,
1,2,38,2236340,2236340,2236340,2201111,2201111,2201111,2169036,2169036,2169036,2169036,
1,2,39,2266656,2266656,2266656,2232310,2232310,2232310,2186961,2186961,2186961,2186961,
1,2,4,2250711,2250711,2250711,2204077,2204077,2204077,2165271,2165271,2165271,2165271,
1,2,40,2250393,2250393,2250393,2215443,2215443,2215443,2182331,2182331,2182331,2182331,
1,2,41,4418423,4418423,4418423,2257313,2257313,2257313,2017965,2017965,2017965,2017965,
1,2,42,2264871,2264871,2264871,2209629,2209629,2209629,2160000,2160000,2160000,2160000,
1,2,43,2262008,2262008,2262008,2215443,2215443,2215443,2182331,2182331,2182331,2182331,
1,2,44,2313407,2313407,2313407,2283349,2283349,2283349,2248999,2248999,2248999,2248999,
1,2,45,2237891,2237891,2237891,2209605,2209605,2209605,2179409,2179409,2179409,2179409,
1,2,46,2328173,2328173,2328173,2287060,2287060,2287060,2248999,2248999,2248999,2248999,
1,2,47,2267099,2267099,2267099,2214755,2214755,2214755,2168854,2168854,2168854,2168854,
1,2,48,2240038,2240038,2240038,2207695,2207695,2207695,2179409,2179409,2179409,2179409,
1,2,49,2262729,2262729,2262729,2203859,2203859,2203859,2160000,2160000,2160000,2160000,
1,2,5,2241177,2241177,2241177,2199860,2199860,2199860,2165813,2165813,2165813,2165813,
1,2,50,2358050,2358050,2358050,2319247,2319247,2319247,2246400,2246400,2246400,2246400,
1,2,51,2266698,2266698,2266698,2199975,2199975,2199975,2160310,2160310,2160310,2160310,
1,2,52,2234023,2234023,2234023,2199860,2199860,2199860,2165813,2165813,2165813,2165813,
1,2,53,2256861,2256861,2256861,2230570,2230570,2230570,2194355,2194355,2194355,2194355,
1,2,54,2298178,2298178,2298178,2223868,2223868,2223868,2160000,2160000,2160000,2160000,
1,2,55,2273551,2273551,2273551,2237032,2237032,2237032,2194355,2194355,2194355,2194355,
1,2,56,2246465,2246465,2246465,2214122,2214122,2214122,2179409,2179409,2179409,2179409,
1,2,57,2352090,2352090,2352090,2290112,2290112,2290112,2246400,2246400,2246400,2246400,
1,2,58,2273122,2273122,2273122,2221370,2221370,2221370,2160000,2160000,2160000,2160000,
1,2,59,2236033,2236033,2236033,2209148,2209148,2209148,2169036,2169036,2169036,2169036,
1,2,6,2288416,2288416,2288416,2232990,2232990,2232990,2160000,2160000,2160000,2160000,
1,2,60,2262705,2262705,2262705,2232509,2232509,2232509,2179409,2179409,2179409,2179409,
1,2,61,2237039,2237039,2237039,2195921,2195921,2195921,2160498,2160498,2160498,2160498,
1,2,62,2278317,2278317,2278317,2250673,2250673,2250673,2194355,2194355,2194355,2194355,
1,2,63,2265418,2265418,2265418,2233343,2233343,2233343,2169036,2169036,2169036,2169036,
1,2,64,2247313,2247313,2247313,2215238,2215238,2215238,2169036,2169036,2169036,2169036,
1,2,65,2266503,2266503,2266503,2220847,2220847,2220847,2184597,2184597,2184597,2184597,
1,2,66,2259267,2259267,2259267,2204029,2204029,2204029,2160000,2160000,2160000,2160000,
1,2,67,2278514,2278514,2278514,2220575,2220575,2220575,2160000,2160000,2160000,2160000,
1,2,68,2247732,2247732,2247732,2199263,2199263,2199263,2160000,2160000,2160000,2160000,
1,2,69,2299466,2299466,2299466,2228896,2228896,2228896,2160000,2160000,2160000,2160000,
1,2,7,2235527,2235527,2235527,2192569,2192569,2192569,2165271,2165271,2165271,2165271,
1,2,70,2259535,2259535,2259535,2206686,2206686,2206686,2168854,2168854,2168854,2168854,
1,2,71,2359169,2359169,2359169,2321517,2321517,2321517,2274199,2274199,2274199,2274199,
1,2,72,2264664,2264664,2264664,2228931,2228931,2228931,2184842,2184842,2184842,2184842,
1,2,73,2284461,2284461,2284461,2225585,2225585,2225585,2160000,2160000,2160000,2160000,
1,2,74,2241948,2241948,2241948,2209605,2209605,2209605,2179409,2179409,2179409,2179409,
1,2,75,2255267,2255267,2255267,2209366,2209366,2209366,2168854,2168854,2168854,2168854,
1,2,76,2245362,2245362,2245362,2204029,2204029,2204029,2165813,2165813,2165813,2165813,
1,2,77,2286309,2286309,2286309,2214987,2214987,2214987,2161187,2161187,2161187,2161187,
1,2,78,2259328,2259328,2259328,2225970,2225970,2225970,2186961,2186961,2186961,2186961,
1,2,79,4385949,4385949,4385949,2211134,2211134,2211134,2061538,2061538,2061538,2061538,
1,2,8,2282205,2282205,2282205,2233723,2233723,2233723,2160000,2160000,2160000,2160000,
1,2,80,2273212,2273212,2273212,2221307,2221307,2221307,2160000,2160000,2160000,2160000,
1,2,81,2366565,2366565,2366565,2319247,2319247,2319247,2274199,2274199,2274199,2274199,
1,2,82,2300549,2300549,2300549,2240616,2240616,2240616,2160000,2160000,2160000,2160000,
1,2,83,2288518,2288518,2288518,2217948,2217948,2217948,2160000,2160000,2160000,2160000,
1,2,84,2343932,2343932,2343932,2318945,2318945,2318945,2274199,2274199,2274199,2274199,
1,2,85,2245949,2245949,2245949,2206686,2206686,2206686,2160000,2160000,2160000,2160000,
1,2,86,2278191,2278191,2278191,2233723,2233723,2233723,2187842,2187842,2187842,2187842,
1,2,87,2268584,2268584,2268584,2227242,2227242,2227242,2160000,2160000,2160000,2160000,
1,2,88,2231504,2231504,2231504,2201111,2201111,2201111,2169036,2169036,2169036,2169036,
1,2,89,2282453,2282453,2282453,2232168,2232168,2232168,2182331,2182331,2182331,2182331,
1,2,9,2266296,2266296,2266296,2227033,2227033,2227033,2160000,2160000,2160000,2160000,
1,2,90,2308201,2308201,2308201,2232616,2232616,2232616,2161447,2161447,2161447,2161447,
1,2,91,2301440,2301440,2301440,2232509,2232509,2232509,2160000,2160000,2160000,2160000,
1,2,92,2364588,2364588,2364588,2285203,2285203,2285203,2246400,2246400,2246400,2246400,
1,2,93,2227124,2227124,2227124,2187149,2187149,2187149,2160000,2160000,2160000,2160000,
1,2,94,2268542,2268542,2268542,2220847,2220847,2220847,2160000,2160000,2160000,2160000,
1,2,95,2236843,2236843,2236843,2199860,2199860,2199860,2165813,2165813,2165813,2165813,
1,2,96,2273455,2273455,2273455,2209148,2209148,2209148,2169036,2169036,2169036,2169036,
1,2,97,2281097,2281097,2281097,2223816,2223816,2223816,2160000,2160000,2160000,2160000,
1,2,98,2384689,2384689,2384689,2305304,2305304,2305304,2246400,2246400,2246400,2246400,
1,2,99,2291235,2291235,2291235,2233723,2233723,2233723,2186961,2186961,2186961,2186961,
1,3,0,2289454,2289454,2289454,2160082,2160082,2160082,2160000,2160000,2160000,2160000,
1,3,1,2337304,2337304,2337304,2184597,2184597,2184597,2160000,2160000,2160000,2160000,
1,3,10,2294541,2294541,2294541,2184597,2184597,2184597,2184597,2184597,2184597,2184597,
1,3,11,2403659,2403659,2403659,2250298,2250298,2250298,2246400,2246400,2246400,2246400,
1,3,12,2428410,2428410,2428410,2249748,2249748,2249748,2246400,2246400,2246400,2246400,
1,3,13,2327868,2327868,2327868,2183730,2183730,2183730,2160000,2160000,2160000,2160000,
1,3,14,2288951,2288951,2288951,2165271,2165271,2165271,2165271,2165271,2165271,2165271,
1,3,15,2310192,2310192,2310192,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
1,3,16,2300969,2300969,2300969,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,3,17,2331732,2331732,2331732,2184597,2184597,2184597,2160000,2160000,2160000,2160000,
1,3,18,2266733,2266733,2266733,2169036,2169036,2169036,2169036,2169036,2169036,2169036,
1,3,19,2275877,2275877,2275877,2162013,2162013,2162013,2160000,2160000,2160000,2160000,
1,3,2,2313202,2313202,2313202,2182331,2182331,2182331,2182331,2182331,2182331,2182331,
1,3,20,2376743,2376743,2376743,2248999,2248999,2248999,2248999,2248999,2248999,2248999,
1,3,21,2295999,2295999,2295999,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,22,2277239,2277239,2277239,2165813,2165813,2165813,2160000,2160000,2160000,2160000,
1,3,23,2310233,2310233,2310233,2186961,2186961,2186961,2160000,2160000,2160000,2160000,
1,3,24,2345061,2345061,2345061,2179409,2179409,2179409,2160000,2160000,2160000,2160000,
1,3,25,2339899,2339899,2339899,2184597,2184597,2184597,2160000,2160000,2160000,2160000,
1,3,26,2310291,2310291,2310291,2179409,2179409,2179409,2160000,2160000,2160000,2160000,
1,3,27,2296729,2296729,2296729,2168854,2168854,2168854,2160000,2160000,2160000,2160000,
1,3,28,2366193,2366193,2366193,2194378,2194378,2194378,2160000,2160000,2160000,2160000,
1,3,29,2314412,2314412,2314412,2168854,2168854,2168854,2160000,2160000,2160000,2160000,
1,3,3,2419316,2419316,2419316,2248999,2248999,2248999,2246400,2246400,2246400,2246400,
1,3,30,2370279,2370279,2370279,2194355,2194355,2194355,2160000,2160000,2160000,2160000,
1,3,31,2301224,2301224,2301224,2169631,2169631,2169631,2160000,2160000,2160000,2160000,
1,3,32,2283230,2283230,2283230,2165813,2165813,2165813,2160000,2160000,2160000,2160000,
1,3,33,2330778,2330778,2330778,2182820,2182820,2182820,2160000,2160000,2160000,2160000,
1,3,34,2348277,2348277,2348277,2184323,2184323,2184323,2160000,2160000,2160000,2160000,
1,3,35,2311879,2311879,2311879,2168854,2168854,2168854,2168854,2168854,2168854,2168854,
1,3,36,2302546,2302546,2302546,2169036,2169036,2169036,2169036,2169036,2169036,2169036,
1,3,37,2308394,2308394,2308394,2187940,2187940,2187940,2160000,2160000,2160000,2160000,
1,3,38,2301977,2301977,2301977,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
1,3,39,2298175,2298175,2298175,2165813,2165813,2165813,2160000,2160000,2160000,2160000,
1,3,4,2330082,2330082,2330082,2185072,2185072,2185072,2160000,2160000,2160000,2160000,
1,3,40,2315897,2315897,2315897,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,41,2314339,2314339,2314339,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
1,3,42,2308022,2308022,2308022,2185707,2185707,2185707,2160000,2160000,2160000,2160000,
1,3,43,2319624,2319624,2319624,2196321,2196321,2196321,2160000,2160000,2160000,2160000,
1,3,44,2290196,2290196,2290196,2186961,2186961,2186961,2160000,2160000,2160000,2160000,
1,3,45,2275486,2275486,2275486,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,46,2362120,2362120,2362120,2183136,2183136,2183136,2160000,2160000,2160000,2160000,
1,3,47,2336836,2336836,2336836,2182331,2182331,2182331,2160000,2160000,2160000,2160000,
1,3,48,2357345,2357345,2357345,2196818,2196818,2196818,2160000,2160000,2160000,2160000,
1,3,49,2311576,2311576,2311576,2168854,2168854,2168854,2160000,2160000,2160000,2160000,
1,3,5,2315974,2315974,2315974,2169424,2169424,2169424,2160000,2160000,2160000,2160000,
1,3,50,2277751,2277751,2277751,2194355,2194355,2194355,2194355,2194355,2194355,2194355,
1,3,51,2356364,2356364,2356364,2179409,2179409,2179409,2160000,2160000,2160000,2160000,
1,3,52,2341406,2341406,2341406,2184746,2184746,2184746,2160000,2160000,2160000,2160000,
1,3,53,2293384,2293384,2293384,2184597,2184597,2184597,2184597,2184597,2184597,2184597,
1,3,54,2272833,2272833,2272833,2165813,2165813,2165813,2160000,2160000,2160000,2160000,
1,3,55,2264376,2264376,2264376,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,56,2334398,2334398,2334398,2182854,2182854,2182854,2160000,2160000,2160000,2160000,
1,3,57,2365961,2365961,2365961,2182331,2182331,2182331,2160000,2160000,2160000,2160000,
1,3,58,2310779,2310779,2310779,2184597,2184597,2184597,2160675,2160675,2160675,2160675,
1,3,59,2317956,2317956,2317956,2182331,2182331,2182331,2160000,2160000,2160000,2160000,
1,3,6,2314776,2314776,2314776,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
1,3,60,2313119,2313119,2313119,2184597,2184597,2184597,2160000,2160000,2160000,2160000,
1,3,61,2272385,2272385,2272385,2160205,2160205,2160205,2160000,2160000,2160000,2160000,
1,3,62,2321218,2321218,2321218,2179409,2179409,2179409,2160000,2160000,2160000,2160000,
1,3,63,2318274,2318274,2318274,2166534,2166534,2166534,2160000,2160000,2160000,2160000,
1,3,64,2277693,2277693,2277693,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,65,2310225,2310225,2310225,2194355,2194355,2194355,2160000,2160000,2160000,2160000,
1,3,66,2340003,2340003,2340003,2182331,2182331,2182331,2160000,2160000,2160000,2160000,
1,3,67,2326435,2326435,2326435,2180202,2180202,2180202,2160000,2160000,2160000,2160000,
1,3,68,2323289,2323289,2323289,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,69,2261018,2261018,2261018,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,3,7,2331413,2331413,2331413,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,70,2311413,2311413,2311413,2187381,2187381,2187381,2160000,2160000,2160000,2160000,
1,3,71,2291072,2291072,2291072,2165867,2165867,2165867,2160000,2160000,2160000,2160000,
1,3,72,2291191,2291191,2291191,2160726,2160726,2160726,2160000,2160000,2160000,2160000,
1,3,73,2311978,2311978,2311978,2169626,2169626,2169626,2169036,2169036,2169036,2169036,
1,3,74,2352967,2352967,2352967,2183353,2183353,2183353,2160000,2160000,2160000,2160000,
1,3,75,2405387,2405387,2405387,2274199,2274199,2274199,2246400,2246400,2246400,2246400,
1,3,76,2281674,2281674,2281674,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,3,77,2414449,2414449,2414449,2274199,2274199,2274199,2274199,2274199,2274199,2274199,
1,3,78,2303411,2303411,2303411,2184968,2184968,2184968,2184597,2184597,2184597,2184597,
1,3,79,2315702,2315702,2315702,2169036,2169036,2169036,2160000,2160000,2160000,2160000,
1,3,8,2291585,2291585,2291585,2165271,2165271,2165271,2165271,2165271,2165271,2165271,
1,3,80,2428305,2428305,2428305,2274199,2274199,2274199,2246400,2246400,2246400,2246400,
1,3,81,2313213,2313213,2313213,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
1,3,82,2285609,2285609,2285609,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,3,83,2314093,2314093,2314093,2184597,2184597,2184597,2160000,2160000,2160000,2160000,
1,3,84,2314694,2314694,2314694,2179409,2179409,2179409,2160000,2160000,2160000,2160000,
1,3,85,2272602,2272602,2272602,2165813,2165813,2165813,2165813,2165813,2165813,2165813,
1,3,86,2324492,2324492,2324492,2168854,2168854,2168854,2160000,2160000,2160000,2160000,
1,3,87,2292940,2292940,2292940,2165813,2165813,2165813,2160000,2160000,2160000,2160000,
1,3,88,2292235,2292235,2292235,2168854,2168854,2168854,2160000,2160000,2160000,2160000,
1,3,89,2278563,2278563,2278563,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,3,9,2309281,2309281,2309281,2179409,2179409,2179409,2179409,2179409,2179409,2179409,
1,3,90,2375385,2375385,2375385,2248999,2248999,2248999,2246400,2246400,2246400,2246400,
1,3,91,2298008,2298008,2298008,2160891,2160891,2160891,2160000,2160000,2160000,2160000,
1,3,92,2420422,2420422,2420422,2249908,2249908,2249908,2246400,2246400,2246400,2246400,
1,3,93,2340172,2340172,2340172,2196818,2196818,2196818,2160000,2160000,2160000,2160000,
1,3,94,2343571,2343571,2343571,2182331,2182331,2182331,2160000,2160000,2160000,2160000,
1,3,95,2355779,2355779,2355779,2179794,2179794,2179794,2160000,2160000,2160000,2160000,
1,3,96,2301535,2301535,2301535,2165271,2165271,2165271,2160000,2160000,2160000,2160000,
