1,1,60,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,61,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,62,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,63,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,0.0690374153525
1,1,64,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,0.0690374153525
1,1,65,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,0.0690374153525
1,1,66,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,0.0690374153525
1,1,67,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,0.0690374153525
1,1,68,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,0.0690374153525
1,1,69,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,7,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,70,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,0.0690374153525
1,1,71,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,0.0690374153525
1,1,72,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,73,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,0.0690374153525
1,1,74,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,75,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,0.0690374153525
1,1,76,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,0.0690374153525
1,1,77,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,78,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,79,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,8,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,80,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,0.0690374153525
1,1,81,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,82,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,0.0690374153525
1,1,83,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,84,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,85,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,0.0690374153525
1,1,86,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,87,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,88,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,89,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,9,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,0.0690374153525
1,1,90,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,91,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,0.0690374153525
1,1,92,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,93,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,0.0690374153525
1,1,94,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,0.0690374153525
1,1,95,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,96,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,97,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,98,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,99,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,0.0690374153525
1,2,0,2258928,2258928,2258928,2258928,2247814,2247814,2246400,2246400,2246400,2246400,0.0690374153525
1,2,1,2161688,2161688,2161688,2161688,2160713,2160713,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,2165493,2165493,2165493,2165493,2162038,2162038,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2162342,2162342,2162342,2162342,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2163262,2163262,2163262,2163262,2162222,2162222,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2167243,2167243,2167243,2167243,2163108,2163108,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2167640,2167640,2167640,2167640,2165155,2165155,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2164780,2164780,2164780,2164780,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2165681,2165681,2165681,2165681,2162422,2162422,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2162580,2162580,2162580,2162580,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2254668,2254668,2254668,2254668,2252912,2252912,2246400,2246400,2246400,2246400,0.0690374153525
1,2,19,2163432,2163432,2163432,2163432,2162719,2162719,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2163667,2163667,2163667,2163667,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2259467,2259467,2259467,2259467,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,21,2165294,2165294,2165294,2165294,2162485,2162485,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2162074,2162074,2162074,2162074,2160513,2160513,2160000,2160000,2160000,2160000,0.0690374153525
1,2,23,2168143,2168143,2168143,2168143,2161694,2161694,2160000,2160000,2160000,2160000,0.0690374153525
1,2,24,2165140,2165140,2165140,2165140,2161380,2161380,2160000,2160000,2160000,2160000,0.0690374153525
1,2,25,2166936,2166936,2166936,2166936,2163455,2163455,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2164408,2164408,2164408,2164408,2160273,2160273,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2165652,2165652,2165652,2165652,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2166051,2166051,2166051,2166051,2163336,2163336,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2168824,2168824,2168824,2168824,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2167716,2167716,2167716,2167716,2165414,2165414,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2163125,2163125,2163125,2163125,2162747,2162747,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2161491,2161491,2161491,2161491,2161491,2161491,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2161113,2161113,2161113,2161113,2161113,2161113,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2162367,2162367,2162367,2162367,2162367,2162367,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2172419,2172419,2172419,2172419,2164107,2164107,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2251546,2251546,2251546,2251546,2247814,2247814,2246400,2246400,2246400,2246400,0.0690374153525
1,2,36,2166420,2166420,2166420,2166420,2165530,2165530,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2164300,2164300,2164300,2164300,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2252275,2252275,2252275,2252275,2247971,2247971,2246400,2246400,2246400,2246400,0.0690374153525
1,2,39,2161859,2161859,2161859,2161859,2161346,2161346,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2253505,2253505,2253505,2253505,2251416,2251416,2246400,2246400,2246400,2246400,0.0690374153525
1,2,40,2162601,2162601,2162601,2162601,2161040,2161040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2162062,2162062,2162062,2162062,2160785,2160785,2160000,2160000,2160000,2160000,0.0690374153525
1,2,42,2168368,2168368,2168368,2168368,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2167987,2167987,2167987,2167987,2162056,2162056,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,2170679,2170679,2170679,2170679,2162367,2162367,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2168805,2168805,2168805,2168805,2167350,2167350,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2162067,2162067,2162067,2162067,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,2163284,2163284,2163284,2163284,2163284,2163284,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2164156,2164156,2164156,2164156,2162211,2162211,2160000,2160000,2160000,2160000,0.0690374153525
1,2,49,2167972,2167972,2167972,2167972,2163760,2163760,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2164251,2164251,2164251,2164251,2162422,2162422,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2164156,2164156,2164156,2164156,2161945,2161945,2160000,2160000,2160000,2160000,0.0690374153525
1,2,51,2162367,2162367,2162367,2162367,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2257216,2257216,2257216,2257216,2252912,2252912,2246400,2246400,2246400,2246400,0.0690374153525
1,2,53,2165155,2165155,2165155,2165155,2165155,2165155,2160000,2160000,2160000,2160000,0.0690374153525
1,2,54,2170479,2170479,2170479,2170479,2165414,2165414,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2164156,2164156,2164156,2164156,2162211,2162211,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2162302,2162302,2162302,2162302,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2251940,2251940,2251940,2251940,2250704,2250704,2246400,2246400,2246400,2246400,0.0690374153525
1,2,58,2165934,2165934,2165934,2165934,2164479,2164479,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2161184,2161184,2161184,2161184,2160911,2160911,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2167221,2167221,2167221,2167221,2164212,2164212,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2169167,2169167,2169167,2169167,2164466,2164466,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2161113,2161113,2161113,2161113,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2250388,2250388,2250388,2250388,2248353,2248353,2246400,2246400,2246400,2246400,0.0690374153525
1,2,63,2164135,2164135,2164135,2164135,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2165948,2165948,2165948,2165948,2162595,2162595,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2162595,2162595,2162595,2162595,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2160703,2160703,2160703,2160703,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2166114,2166114,2166114,2166114,2165139,2165139,2160000,2160000,2160000,2160000,0.0690374153525
1,2,68,2162809,2162809,2162809,2162809,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2168078,2168078,2168078,2168078,2164623,2164623,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2165363,2165363,2165363,2165363,2162079,2162079,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2162374,2162374,2162374,2162374,2162374,2162374,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2164752,2164752,2164752,2164752,2164752,2164752,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,2170554,2170554,2170554,2170554,2164623,2164623,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2167802,2167802,2167802,2167802,2163667,2163667,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,2166921,2166921,2166921,2166921,2161391,2161391,2160000,2160000,2160000,2160000,0.0690374153525
1,2,75,2161945,2161945,2161945,2161945,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2166422,2166422,2166422,2166422,2162302,2162302,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2164220,2164220,2164220,2164220,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2164212,2164212,2164212,2164212,2164212,2164212,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2249727,2249727,2249727,2249727,2248156,2248156,2246400,2246400,2246400,2246400,0.0690374153525
1,2,8,2162580,2162580,2162580,2162580,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2164051,2164051,2164051,2164051,2160564,2160564,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2161209,2161209,2161209,2161209,2161209,2161209,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2252118,2252118,2252118,2252118,2247814,2247814,2246400,2246400,2246400,2246400,0.0690374153525
1,2,84,2164107,2164107,2164107,2164107,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2163436,2163436,2163436,2163436,2162056,2162056,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2167281,2167281,2167281,2167281,2162126,2162126,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2163069,2163069,2163069,2163069,2162067,2162067,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2166162,2166162,2166162,2166162,2162809,2162809,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2165814,2165814,2165814,2165814,2164701,2164701,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2165931,2165931,2165931,2165931,2165931,2165931,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2165721,2165721,2165721,2165721,2161004,2161004,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2169219,2169219,2169219,2169219,2163179,2163179,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2166993,2166993,2166993,2166993,2163760,2163760,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2258750,2258750,2258750,2258750,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,94,2258198,2258198,2258198,2258198,2252912,2252912,2246400,2246400,2246400,2246400,0.0690374153525
1,2,95,2162601,2162601,2162601,2162601,2161040,2161040,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2167350,2167350,2167350,2167350,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2170113,2170113,2170113,2170113,2167398,2167398,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2261246,2261246,2261246,2261246,2257514,2257514,2246400,2246400,2246400,2246400,0.0690374153525
1,2,99,2168418,2168418,2168418,2168418,2163353,2163353,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2173362,2173362,2167299,2167299,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2170883,2170883,2165353,2165353,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2168064,2168064,2162024,2162024,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2173423,2173423,2169316,2169316,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2167847,2167847,2165780,2165780,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2165978,2165978,2161277,2161277,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2170096,2170096,2167716,2167716,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,15,2166464,2166464,2163009,2163009,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2164713,2164713,2161226,2161226,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2167537,2167537,2165157,2165157,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2266260,2266260,2261956,2261956,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,19,2163420,2163420,2162907,2162907,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2166929,2166929,2164120,2164120,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2171788,2171788,2167322,2167322,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2262746,2262746,2251171,2251171,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,22,2167432,2167432,2164717,2164717,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2258403,2258403,2253387,2253387,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,24,2172115,2172115,2167398,2167398,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,25,2263460,2263460,2261707,2261707,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,26,2173378,2173378,2170569,2170569,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2170332,2170332,2166665,2166665,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,28,2165377,2165377,2164466,2164466,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2262450,2262450,2257056,2257056,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,3,2172197,2172197,2167132,2167132,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2256757,2256757,2250245,2250245,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,31,2170113,2170113,2162715,2162715,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2167796,2167796,2166405,2166405,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2170873,2170873,2168835,2168835,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2167153,2167153,2166040,2166040,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2165935,2165935,2165222,2165222,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2172289,2172289,2169909,2169909,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2255636,2255636,2250242,2250242,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,38,2162092,2162092,2160898,2160898,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2167632,2167632,2166929,2166929,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2172934,2172934,2168835,2168835,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2167189,2167189,2165151,2165151,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,2173354,2173354,2167314,2167314,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2165089,2165089,2162374,2162374,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2168223,2168223,2161774,2161774,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,2174022,2174022,2165710,2165710,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2254395,2254395,2249953,2249953,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,46,2257927,2257927,2252533,2252533,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,47,2166029,2166029,2162745,2162745,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2257638,2257638,2253334,2253334,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,49,2165969,2165969,2164503,2164503,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2169027,2169027,2164846,2164846,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2162372,2162372,2161259,2161259,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2169411,2169411,2164945,2164945,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2172394,2172394,2167237,2167237,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2257760,2257760,2256346,2256346,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,54,2265125,2265125,2259731,2259731,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,55,2162211,2162211,2161002,2161002,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2169697,2169697,2165598,2165598,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2172511,2172511,2168412,2168412,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2167513,2167513,2164280,2164280,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2166767,2166767,2163588,2163588,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,6,2258479,2258479,2256961,2256961,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,60,2166044,2166044,2160889,2160889,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2168368,2168368,2168368,2168368,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
