1,1,67,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,
1,1,68,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,
1,1,69,2251237,2251237,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,
1,1,7,4290586,4290586,2217939,2217939,2217939,2217939,2217939,2137477,2137477,2137477,
1,1,70,6179669,6179669,2216186,2216186,2216186,2216186,2216186,2085750,2085750,2085750,
1,1,71,7294391,7294391,2212979,2212979,2212979,2212979,2212979,1632973,1632973,1632973,
1,1,72,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,
1,1,73,6188928,6188928,2279057,2279057,2279057,2279057,2279057,1982344,1982344,1982344,
1,1,74,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,75,4141732,4141732,2221255,2221255,2221255,2221255,2221255,2142804,2142804,2142804,
1,1,76,2244401,2244401,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,
1,1,77,4362035,4362035,2205004,2205004,2205004,2205004,2205004,2143391,2143391,2143391,
1,1,78,4328714,4328714,2319314,2319314,2319314,2319314,2319314,1978003,1978003,1978003,
1,1,79,6240977,6240977,2325785,2325785,2325785,2325785,2325785,2193411,2193411,2193411,
1,1,8,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,
1,1,80,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,
1,1,81,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,
1,1,82,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,
1,1,83,6348898,6348898,2308378,2308378,2308378,2308378,2308378,2067659,2067659,2067659,
1,1,84,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,
1,1,85,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,
1,1,86,2259281,2259281,2220646,2220646,2220646,2220646,2220646,2220646,2220646,2220646,
1,1,87,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,
1,1,88,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,
1,1,89,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,
1,1,9,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,
1,1,90,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,
1,1,91,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,
1,1,92,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,
1,1,93,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,
1,1,94,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,
1,1,95,2260370,2260370,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,
1,1,96,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,
1,1,97,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,
1,1,98,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,
1,1,99,2273838,2273838,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,
1,2,0,2257165,2257165,2230874,2230874,2230874,2230874,2230874,2194355,2194355,2194355,
1,2,1,2258052,2258052,2258052,2258052,2258052,2168854,2168854,2168854,2168854,2168854,
1,2,10,2368362,2368362,2295515,2295515,2295515,2295515,2295515,2246400,2246400,2246400,
1,2,11,2271701,2271701,2217281,2217281,2217281,2217281,2217281,2182331,2182331,2182331,
1,2,12,4319201,4319201,2222672,2222672,2222672,2217939,2217939,2025212,2025212,2025212,
1,2,13,2261208,2261208,2261208,2261208,2261208,2160000,2160000,2160000,2160000,2160000,
1,2,14,2354750,2354750,2322093,2322093,2322093,2322093,2322093,2246400,2246400,2246400,
1,2,15,2242447,2242447,2208229,2208229,2208229,2208229,2208229,2165271,2165271,2165271,
1,2,16,4317287,4317287,2235528,2235528,2235528,2232168,2232168,2034542,2034542,2034542,
1,2,17,2241177,2241177,2207130,2207130,2207130,2207130,2207130,2165813,2165813,2165813,
1,2,18,2317118,2317118,2287060,2287060,2287060,2287060,2287060,2248999,2248999,2248999,
1,2,19,2244004,2244004,2205416,2205416,2205416,2205416,2205416,2165271,2165271,2165271,
1,2,2,2243676,2243676,2243676,2243676,2243676,2165813,2165813,2165813,2165813,2165813,
1,2,20,2246898,2246898,2204029,2204029,2204029,2204029,2204029,2165813,2165813,2165813,
1,2,21,2343633,2343633,2343633,2343633,2343633,2248999,2248999,2248999,2248999,2248999,
1,2,22,2247208,2247208,2247208,2247208,2247208,2160000,2160000,2160000,2160000,2160000,
1,2,23,2229353,2229353,2202204,2202204,2202204,2202204,2202204,2160000,2160000,2160000,
1,2,24,2243143,2243143,2201155,2201155,2201155,2201155,2201155,2166694,2166694,2166694,
1,2,25,2310358,2310358,2310358,2310358,2310358,2160511,2160511,2160511,2160511,2160511,
1,2,26,2248123,2248123,2248123,2248123,2248123,2169036,2169036,2169036,2169036,2169036,
1,2,27,2282025,2282025,2282025,2282025,2282025,2160000,2160000,2160000,2160000,2160000,
1,2,28,2292459,2292459,2221370,2221370,2221370,2221370,2221370,2160000,2160000,2160000,
1,2,29,2255471,2255471,2211752,2211752,2211752,2211752,2211752,2179409,2179409,2179409,
1,2,3,2239300,2239300,2187149,2187149,2187149,2187149,2187149,2160000,2160000,2160000,
1,2,30,2251955,2251955,2251955,2251955,2251955,2182331,2182331,2182331,2182331,2182331,
1,2,31,2357493,2357493,2308378,2308378,2308378,2308378,2308378,2246400,2246400,2246400,
1,2,32,2280134,2280134,2280134,2280134,2280134,2194355,2194355,2194355,2194355,2194355,
1,2,33,2380276,2380276,2380276,2380276,2380276,2246400,2246400,2246400,2246400,2246400,
1,2,34,2309855,2309855,2257313,2257313,2257313,2257313,2257313,2160489,2160489,2160489,
1,2,35,2289574,2289574,2289574,2289574,2289574,2160489,2160489,2160489,2160489,2160489,
1,2,36,2276382,2276382,2218870,2218870,2218870,2218870,2218870,2186961,2186961,2186961,
1,2,37,2292161,2292161,2292161,2292161,2292161,2160000,2160000,2160000,2160000,2160000,
1,2,38,2257422,2257422,2257422,2257422,2257422,2184597,2184597,2184597,2184597,2184597,
1,2,39,2243067,2243067,2207146,2207146,2207146,2207146,2207146,2160000,2160000,2160000,
1,2,4,2252050,2252050,2252050,2252050,2252050,2165271,2165271,2165271,2165271,2165271,
1,2,40,4377516,4377516,2212476,2212476,2212476,2209148,2209148,2017893,2017893,2017893,
1,2,41,2268536,2268536,2231047,2231047,2231047,2231047,2231047,2184597,2184597,2184597,
1,2,42,2255911,2255911,2220575,2220575,2220575,2220575,2220575,2184597,2184597,2184597,
1,2,43,2373214,2373214,2325785,2325785,2325785,2325785,2325785,2274199,2274199,2274199,
1,2,44,2264871,2264871,2215242,2215242,2215242,2215242,2215242,2160000,2160000,2160000,
1,2,45,2282960,2282960,2232310,2232310,2232310,2232310,2232310,2186961,2186961,2186961,
1,2,46,4472863,4472863,2227033,2227033,2227033,2227033,2227033,2080172,2080172,2080172,
1,2,47,2263332,2263332,2263332,2263332,2263332,2160000,2160000,2160000,2160000,2160000,
1,2,48,2267297,2267297,2220847,2220847,2220847,2220847,2220847,2184597,2184597,2184597,
1,2,49,4379529,4379529,2289839,2289839,2289839,2161020,2161020,1979834,1979834,1979834,
1,2,5,6336803,6336803,2232228,2232228,2232228,2232228,2232228,2028518,2028518,2028518,
1,2,50,2240971,2240971,2201111,2201111,2201111,2201111,2201111,2160000,2160000,2160000,
1,2,51,2362804,2362804,2362804,2362804,2362804,2246400,2246400,2246400,2246400,2246400,
1,2,52,2267604,2267604,2267604,2267604,2267604,2168854,2168854,2168854,2168854,2168854,
1,2,53,2241293,2241293,2241293,2241293,2241293,2165813,2165813,2165813,2165813,2165813,
1,2,54,2265927,2265927,2199976,2199976,2199976,2199976,2199976,2160000,2160000,2160000,
1,2,55,2232987,2232987,2232987,2232987,2232987,2160000,2160000,2160000,2160000,2160000,
1,2,56,2268494,2268494,2235136,2235136,2235136,2235136,2235136,2186961,2186961,2186961,
1,2,57,2250282,2250282,2250282,2250282,2250282,2179409,2179409,2179409,2179409,2179409,
1,2,58,2297674,2297674,2297674,2297674,2297674,2160000,2160000,2160000,2160000,2160000,
1,2,59,2305928,2305928,2237032,2237032,2237032,2237032,2237032,2160000,2160000,2160000,
1,2,6,4322158,4322158,2237897,2237897,2237897,2236751,2236751,2121732,2121732,2121732,
1,2,60,2244538,2244538,2201327,2201327,2201327,2201327,2201327,2165271,2165271,2165271,
1,2,61,2261743,2261743,2261743,2261743,2261743,2160000,2160000,2160000,2160000,2160000,
1,2,62,2244401,2244401,2244401,2244401,2244401,2165271,2165271,2165271,2165271,2165271,
1,2,63,2353426,2353426,2353426,2353426,2353426,2274199,2274199,2274199,2274199,2274199,
1,2,64,2245881,2245881,2204265,2204265,2204265,2204265,2204265,2160000,2160000,2160000,
1,2,65,4425291,4425291,2223868,2223868,2223868,2223868,2223868,2165076,2165076,2165076,
1,2,66,2267044,2267044,2223833,2223833,2223833,2223833,2223833,2165271,2165271,2165271,
1,2,67,2311541,2311541,2311541,2311541,2311541,2160000,2160000,2160000,2160000,2160000,
1,2,68,2314063,2314063,2217948,2217948,2217948,2217948,2217948,2160000,2160000,2160000,
1,2,69,2265671,2265671,2223816,2223816,2223816,2223816,2223816,2183730,2183730,2183730,
1,2,7,2290258,2290258,2225951,2225951,2225951,2225951,2225951,2169036,2169036,2169036,
1,2,70,2262643,2262643,2227242,2227242,2227242,2227242,2227242,2169603,2169603,2169603,
1,2,71,2366743,2366743,2319314,2319314,2319314,2319314,2319314,2274199,2274199,2274199,
1,2,72,2285786,2285786,2285786,2285786,2285786,2186961,2186961,2186961,2186961,2186961,
1,2,73,2233835,2233835,2206686,2206686,2206686,2206686,2206686,2160000,2160000,2160000,
1,2,74,4454912,4454912,2360505,2360505,2360505,2252363,2252363,2148285,2148285,2148285,
1,2,75,4625534,4625534,4415960,4415960,4415960,4225188,4225188,2054978,2054978,2054978,
1,2,76,2381036,2381036,2321628,2321628,2321628,2321628,2321628,2246400,2246400,2246400,
1,2,77,2264178,2264178,2264178,2264178,2264178,2160000,2160000,2160000,2160000,2160000,
1,2,78,6272911,6272911,2293599,2293599,2293599,2164791,2164791,2001984,2001984,2001984,
1,2,79,2245697,2245697,2213128,2213128,2213128,2213128,2213128,2160000,2160000,2160000,
1,2,8,2308621,2308621,2250673,2250673,2250673,2250673,2250673,2160000,2160000,2160000,
1,2,80,2235780,2235780,2192569,2192569,2192569,2192569,2192569,2165271,2165271,2165271,
1,2,81,2278536,2278536,2278536,2278536,2278536,2160000,2160000,2160000,2160000,2160000,
1,2,82,2252468,2252468,2212979,2212979,2212979,2212979,2212979,2160000,2160000,2160000,
1,2,83,2263736,2263736,2263736,2263736,2263736,2169036,2169036,2169036,2169036,2169036,
1,2,84,2235781,2235781,2195921,2195921,2195921,2195921,2195921,2160000,2160000,2160000,
1,2,85,2249058,2249058,2249058,2249058,2249058,2160000,2160000,2160000,2160000,2160000,
1,2,86,2280484,2280484,2280484,2280484,2280484,2160000,2160000,2160000,2160000,2160000,
1,2,87,2245077,2245077,2245077,2245077,2245077,2169293,2169293,2169293,2169293,2169293,
1,2,88,2267297,2267297,2225970,2225970,2225970,2225970,2225970,2160000,2160000,2160000,
1,2,89,2326209,2326209,2326209,2326209,2326209,2160000,2160000,2160000,2160000,2160000,
1,2,9,4431486,4431486,2373103,2373103,2373103,2277331,2277331,2126749,2126749,2126749,
1,2,90,2281028,2281028,2215443,2215443,2215443,2215443,2215443,2160000,2160000,2160000,
1,2,91,2297556,2297556,2297556,2297556,2297556,2160000,2160000,2160000,2160000,2160000,
1,2,92,2286996,2286996,2223128,2223128,2223128,2223128,2223128,2160000,2160000,2160000,
1,2,93,2298178,2298178,2234310,2234310,2234310,2234310,2234310,2160000,2160000,2160000,
1,2,94,4362491,4362491,2284469,2284469,2284469,2282934,2282934,1962078,1962078,1962078,
1,2,95,2287036,2287036,2232616,2232616,2232616,2232616,2232616,2182331,2182331,2182331,
1,2,96,2354750,2354750,2279057,2279057,2279057,2279057,2279057,2246400,2246400,2246400,
1,2,97,4345781,4345781,2210002,2210002,2210002,2207695,2207695,2148789,2148789,2148789,
1,2,98,2259681,2259681,2259681,2259681,2259681,2168854,2168854,2168854,2168854,2168854,
1,2,99,2255267,2255267,2209366,2209366,2209366,2209366,2209366,2168854,2168854,2168854,
1,3,0,2400649,2400649,2287687,2287687,2287687,2249580,2249580,2246400,2246400,2246400,
1,3,1,7923002,7923002,4155494,4155494,4155494,2164555,2164555,1857773,1857773,1857773,
1,3,10,2327692,2327692,2219530,2219530,2219530,2160000,2160000,2160000,2160000,2160000,
1,3,11,2294228,2294228,2217714,2217714,2217714,2169036,2169036,2160000,2160000,2160000,
1,3,12,2334030,2334030,2235443,2235443,2235443,2160238,2160238,2160000,2160000,2160000,
1,3,13,2297350,2297350,2204077,2204077,2204077,2165271,2165271,2160000,2160000,2160000,
1,3,14,2336659,2336659,2205595,2205595,2205595,2165271,2165271,2160000,2160000,2160000,
1,3,15,2281497,2281497,2209172,2209172,2209172,2165813,2165813,2165813,2165813,2165813,
1,3,16,2289977,2289977,2222190,2222190,2222190,2182331,2182331,2182331,2182331,2182331,
1,3,17,2315320,2315320,2244014,2244014,2244014,2160000,2160000,2160000,2160000,2160000,
1,3,18,2297618,2297618,2201327,2201327,2201327,2166130,2166130,2165271,2165271,2165271,
1,3,19,2321989,2321989,2250673,2250673,2250673,2194355,2194355,2183730,2183730,2183730,
1,3,2,2408552,2408552,2311851,2311851,2311851,2274199,2274199,2274199,2274199,2274199,
1,3,20,2323598,2323598,2234310,2234310,2234310,2180250,2180250,2160000,2160000,2160000,
1,3,21,2400347,2400347,2321544,2321544,2321544,2246400,2246400,2246400,2246400,2246400,
1,3,22,2304164,2304164,2223868,2223868,2223868,2184597,2184597,2184597,2184597,2184597,
1,3,23,2271202,2271202,2201616,2201616,2201616,2166311,2166311,2160000,2160000,2160000,
1,3,24,2287795,2287795,2195570,2195570,2195570,2165813,2165813,2160000,2160000,2160000,
1,3,25,2325114,2325114,2242953,2242953,2242953,2160979,2160979,2160000,2160000,2160000,
1,3,26,2267983,2267983,2194504,2194504,2194504,2160000,2160000,2160000,2160000,2160000,
1,3,27,2303155,2303155,2209605,2209605,2209605,2179409,2179409,2179409,2179409,2179409,
1,3,28,2420422,2420422,2305304,2305304,2305304,2249908,2249908,2246400,2246400,2246400,
1,3,29,2297499,2297499,2225951,2225951,2225951,2169036,2169036,2160000,2160000,2160000,
1,3,3,2279713,2279713,2199976,2199976,2199976,2165813,2165813,2160000,2160000,2160000,
1,3,30,2302648,2302648,2208945,2208945,2208945,2160000,2160000,2160000,2160000,2160000,
1,3,31,2331347,2331347,2263251,2263251,2263251,2160000,2160000,2160000,2160000,2160000,
1,3,32,2306297,2306297,2221370,2221370,2221370,2184597,2184597,2184597,2184597,2184597,
1,3,33,2316317,2316317,2230874,2230874,2230874,2196321,2196321,2160000,2160000,2160000,
1,3,34,4674721,4674721,4005097,4005097,4005097,2164799,2164799,2007729,2007729,2007729,
1,3,35,2305700,2305700,2207161,2207161,2207161,2165813,2165813,2160000,2160000,2160000,
1,3,36,2437341,2437341,2305304,2305304,2305304,2248999,2248999,2246400,2246400,2246400,
1,3,37,2413224,2413224,2321628,2321628,2321628,2274199,2274199,2246400,2246400,2246400,
1,3,38,2310129,2310129,2226450,2226450,2226450,2160000,2160000,2160000,2160000,2160000,
1,3,39,2346136,2346136,2250456,2250456,2250456,2160000,2160000,2160000,2160000,2160000,
1,3,4,2322600,2322600,2207695,2207695,2207695,2179409,2179409,2160000,2160000,2160000,
1,3,40,6440008,6440008,3940848,3940848,3940848,2080819,2080819,1601385,1601385,1601385,
1,3,41,2346608,2346608,2230253,2230253,2230253,2185108,2185108,2160000,2160000,2160000,
1,3,42,2307983,2307983,2228288,2228288,2228288,2160000,2160000,2160000,2160000,2160000,
1,3,43,2317853,2317853,2226390,2226390,2226390,2186961,2186961,2186961,2186961,2186961,
1,3,44,2288931,2288931,2216186,2216186,2216186,2169036,2169036,2160000,2160000,2160000,
1,3,45,2310126,2310126,2215238,2215238,2215238,2169036,2169036,2160000,2160000,2160000,
1,3,46,2326199,2326199,2239342,2239342,2239342,2160675,2160675,2160000,2160000,2160000,
1,3,47,2317137,2317137,2249744,2249744,2249744,2160229,2160229,2160000,2160000,2160000,
1,3,48,2345623,2345623,2256818,2256818,2256818,2160000,2160000,2160000,2160000,2160000,
1,3,49,2315424,2315424,2218444,2218444,2218444,2160000,2160000,2160000,2160000,2160000,
1,3,5,2344318,2344318,2235136,2235136,2235136,2186961,2186961,2160000,2160000,2160000,
1,3,50,2322529,2322529,2234310,2234310,2234310,2179409,2179409,2160000,2160000,2160000,
1,3,51,2287122,2287122,2208829,2208829,2208829,2160000,2160000,2160000,2160000,2160000,
1,3,52,2354611,2354611,2239173,2239173,2239173,2160000,2160000,2160000,2160000,2160000,
1,3,53,2322378,2322378,2239984,2239984,2239984,2160793,2160793,2160000,2160000,2160000,
1,3,54,2281093,2281093,2215443,2215443,2215443,2182331,2182331,2182331,2182331,2182331,
1,3,55,2318554,2318554,2251636,2251636,2251636,2160000,2160000,2160000,2160000,2160000,
1,3,56,2413967,2413967,2290112,2290112,2290112,2248999,2248999,2246400,2246400,2246400,
1,3,57,2303872,2303872,2231047,2231047,2231047,2184597,2184597,2184597,2184597,2184597,
1,3,58,2281757,2281757,2199977,2199977,2199977,2160000,2160000,2160000,2160000,2160000,
1,3,59,2321881,2321881,2217714,2217714,2217714,2169036,2169036,2160000,2160000,2160000,
1,3,6,2314243,2314243,2223868,2223868,2223868,2184597,2184597,2160000,2160000,2160000,
1,3,60,2317019,2317019,2209629,2209629,2209629,2165813,2165813,2160000,2160000,2160000,
1,3,61,2401310,2401310,2308378,2308378,2308378,2274199,2274199,2274199,2274199,2274199,
1,3,62,2283625,2283625,2201921,2201921,2201921,2169036,2169036,2160000,2160000,2160000,
1,3,63,2282416,2282416,2209366,2209366,2209366,2168854,2168854,2160000,2160000,2160000,
1,3,64,2309522,2309522,2216166,2216166,2216166,2160000,2160000,2160000,2160000,2160000,
1,3,65,2260476,2260476,2187149,2187149,2187149,2160000,2160000,2160000,2160000,2160000,
1,3,66,2298006,2298006,2199976,2199976,2199976,2166380,2166380,2160000,2160000,2160000,
1,3,67,2313147,2313147,2230874,2230874,2230874,2196321,2196321,2160000,2160000,2160000,
1,3,68,2363621,2363621,2212590,2212590,2212590,2168854,2168854,2168854,2168854,2168854,
1,3,69,4291523,4291523,2235190,2235190,2235190,2163958,2163958,1973451,1973451,1973451,
1,3,7,2322339,2322339,2239156,2239156,2239156,2160000,2160000,2160000,2160000,2160000,
1,3,70,2314077,2314077,2247725,2247725,2247725,2160000,2160000,2160000,2160000,2160000,
1,3,71,2287100,2287100,2216186,2216186,2216186,2169036,2169036,2160000,2160000,2160000,
1,3,72,4244930,4244930,2221198,2221198,2221198,2172497,2172497,1977790,1977790,1977790,
1,3,73,2312792,2312792,2207337,2207337,2207337,2168854,2168854,2160000,2160000,2160000,
1,3,74,2304080,2304080,2225970,2225970,2225970,2186961,2186961,2160000,2160000,2160000,
1,3,75,4572040,4572040,2279726,2279726,2279726,2250570,2250570,2182107,2182107,2182107,
1,3,76,2300958,2300958,2210523,2210523,2210523,2160000,2160000,2160000,2160000,2160000,
1,3,77,2425469,2425469,2319247,2319247,2319247,2274199,2274199,2246400,2246400,2246400,
1,3,78,4562548,4562548,2213145,2213145,2213145,2166033,2166033,2074127,2074127,2074127,
1,3,79,2346710,2346710,2215426,2215426,2215426,2183707,2183707,2160000,2160000,2160000,
1,3,8,2323552,2323552,2237032,2237032,2237032,2194355,2194355,2160000,2160000,2160000,
1,3,80,2311364,2311364,2232990,2232990,2232990,2194355,2194355,2183730,2183730,2183730,
1,3,81,2311939,2311939,2209399,2209399,2209399,2160000,2160000,2160000,2160000,2160000,
1,3,82,2283243,2283243,2191123,2191123,2191123,2160000,2160000,2160000,2160000,2160000,
1,3,83,2404353,2404353,2307429,2307429,2307429,2248999,2248999,2248999,2248999,2248999,
1,3,84,2286687,2286687,2216182,2216182,2216182,2160000,2160000,2160000,2160000,2160000,
1,3,85,2328571,2328571,2211905,2211905,2211905,2165286,2165286,2160000,2160000,2160000,
1,3,86,2410095,2410095,2274326,2274326,2274326,2248999,2248999,2246400,2246400,2246400,
1,3,87,2346320,2346320,2228931,2228931,2228931,2184597,2184597,2160000,2160000,2160000,
1,3,88,2322723,2322723,2220646,2220646,2220646,2194355,2194355,2160000,2160000,2160000,
1,3,89,2404395,2404395,2321628,2321628,2321628,2274199,2274199,2274199,2274199,2274199,
1,3,9,4542106,4542106,4156605,4156605,4156605,2256422,2256422,2044400,2044400,2044400,
1,3,90,2288695,2288695,2185650,2185650,2185650,2160000,2160000,2160000,2160000,2160000,
1,3,91,2300654,2300654,2229138,2229138,2229138,2160000,2160000,2160000,2160000,2160000,
1,3,92,2295998,2295998,2209605,2209605,2209605,2179409,2179409,2179409,2179409,2179409,
1,3,93,2325751,2325751,2215238,2215238,2215238,2169036,2169036,2169036,2169036,2169036,
1,3,94,4371835,4371835,2198898,2198898,2198898,2165813,2165813,2156236,2156236,2156236,
1,3,95,2335534,2335534,2233363,2233363,2233363,2182331,2182331,2160000,2160000,2160000,
1,3,96,4660870,4660870,4292004,4292004,4292004,2267262,2267262,2089102,2089102,2089102,
