1,3,43,2314273,2314273,2314273,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,44,2343571,2343571,2343571,2182331,2182331,2182331,2160000,2160000,2160000,2160000,0.0707527506042
1,3,45,2303888,2303888,2303888,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,46,2309467,2309467,2309467,2180362,2180362,2180362,2179409,2179409,2179409,2179409,0.0707527506042
1,3,47,2302610,2302610,2302610,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,48,2322520,2322520,2322520,2194459,2194459,2194459,2160000,2160000,2160000,2160000,0.0707527506042
1,3,49,2388353,2388353,2388353,2248999,2248999,2248999,2246400,2246400,2246400,2246400,0.0707527506042
1,3,5,2273451,2273451,2273451,2166171,2166171,2166171,2165271,2165271,2165271,2165271,0.0707527506042
1,3,50,2294347,2294347,2294347,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,51,2310472,2310472,2310472,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,52,2309789,2309789,2309789,2165342,2165342,2165342,2160000,2160000,2160000,2160000,0.0707527506042
1,3,53,2285637,2285637,2285637,2166380,2166380,2166380,2165813,2165813,2165813,2165813,0.0707527506042
1,3,54,2288329,2288329,2288329,2169036,2169036,2169036,2169036,2169036,2169036,2169036,0.0707527506042
1,3,55,2330934,2330934,2330934,2182331,2182331,2182331,2160000,2160000,2160000,2160000,0.0707527506042
1,3,56,2347954,2347954,2347954,2183730,2183730,2183730,2160000,2160000,2160000,2160000,0.0707527506042
1,3,57,2277567,2277567,2277567,2165813,2165813,2165813,2160000,2160000,2160000,2160000,0.0707527506042
1,3,58,2409117,2409117,2409117,2249494,2249494,2249494,2246400,2246400,2246400,2246400,0.0707527506042
1,3,59,2422772,2422772,2422772,2248999,2248999,2248999,2246400,2246400,2246400,2246400,0.0707527506042
1,3,6,2335899,2335899,2335899,2179409,2179409,2179409,2160000,2160000,2160000,2160000,0.0707527506042
1,3,60,2410799,2410799,2410799,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,61,2288322,2288322,2288322,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
