1,2,21,2194233,2194233,2194233,2194233,2181179,2181179,2160000,2160000,2160000,2160000,0.0699294780832
1,2,22,2311294,2311294,2311294,2311294,2302105,2302105,2296856,2296856,2296856,2296856,0.0699294780832
1,2,23,2261835,2261835,2261835,2261835,2260758,2260758,2254215,2254215,2254215,2254215,0.0699294780832
1,2,24,2209789,2209789,2209789,2209789,2193413,2193413,2160000,2160000,2160000,2160000,0.0699294780832
1,2,25,2192054,2192054,2192054,2192054,2190360,2190360,2187212,2187212,2187212,2187212,0.0699294780832
1,2,26,2210956,2210956,2210956,2210956,2176640,2176640,2160000,2160000,2160000,2160000,0.0699294780832
1,2,27,2196617,2196617,2196617,2196617,2182861,2182861,2160000,2160000,2160000,2160000,0.0699294780832
1,2,28,2228253,2228253,2228253,2228253,2189328,2189328,2160000,2160000,2160000,2160000,0.0699294780832
1,2,29,2199320,2199320,2199320,2199320,2173026,2173026,2160000,2160000,2160000,2160000,0.0699294780832
1,2,3,2305861,2305861,2305861,2305861,2303488,2303488,2296856,2296856,2296856,2296856,0.0699294780832
1,2,30,2264456,2264456,2264456,2264456,2183204,2183204,2160000,2160000,2160000,2160000,0.0699294780832
1,2,31,2210297,2210297,2210297,2210297,2176640,2176640,2160000,2160000,2160000,2160000,0.0699294780832
1,2,32,2263127,2263127,2263127,2263127,2257846,2257846,2254215,2254215,2254215,2254215,0.0699294780832
1,2,33,2183062,2183062,2183062,2183062,2178467,2178467,2174434,2174434,2174434,2174434,0.0699294780832
1,2,34,2199670,2199670,2199670,2199670,2195127,2195127,2194382,2194382,2194382,2194382,0.0699294780832
1,2,35,2309221,2309221,2309221,2309221,2299229,2299229,2246400,2246400,2246400,2246400,0.0699294780832
1,2,36,2185801,2185801,2185801,2185801,2184660,2184660,2181591,2181591,2181591,2181591,0.0699294780832
1,2,37,2243238,2243238,2243238,2243238,2239242,2239242,2236728,2236728,2236728,2236728,0.0699294780832
1,2,38,2274559,2274559,2274559,2274559,2190958,2190958,2160000,2160000,2160000,2160000,0.0699294780832
1,2,39,2229173,2229173,2229173,2229173,2197249,2197249,2160000,2160000,2160000,2160000,0.0699294780832
1,2,4,2316463,2316463,2316463,2316463,2302105,2302105,2246400,2246400,2246400,2246400,0.0699294780832
1,2,40,2209712,2209712,2209712,2209712,2174455,2174455,2160000,2160000,2160000,2160000,0.0699294780832
1,2,41,2183055,2183055,2183055,2183055,2180011,2180011,2173596,2173596,2173596,2173596,0.0699294780832
1,2,42,2189570,2189570,2189570,2189570,2179919,2179919,2174434,2174434,2174434,2174434,0.0699294780832
1,2,43,2195257,2195257,2195257,2195257,2195257,2195257,2190384,2190384,2190384,2190384,0.0699294780832
1,2,44,2190808,2190808,2190808,2190808,2189535,2189535,2179844,2179844,2179844,2179844,0.0699294780832
1,2,45,2265752,2265752,2265752,2265752,2186897,2186897,2160000,2160000,2160000,2160000,0.0699294780832
1,2,46,2186801,2186801,2186801,2186801,2182861,2182861,2177239,2177239,2177239,2177239,0.0699294780832
1,2,47,2243935,2243935,2243935,2243935,2241252,2241252,2236728,2236728,2236728,2236728,0.0699294780832
1,2,48,2205821,2205821,2205821,2205821,2174160,2174160,2160000,2160000,2160000,2160000,0.0699294780832
1,2,49,2268348,2268348,2268348,2268348,2184747,2184747,2160000,2160000,2160000,2160000,0.0699294780832
1,2,5,2307535,2307535,2307535,2307535,2298581,2298581,2246400,2246400,2246400,2246400,0.0699294780832
1,2,50,2312860,2312860,2312860,2312860,2299092,2299092,2246400,2246400,2246400,2246400,0.0699294780832
1,2,51,2271465,2271465,2271465,2271465,2239524,2239524,2160000,2160000,2160000,2160000,0.0699294780832
1,2,52,2240385,2240385,2240385,2240385,2238855,2238855,2236728,2236728,2236728,2236728,0.0699294780832
1,2,53,2202180,2202180,2202180,2202180,2200399,2200399,2194382,2194382,2194382,2194382,0.0699294780832
1,2,54,2205664,2205664,2205664,2205664,2198925,2198925,2194382,2194382,2194382,2194382,0.0699294780832
1,2,55,2211624,2211624,2211624,2211624,2193413,2193413,2160000,2160000,2160000,2160000,0.0699294780832
1,2,56,2227183,2227183,2227183,2227183,2190360,2190360,2160000,2160000,2160000,2160000,0.0699294780832
1,2,57,2206639,2206639,2206639,2206639,2179914,2179914,2160000,2160000,2160000,2160000,0.0699294780832
1,2,58,2177340,2177340,2177340,2177340,2173753,2173753,2170646,2170646,2170646,2170646,0.0699294780832
1,2,59,2314315,2314315,2314315,2314315,2304619,2304619,2246400,2246400,2246400,2246400,0.0699294780832
1,2,6,2200528,2200528,2200528,2200528,2198925,2198925,2194382,2194382,2194382,2194382,0.0699294780832
1,2,60,2208379,2208379,2208379,2208379,2174722,2174722,2160000,2160000,2160000,2160000,0.0699294780832
1,2,61,2206760,2206760,2206760,2206760,2176376,2176376,2160000,2160000,2160000,2160000,0.0699294780832
1,2,62,2199584,2199584,2199584,2199584,2181117,2181117,2160000,2160000,2160000,2160000,0.0699294780832
1,2,63,2195594,2195594,2195594,2195594,2190882,2190882,2187212,2187212,2187212,2187212,0.0699294780832
1,2,64,2188313,2188313,2188313,2188313,2182691,2182691,2177239,2177239,2177239,2177239,0.0699294780832
1,2,65,2201223,2201223,2201223,2201223,2190577,2190577,2160000,2160000,2160000,2160000,0.0699294780832
1,2,66,2193554,2193554,2193554,2193554,2191941,2191941,2181591,2181591,2181591,2181591,0.0699294780832
1,2,67,2308277,2308277,2308277,2308277,2256096,2256096,2246400,2246400,2246400,2246400,0.0699294780832
1,2,68,2310027,2310027,2310027,2310027,2257846,2257846,2246400,2246400,2246400,2246400,0.0699294780832
1,2,69,2178068,2178068,2178068,2178068,2173753,2173753,2170646,2170646,2170646,2170646,0.0699294780832
1,2,7,2199670,2199670,2199670,2199670,2198925,2198925,2194382,2194382,2194382,2194382,0.0699294780832
1,2,70,2177972,2177972,2177972,2177972,2177113,2177113,2173596,2173596,2173596,2173596,0.0699294780832
1,2,71,2187998,2187998,2187998,2187998,2186725,2186725,2179844,2179844,2179844,2179844,0.0699294780832
1,2,72,2186710,2186710,2186710,2186710,2177059,2177059,2174434,2174434,2174434,2174434,0.0699294780832
1,2,73,2176713,2176713,2176713,2176713,2173126,2173126,2170646,2170646,2170646,2170646,0.0699294780832
1,2,74,2192024,2192024,2192024,2192024,2173756,2173756,2160000,2160000,2160000,2160000,0.0699294780832
1,2,75,2209442,2209442,2209442,2209442,2177059,2177059,2160000,2160000,2160000,2160000,0.0699294780832
1,2,76,2193661,2193661,2193661,2193661,2178700,2178700,2160000,2160000,2160000,2160000,0.0699294780832
1,2,77,2200554,2200554,2200554,2200554,2196823,2196823,2194382,2194382,2194382,2194382,0.0699294780832
1,2,78,2186481,2186481,2186481,2186481,2180204,2180204,2177239,2177239,2177239,2177239,0.0699294780832
1,2,79,2193543,2193543,2193543,2193543,2190958,2190958,2181591,2181591,2181591,2181591,0.0699294780832
1,2,8,2176133,2176133,2176133,2176133,2173753,2173753,2170646,2170646,2170646,2170646,0.0699294780832
1,2,80,2257101,2257101,2257101,2257101,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,2,81,2189327,2189327,2189327,2189327,2172088,2172088,2160000,2160000,2160000,2160000,0.0699294780832
1,2,82,2229508,2229508,2229508,2229508,2200399,2200399,2160000,2160000,2160000,2160000,0.0699294780832
1,2,83,2270329,2270329,2270329,2270329,2243432,2243432,2160000,2160000,2160000,2160000,0.0699294780832
1,2,84,2191394,2191394,2191394,2191394,2173126,2173126,2160000,2160000,2160000,2160000,0.0699294780832
1,2,85,2230644,2230644,2230644,2230644,2197249,2197249,2160000,2160000,2160000,2160000,0.0699294780832
1,2,86,2271183,2271183,2271183,2271183,2191941,2191941,2160000,2160000,2160000,2160000,0.0699294780832
1,2,87,2201833,2201833,2201833,2201833,2184106,2184106,2160000,2160000,2160000,2160000,0.0699294780832
1,2,88,2189733,2189733,2189733,2189733,2180082,2180082,2174434,2174434,2174434,2174434,0.0699294780832
1,2,89,2190992,2190992,2190992,2190992,2173753,2173753,2160000,2160000,2160000,2160000,0.0699294780832
1,2,9,2227831,2227831,2227831,2227831,2198925,2198925,2160000,2160000,2160000,2160000,0.0699294780832
1,2,90,2225409,2225409,2225409,2225409,2188586,2188586,2160000,2160000,2160000,2160000,0.0699294780832
1,2,91,2180990,2180990,2180990,2180990,2177403,2177403,2170646,2170646,2170646,2170646,0.0699294780832
1,2,92,2319365,2319365,2319365,2319365,2311550,2311550,2246400,2246400,2246400,2246400,0.0699294780832
1,2,93,2188783,2188783,2188783,2188783,2184017,2184017,2179844,2179844,2179844,2179844,0.0699294780832
1,2,94,2270329,2270329,2270329,2270329,2186897,2186897,2160000,2160000,2160000,2160000,0.0699294780832
1,2,95,2267777,2267777,2267777,2267777,2243601,2243601,2160000,2160000,2160000,2160000,0.0699294780832
1,2,96,2313511,2313511,2313511,2313511,2304619,2304619,2246400,2246400,2246400,2246400,0.0699294780832
1,2,97,2213304,2213304,2213304,2213304,2195257,2195257,2160000,2160000,2160000,2160000,0.0699294780832
1,2,98,2262889,2262889,2262889,2262889,2257608,2257608,2254215,2254215,2254215,2254215,0.0699294780832
1,2,99,2312939,2312939,2312939,2312939,2298581,2298581,2246400,2246400,2246400,2246400,0.0699294780832
1,3,0,2265539,2265539,2265539,2265539,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,1,2231086,2231086,2202180,2202180,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,10,2330731,2330731,2321542,2321542,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,11,2217983,2217983,2188448,2188448,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,3,12,2266588,2266588,2265449,2265449,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,13,2202869,2202869,2199914,2199914,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,14,2313096,2313096,2302661,2302661,2296856,2296856,2296856,2296856,2249061,2249061,0.0699294780832
1,3,15,2317619,2317619,2316480,2316480,2256876,2256876,2249061,2249061,2246400,2246400,0.0699294780832
1,3,16,2198558,2198558,2186801,2186801,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,17,2198558,2198558,2186801,2186801,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,18,2313381,2313381,2311656,2311656,2296856,2296856,2249061,2249061,2249061,2249061,0.0699294780832
1,3,19,2198084,2198084,2196642,2196642,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,2,2208487,2208487,2176826,2176826,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,20,2309160,2309160,2306855,2306855,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,21,2265130,2265130,2185888,2185888,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,22,2261633,2261633,2260494,2260494,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,23,2192186,2192186,2187156,2187156,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,24,2199861,2199861,2196713,2196713,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,25,2194404,2194404,2191294,2191294,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,26,2207249,2207249,2201066,2201066,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,27,2195273,2195273,2183516,2183516,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,28,2272736,2272736,2246115,2246115,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,29,2193365,2193365,2192336,2192336,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,3,2191933,2191933,2188968,2188968,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,3,30,2195724,2195724,2192054,2192054,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,31,2265675,2265675,2263161,2263161,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,32,2269138,2269138,2267608,2267608,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,33,2208218,2208218,2202814,2202814,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,34,2270034,2270034,2268504,2268504,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,35,2210201,2210201,2209637,2209637,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,36,2211334,2211334,2177677,2177677,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,37,2208252,2208252,2201426,2201426,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,38,2317412,2317412,2315531,2315531,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,39,2216139,2216139,2208595,2208595,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,4,2304966,2304966,2304410,2304410,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,40,2237140,2237140,2199891,2199891,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,41,2213398,2213398,2179741,2179741,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,42,2313530,2313530,2308281,2308281,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,43,2275461,2275461,2243520,2243520,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,44,2202595,2202595,2201850,2201850,2194382,2194382,2194382,2194382,2194382,2194382,0.0699294780832
1,3,45,2233202,2233202,2229508,2229508,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,46,2214553,2214553,2214553,2214553,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,47,2310654,2310654,2308281,2308281,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,48,2202417,2202417,2198477,2198477,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,49,2188059,2188059,2184903,2184903,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,5,2243337,2243337,2241538,2241538,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,50,2311473,2311473,2307108,2307108,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,51,2208620,2208620,2203135,2203135,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,52,2177347,2177347,2174237,2174237,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,3,53,2269422,2269422,2265426,2265426,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,54,2205722,2205722,2196713,2196713,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,55,2218369,2218369,2213668,2213668,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,56,2179098,2179098,2177972,2177972,2173596,2173596,2173596,2173596,2173596,2173596,0.0699294780832
1,3,57,2231747,2231747,2229306,2229306,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,58,2215366,2215366,2212337,2212337,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,59,2209094,2209094,2205821,2205821,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,6,2324073,2324073,2322996,2322996,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,60,2210541,2210541,2205137,2205137,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,61,2227360,2227360,2192233,2192233,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
