1,1,67,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,68,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
1,1,69,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,7,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,0.0690374153525
1,1,70,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,0.0690374153525
1,1,71,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,72,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,0.0690374153525
1,1,73,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,74,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,75,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,76,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,0.0690374153525
1,1,77,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,78,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,0.0690374153525
1,1,79,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,0.0690374153525
1,1,8,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,80,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,81,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,0.0690374153525
1,1,82,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,83,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,84,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,85,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,2160911,0.0690374153525
1,1,86,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,87,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,88,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,89,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,9,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,0.0690374153525
1,1,90,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,0.0690374153525
1,1,91,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,92,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,0.0690374153525
1,1,93,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
1,1,94,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
1,1,95,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,96,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,97,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,2164701,0.0690374153525
1,1,98,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,0.0690374153525
1,1,99,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,2,0,2163983,2163983,2163983,2163983,2163983,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,2255871,2255871,2255871,2255871,2255871,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,10,2163259,2163259,2163259,2163259,2163259,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,11,2163125,2163125,2163125,2163125,2163125,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2165852,2165852,2165852,2165852,2165852,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2162067,2162067,2162067,2162067,2162067,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2249489,2249489,2249489,2249489,2249489,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,15,2165931,2165931,2165931,2165931,2165931,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2164717,2164717,2164717,2164717,2164717,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2162281,2162281,2162281,2162281,2162281,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2164527,2164527,2164527,2164527,2164527,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,19,2171829,2171829,2171829,2171829,2171829,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2161715,2161715,2161715,2161715,2161715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2165429,2165429,2165429,2165429,2165429,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2256009,2256009,2256009,2256009,2256009,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,22,2254703,2254703,2254703,2254703,2254703,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,23,2257354,2257354,2257354,2257354,2257354,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,24,2254865,2254865,2254865,2254865,2254865,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,25,2166182,2166182,2166182,2166182,2166182,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2167969,2167969,2167969,2167969,2167969,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,27,2162067,2162067,2162067,2162067,2162067,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2164752,2164752,2164752,2164752,2164752,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,29,2162038,2162038,2162038,2162038,2162038,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,3,2166182,2166182,2166182,2166182,2166182,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2165725,2165725,2165725,2165725,2165725,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2167847,2167847,2167847,2167847,2167847,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2164275,2164275,2164275,2164275,2164275,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,33,2169171,2169171,2169171,2169171,2169171,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,34,2169059,2169059,2169059,2169059,2169059,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,36,2164120,2164120,2164120,2164120,2164120,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2166237,2166237,2166237,2166237,2166237,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2163107,2163107,2163107,2163107,2163107,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,39,2161040,2161040,2161040,2161040,2161040,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2160889,2160889,2160889,2160889,2160889,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,2165363,2165363,2165363,2165363,2165363,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2249953,2249953,2249953,2249953,2249953,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,42,2170569,2170569,2170569,2170569,2170569,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,2251703,2251703,2251703,2251703,2251703,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,44,2165047,2165047,2165047,2165047,2165047,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2163374,2163374,2163374,2163374,2163374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,46,2166420,2166420,2166420,2166420,2166420,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,2160911,2160911,2160911,2160911,2160911,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2163760,2163760,2163760,2163760,2163760,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,49,2166331,2166331,2166331,2166331,2166331,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,5,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2262930,2262930,2262930,2262930,2262930,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,51,2161819,2161819,2161819,2161819,2161819,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2161696,2161696,2161696,2161696,2161696,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2253320,2253320,2253320,2253320,2253320,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,54,2165513,2165513,2165513,2165513,2165513,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2167815,2167815,2167815,2167815,2167815,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2163751,2163751,2163751,2163751,2163751,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2166700,2166700,2166700,2166700,2166700,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,58,2166246,2166246,2166246,2166246,2166246,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2164857,2164857,2164857,2164857,2164857,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,6,2163197,2163197,2163197,2163197,2163197,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2253100,2253100,2253100,2253100,2253100,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,61,2162422,2162422,2162422,2162422,2162422,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2166878,2166878,2166878,2166878,2166878,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,63,2167398,2167398,2167398,2167398,2167398,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,64,2165780,2165780,2165780,2165780,2165780,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2164857,2164857,2164857,2164857,2164857,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2161277,2161277,2161277,2161277,2161277,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2252275,2252275,2252275,2252275,2252275,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,68,2253442,2253442,2253442,2253442,2253442,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,69,2168601,2168601,2168601,2168601,2168601,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2165679,2165679,2165679,2165679,2165679,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2167479,2167479,2167479,2167479,2167479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2167402,2167402,2167402,2167402,2167402,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,2169258,2169258,2169258,2169258,2169258,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,73,2253320,2253320,2253320,2253320,2253320,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,74,2160960,2160960,2160960,2160960,2160960,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,75,2164672,2164672,2164672,2164672,2164672,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2165394,2165394,2165394,2165394,2165394,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2165065,2165065,2165065,2165065,2165065,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,2167941,2167941,2167941,2167941,2167941,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2162719,2162719,2162719,2162719,2162719,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,8,2165139,2165139,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2164787,2164787,2164787,2164787,2164787,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2166878,2166878,2166878,2166878,2166878,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,83,2167341,2167341,2167341,2167341,2167341,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,84,2252803,2252803,2252803,2252803,2252803,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,85,2162393,2162393,2162393,2162393,2162393,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2166323,2166323,2166323,2166323,2166323,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,87,2170312,2170312,2170312,2170312,2170312,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2164448,2164448,2164448,2164448,2164448,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2160890,2160890,2160890,2160890,2160890,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,90,2166696,2166696,2166696,2166696,2166696,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,91,2162074,2162074,2162074,2162074,2162074,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2167754,2167754,2167754,2167754,2167754,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2162698,2162698,2162698,2162698,2162698,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,94,2166847,2166847,2166847,2166847,2166847,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,95,2164292,2164292,2164292,2164292,2164292,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2165658,2165658,2165658,2165658,2165658,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2168312,2168312,2168312,2168312,2168312,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2249392,2249392,2249392,2249392,2249392,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,99,2164611,2164611,2164611,2164611,2164611,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2161455,2161455,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,1,2167880,2167880,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2169809,2169809,2161004,2161004,2161004,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2162962,2162962,2161040,2161040,2161040,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2166853,2166853,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2166365,2166365,2162698,2162698,2162698,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,14,2167641,2167641,2162079,2162079,2162079,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,15,2166502,2166502,2162719,2162719,2162719,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2163861,2163861,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2165121,2165121,2162374,2162374,2162374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2161259,2161259,2161259,2161259,2161259,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2165269,2165269,2161945,2161945,2161945,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2171534,2171534,2164212,2164212,2164212,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2261136,2261136,2251416,2251416,2251416,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,21,2165189,2165189,2160889,2160889,2160889,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2253323,2253323,2248156,2248156,2248156,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,23,2175282,2175282,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,24,2169305,2169305,2163374,2163374,2163374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,25,2165788,2165788,2162067,2162067,2162067,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2168939,2168939,2163353,2163353,2163353,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2163188,2163188,2162485,2162485,2162485,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,28,2171458,2171458,2165155,2165155,2165155,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2173283,2173283,2163108,2163108,2163108,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2166172,2166172,2161455,2161455,2161455,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2166878,2166878,2162126,2162126,2162126,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,31,2164897,2164897,2162302,2162302,2162302,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2264318,2264318,2251686,2251686,2251686,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,33,2167894,2167894,2165065,2165065,2165065,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2172015,2172015,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2168043,2168043,2164220,2164220,2164220,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2171838,2171838,2163455,2163455,2163455,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2165445,2165445,2164107,2164107,2164107,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,38,2163751,2163751,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,39,2165363,2165363,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2165705,2165705,2162224,2162224,2162224,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2165502,2165502,2163487,2163487,2163487,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,2167659,2167659,2160890,2160890,2160890,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,42,2170005,2170005,2161071,2161071,2161071,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,43,2259115,2259115,2251686,2251686,2251686,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,44,2173259,2173259,2163259,2163259,2163259,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,2168429,2168429,2162126,2162126,2162126,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,46,2166138,2166138,2161194,2161194,2161194,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,2169977,2169977,2161455,2161455,2161455,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2166094,2166094,2161995,2161995,2161995,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,49,2163654,2163654,2160889,2160889,2160889,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2170569,2170569,2165155,2165155,2165155,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2166397,2166397,2161945,2161945,2161945,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2171334,2171334,2163487,2163487,2163487,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2162321,2162321,2161346,2161346,2161346,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2162380,2162380,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,54,2163783,2163783,2161561,2161561,2161561,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2164735,2164735,2162380,2162380,2162380,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,56,2168601,2168601,2164135,2164135,2164135,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2167830,2167830,2161694,2161694,2161694,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2163592,2163592,2161466,2161466,2161466,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2263712,2263712,2248156,2248156,2248156,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,6,2167198,2167198,2163108,2163108,2163108,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,60,2171600,2171600,2167398,2167398,2167398,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2164479,2164479,2164479,2164479,2164479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
