1,1,29,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,
1,1,3,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,
1,1,30,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,
1,1,31,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,
1,1,32,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,
1,1,33,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,
1,1,34,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,
1,1,35,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,
1,1,36,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,
1,1,37,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,
1,1,38,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,
1,1,39,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,
1,1,4,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,
1,1,40,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,
1,1,41,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,
1,1,42,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,
1,1,43,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,
1,1,44,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,
1,1,45,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,
1,1,46,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,
1,1,47,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,
1,1,48,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,
1,1,49,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,
1,1,5,4316919,4316919,2195921,2195921,2195921,2195921,2195921,2128123,2128123,2128123,
1,1,50,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,
1,1,51,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,
1,1,52,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,
1,1,53,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,
1,1,54,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,
1,1,55,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,
1,1,56,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,
1,1,57,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,
1,1,58,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,
1,1,59,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,
1,1,6,4228470,4228470,2213031,2213031,2213031,2213031,2213031,2105886,2105886,2105886,
1,1,60,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,
1,1,61,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,
1,1,62,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,
1,1,63,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,
1,1,64,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,
1,1,65,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,
1,1,66,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,
1,1,67,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,
1,1,68,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,
1,1,69,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,
1,1,7,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,
1,1,70,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,
1,1,71,4411758,4411758,2213128,2213128,2213128,2213128,2213128,2026592,2026592,2026592,
1,1,72,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,
1,1,73,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,
1,1,74,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,
1,1,75,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,
1,1,76,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,
1,1,77,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,
1,1,78,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,
1,1,79,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,
1,1,8,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,
1,1,80,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,81,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,
1,1,82,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,
1,1,83,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,
1,1,84,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,85,4342996,4342996,2185650,2185650,2185650,2185650,2185650,2038116,2038116,2038116,
1,1,86,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,
1,1,87,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,
1,1,88,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,
1,1,89,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,
1,1,9,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,
1,1,90,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,
1,1,91,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,
1,1,92,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,
1,1,93,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,
1,1,94,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,
1,1,95,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,
1,1,96,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,
1,1,97,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,
1,1,98,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,
1,1,99,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,
1,2,0,2280539,2280539,2280539,2280539,2280539,2160000,2160000,2160000,2160000,2160000,
1,2,1,2266396,2266396,2266396,2266396,2266396,2160000,2160000,2160000,2160000,2160000,
1,2,10,2241177,2241177,2241177,2241177,2241177,2165813,2165813,2165813,2165813,2165813,
1,2,11,2279213,2279213,2279213,2279213,2279213,2160000,2160000,2160000,2160000,2160000,
1,2,12,2248290,2248290,2248290,2248290,2248290,2194355,2194355,2194355,2194355,2194355,
1,2,13,2252892,2252892,2185650,2185650,2185650,2185650,2185650,2160000,2160000,2160000,
1,2,14,2270539,2270539,2212151,2212151,2212151,2212151,2212151,2168854,2168854,2168854,
1,2,15,2274047,2274047,2221198,2221198,2221198,2221198,2221198,2168854,2168854,2168854,
1,2,16,2278029,2278029,2223128,2223128,2223128,2223128,2223128,2179409,2179409,2179409,
1,2,17,2267545,2267545,2267545,2267545,2267545,2168854,2168854,2168854,2168854,2168854,
1,2,18,2250680,2250680,2209338,2209338,2209338,2209338,2209338,2160000,2160000,2160000,
1,2,19,2278252,2278252,2278252,2278252,2278252,2182331,2182331,2182331,2182331,2182331,
1,2,2,2267451,2267451,2267451,2267451,2267451,2182331,2182331,2182331,2182331,2182331,
1,2,20,2286840,2286840,2286840,2286840,2286840,2160000,2160000,2160000,2160000,2160000,
1,2,21,2347181,2347181,2285203,2285203,2285203,2285203,2285203,2246400,2246400,2246400,
1,2,22,2299990,2299990,2299990,2299990,2299990,2194355,2194355,2194355,2194355,2194355,
1,2,23,2295517,2295517,2240616,2240616,2240616,2240616,2240616,2179409,2179409,2179409,
1,2,24,2285800,2285800,2244473,2244473,2244473,2244473,2244473,2160000,2160000,2160000,
1,2,25,2294876,2294876,2237032,2237032,2237032,2237032,2237032,2160104,2160104,2160104,
1,2,26,2252228,2252228,2252228,2252228,2252228,2186961,2186961,2186961,2186961,2186961,
1,2,27,2281011,2281011,2281011,2281011,2281011,2160000,2160000,2160000,2160000,2160000,
1,2,28,2275580,2275580,2275580,2275580,2275580,2160000,2160000,2160000,2160000,2160000,
1,2,29,2296378,2296378,2211905,2211905,2211905,2211905,2211905,2160000,2160000,2160000,
1,2,3,2265735,2265735,2220319,2220319,2220319,2220319,2220319,2160000,2160000,2160000,
1,2,30,2340473,2340473,2340473,2340473,2340473,2246400,2246400,2246400,2246400,2246400,
1,2,31,2247482,2247482,2208219,2208219,2208219,2208219,2208219,2160000,2160000,2160000,
1,2,32,2236033,2236033,2236033,2236033,2236033,2169036,2169036,2169036,2169036,2169036,
1,2,33,2243219,2243219,2243219,2243219,2243219,2165813,2165813,2165813,2165813,2165813,
1,2,34,2257348,2257348,2257348,2257348,2257348,2168854,2168854,2168854,2168854,2168854,
1,2,35,2257620,2257620,2257620,2257620,2257620,2184597,2184597,2184597,2184597,2184597,
1,2,36,2362113,2362113,2305304,2305304,2305304,2305304,2305304,2248999,2248999,2248999,
1,2,37,2272502,2272502,2272502,2272502,2272502,2160817,2160817,2160817,2160817,2160817,
1,2,38,2245631,2245631,2245631,2245631,2245631,2169036,2169036,2169036,2169036,2169036,
1,2,39,2263045,2263045,2201342,2201342,2201342,2201342,2201342,2160000,2160000,2160000,
1,2,4,2238717,2238717,2238717,2238717,2238717,2160000,2160000,2160000,2160000,2160000,
1,2,40,2263854,2263854,2263854,2263854,2263854,2183730,2183730,2183730,2183730,2183730,
1,2,41,2354750,2354750,2279057,2279057,2279057,2279057,2279057,2246400,2246400,2246400,
1,2,42,2279545,2279545,2215238,2215238,2215238,2215238,2215238,2169036,2169036,2169036,
1,2,43,2251460,2251460,2223816,2223816,2223816,2223816,2223816,2194355,2194355,2194355,
1,2,44,2257960,2257960,2257960,2257960,2257960,2160000,2160000,2160000,2160000,2160000,
1,2,45,2268702,2268702,2202204,2202204,2202204,2202204,2202204,2160535,2160535,2160535,
1,2,46,2268913,2268913,2268913,2268913,2268913,2160000,2160000,2160000,2160000,2160000,
1,2,47,2260228,2260228,2260228,2260228,2260228,2169036,2169036,2169036,2169036,2169036,
1,2,48,2359745,2359745,2322093,2322093,2322093,2322093,2322093,2274199,2274199,2274199,
1,2,49,2254306,2254306,2201327,2201327,2201327,2201327,2201327,2160000,2160000,2160000,
1,2,5,2241012,2241012,2241012,2241012,2241012,2165813,2165813,2165813,2165813,2165813,
1,2,50,2264767,2264767,2220319,2220319,2220319,2220319,2220319,2187862,2187862,2187862,
1,2,51,2294245,2294245,2221255,2221255,2221255,2221255,2221255,2160000,2160000,2160000,
1,2,52,2269789,2269789,2269789,2269789,2269789,2160000,2160000,2160000,2160000,2160000,
1,2,53,2329481,2329481,2329481,2329481,2329481,2160000,2160000,2160000,2160000,2160000,
1,2,54,2329978,2329978,2329978,2329978,2329978,2160023,2160023,2160023,2160023,2160023,
1,2,55,2301327,2301327,2221999,2221999,2221999,2221999,2221999,2160000,2160000,2160000,
1,2,56,2273101,2273101,2273101,2273101,2273101,2169036,2169036,2169036,2169036,2169036,
1,2,57,2258048,2258048,2220559,2220559,2220559,2220559,2220559,2184597,2184597,2184597,
1,2,58,2245362,2245362,2245362,2245362,2245362,2165813,2165813,2165813,2165813,2165813,
1,2,59,2245362,2245362,2207146,2207146,2207146,2207146,2207146,2165813,2165813,2165813,
1,2,6,2296096,2296096,2232228,2232228,2232228,2232228,2232228,2160000,2160000,2160000,
1,2,60,2301191,2301191,2301191,2301191,2301191,2160000,2160000,2160000,2160000,2160000,
1,2,61,2267297,2267297,2225970,2225970,2225970,2225970,2225970,2160000,2160000,2160000,
1,2,62,2261047,2261047,2218870,2218870,2218870,2218870,2218870,2160000,2160000,2160000,
1,2,63,2272729,2272729,2272729,2272729,2272729,2183730,2183730,2183730,2183730,2183730,
1,2,64,2258765,2258765,2209366,2209366,2209366,2209366,2209366,2160000,2160000,2160000,
1,2,65,2243676,2243676,2199860,2199860,2199860,2199860,2199860,2165813,2165813,2165813,
1,2,66,2250621,2250621,2250621,2250621,2250621,2160000,2160000,2160000,2160000,2160000,
1,2,67,2295157,2295157,2295157,2295157,2295157,2160000,2160000,2160000,2160000,2160000,
1,2,68,2263665,2263665,2209605,2209605,2209605,2209605,2209605,2180250,2180250,2180250,
1,2,69,2226992,2226992,2185650,2185650,2185650,2185650,2185650,2160000,2160000,2160000,
1,2,7,2245192,2245192,2203850,2203850,2203850,2203850,2203850,2160000,2160000,2160000,
1,2,70,4590801,4590801,2276964,2276964,2276964,2196998,2196998,2085063,2085063,2085063,
1,2,71,2260739,2260739,2260739,2260739,2260739,2165271,2165271,2165271,2165271,2165271,
1,2,72,2295908,2295908,2295908,2295908,2295908,2160000,2160000,2160000,2160000,2160000,
1,2,73,2251395,2251395,2207130,2207130,2207130,2207130,2207130,2160000,2160000,2160000,
1,2,74,2291022,2291022,2219933,2219933,2219933,2219933,2219933,2160000,2160000,2160000,
1,2,75,2231373,2231373,2195570,2195570,2195570,2195570,2195570,2165813,2165813,2165813,
1,2,76,2278889,2278889,2232616,2232616,2232616,2232616,2232616,2182623,2182623,2182623,
1,2,77,2277425,2277425,2215426,2215426,2215426,2215426,2215426,2160000,2160000,2160000,
1,2,78,2241262,2241262,2202204,2202204,2202204,2202204,2202204,2160205,2160205,2160205,
1,2,79,2259808,2259808,2199489,2199489,2199489,2199489,2199489,2160000,2160000,2160000,
1,2,8,2241012,2241012,2241012,2241012,2241012,2165813,2165813,2165813,2165813,2165813,
1,2,80,2371208,2371208,2295515,2295515,2295515,2295515,2295515,2246400,2246400,2246400,
1,2,81,2256675,2256675,2207337,2207337,2207337,2207337,2207337,2160000,2160000,2160000,
1,2,82,2277820,2277820,2277820,2277820,2277820,2168854,2168854,2168854,2168854,2168854,
1,2,83,2301286,2301286,2301286,2301286,2301286,2160523,2160523,2160523,2160523,2160523,
1,2,84,2272423,2272423,2272423,2272423,2272423,2182331,2182331,2182331,2182331,2182331,
1,2,85,2274625,2274625,2199489,2199489,2199489,2199489,2199489,2160000,2160000,2160000,
1,2,86,2286996,2286996,2223128,2223128,2223128,2223128,2223128,2160000,2160000,2160000,
1,2,87,2260228,2260228,2260228,2260228,2260228,2169036,2169036,2169036,2169036,2169036,
1,2,88,2370531,2370531,2370531,2370531,2370531,2274199,2274199,2274199,2274199,2274199,
1,2,89,2287036,2287036,2232616,2232616,2232616,2232616,2232616,2182331,2182331,2182331,
1,2,9,2242488,2242488,2201155,2201155,2201155,2201155,2201155,2165813,2165813,2165813,
1,2,90,2360431,2360431,2285203,2285203,2285203,2285203,2285203,2246400,2246400,2246400,
1,2,91,2260316,2260316,2221307,2221307,2221307,2221307,2221307,2186961,2186961,2186961,
1,2,92,2292161,2292161,2232228,2232228,2232228,2232228,2232228,2160000,2160000,2160000,
1,2,93,2242447,2242447,2242447,2242447,2242447,2165271,2165271,2165271,2165271,2165271,
1,2,94,2347080,2347080,2347080,2347080,2347080,2274199,2274199,2274199,2274199,2274199,
1,2,95,2280091,2280091,2280091,2280091,2280091,2168854,2168854,2168854,2168854,2168854,
1,2,96,2293598,2293598,2293598,2293598,2293598,2160000,2160000,2160000,2160000,2160000,
1,2,97,2281898,2281898,2233723,2233723,2233723,2233723,2233723,2186961,2186961,2186961,
1,2,98,2264852,2264852,2211752,2211752,2211752,2211752,2211752,2179409,2179409,2179409,
1,2,99,2364807,2364807,2364807,2364807,2364807,2246400,2246400,2246400,2246400,2246400,
1,3,0,2287948,2287948,2202204,2202204,2202204,2160205,2160205,2160000,2160000,2160000,
1,3,1,2394154,2394154,2307429,2307429,2307429,2249410,2249410,2246400,2246400,2246400,
1,3,10,2345650,2345650,2223816,2223816,2223816,2194355,2194355,2160000,2160000,2160000,
1,3,11,2431284,2431284,2326338,2326338,2326338,2246400,2246400,2246400,2246400,2246400,
1,3,12,2299181,2299181,2225951,2225951,2225951,2169036,2169036,2160000,2160000,2160000,
1,3,13,2324512,2324512,2241097,2241097,2241097,2160000,2160000,2160000,2160000,2160000,
1,3,14,2301366,2301366,2202827,2202827,2202827,2165813,2165813,2160000,2160000,2160000,
1,3,15,2340108,2340108,2255321,2255321,2255321,2160000,2160000,2160000,2160000,2160000,
1,3,16,2300674,2300674,2221055,2221055,2221055,2160000,2160000,2160000,2160000,2160000,
1,3,17,2302684,2302684,2212151,2212151,2212151,2160208,2160208,2160000,2160000,2160000,
1,3,18,2322585,2322585,2256825,2256825,2256825,2160608,2160608,2160000,2160000,2160000,
1,3,19,2344894,2344894,2240616,2240616,2240616,2179409,2179409,2160000,2160000,2160000,
1,3,2,2384019,2384019,2299186,2299186,2299186,2274199,2274199,2246400,2246400,2246400,
1,3,20,2305512,2305512,2221703,2221703,2221703,2168854,2168854,2168854,2168854,2168854,
1,3,21,2358942,2358942,2233105,2233105,2233105,2182331,2182331,2160000,2160000,2160000,
1,3,22,2290414,2290414,2220319,2220319,2220319,2186961,2186961,2160000,2160000,2160000,
1,3,23,2396503,2396503,2328384,2328384,2328384,2246400,2246400,2246400,2246400,2246400,
1,3,24,2359530,2359530,2274326,2274326,2274326,2248999,2248999,2248999,2248999,2248999,
1,3,25,2389669,2389669,2324227,2324227,2324227,2246400,2246400,2246400,2246400,2246400,
1,3,26,2286784,2286784,2205004,2205004,2205004,2168854,2168854,2168854,2168854,2168854,
1,3,27,2299883,2299883,2208469,2208469,2208469,2160000,2160000,2160000,2160000,2160000,
1,3,28,2289719,2289719,2203859,2203859,2203859,2165271,2165271,2165271,2165271,2165271,
1,3,29,2376354,2376354,2256115,2256115,2256115,2194355,2194355,2160000,2160000,2160000,
1,3,3,2294530,2294530,2209366,2209366,2209366,2168854,2168854,2160000,2160000,2160000,
1,3,30,2327073,2327073,2233723,2233723,2233723,2187381,2187381,2160000,2160000,2160000,
1,3,31,2297132,2297132,2208219,2208219,2208219,2160000,2160000,2160000,2160000,2160000,
1,3,32,2299113,2299113,2232310,2232310,2232310,2187862,2187862,2186961,2186961,2186961,
1,3,33,2344746,2344746,2259363,2259363,2259363,2161447,2161447,2160000,2160000,2160000,
1,3,34,2296941,2296941,2215426,2215426,2215426,2182331,2182331,2182331,2182331,2182331,
1,3,35,2293358,2293358,2208682,2208682,2208682,2165813,2165813,2165813,2165813,2165813,
1,3,36,2310514,2310514,2227242,2227242,2227242,2168854,2168854,2160000,2160000,2160000,
1,3,37,2299463,2299463,2217281,2217281,2217281,2182331,2182331,2182331,2182331,2182331,
1,3,38,2339967,2339967,2237139,2237139,2237139,2194355,2194355,2160000,2160000,2160000,
1,3,39,2321315,2321315,2223833,2223833,2223833,2165465,2165465,2160000,2160000,2160000,
1,3,4,2336256,2336256,2239328,2239328,2239328,2182331,2182331,2160000,2160000,2160000,
1,3,40,2284944,2284944,2227242,2227242,2227242,2160570,2160570,2160000,2160000,2160000,
1,3,41,2394324,2394324,2283349,2283349,2283349,2248999,2248999,2246400,2246400,2246400,
1,3,42,2303256,2303256,2205004,2205004,2205004,2169293,2169293,2168854,2168854,2168854,
1,3,43,2261884,2261884,2199429,2199429,2199429,2169036,2169036,2160000,2160000,2160000,
1,3,44,2410401,2410401,2321913,2321913,2321913,2246400,2246400,2246400,2246400,2246400,
1,3,45,2297421,2297421,2221637,2221637,2221637,2168854,2168854,2168854,2168854,2168854,
1,3,46,2420198,2420198,2335228,2335228,2335228,2246400,2246400,2246400,2246400,2246400,
1,3,47,2392936,2392936,2257336,2257336,2257336,2194355,2194355,2160000,2160000,2160000,
1,3,48,2300339,2300339,2187149,2187149,2187149,2160000,2160000,2160000,2160000,2160000,
1,3,49,2303878,2303878,2220847,2220847,2220847,2184597,2184597,2160000,2160000,2160000,
1,3,5,2365546,2365546,2217948,2217948,2217948,2182331,2182331,2160000,2160000,2160000,
1,3,50,2296693,2296693,2223868,2223868,2223868,2184597,2184597,2184597,2184597,2184597,
1,3,51,2415275,2415275,2324116,2324116,2324116,2246400,2246400,2246400,2246400,2246400,
1,3,52,2319953,2319953,2220575,2220575,2220575,2184597,2184597,2160000,2160000,2160000,
1,3,53,2316077,2316077,2221999,2221999,2221999,2194355,2194355,2160000,2160000,2160000,
1,3,54,2344530,2344530,2255321,2255321,2255321,2160000,2160000,2160000,2160000,2160000,
1,3,55,2291242,2291242,2187149,2187149,2187149,2160000,2160000,2160000,2160000,2160000,
1,3,56,2329529,2329529,2213882,2213882,2213882,2180033,2180033,2160000,2160000,2160000,
1,3,57,2308926,2308926,2214987,2214987,2214987,2184597,2184597,2160000,2160000,2160000,
1,3,58,2288329,2288329,2215238,2215238,2215238,2169036,2169036,2169036,2169036,2169036,
1,3,59,2291878,2291878,2220319,2220319,2220319,2186961,2186961,2186961,2186961,2186961,
1,3,6,2389329,2389329,2299186,2299186,2299186,2274199,2274199,2246400,2246400,2246400,
1,3,60,2403125,2403125,2321517,2321517,2321517,2274199,2274199,2274199,2274199,2274199,
1,3,61,2293030,2293030,2221090,2221090,2221090,2184597,2184597,2184597,2184597,2184597,
1,3,62,2309929,2309929,2217073,2217073,2217073,2160000,2160000,2160000,2160000,2160000,
1,3,63,2324489,2324489,2231047,2231047,2231047,2185072,2185072,2160000,2160000,2160000,
1,3,64,2403486,2403486,2310977,2310977,2310977,2246400,2246400,2246400,2246400,2246400,
1,3,65,2321712,2321712,2225970,2225970,2225970,2186961,2186961,2160000,2160000,2160000,
1,3,66,2409772,2409772,2323739,2323739,2323739,2274199,2274199,2246400,2246400,2246400,
1,3,67,2319259,2319259,2242653,2242653,2242653,2160000,2160000,2160000,2160000,2160000,
1,3,68,2303892,2303892,2215238,2215238,2215238,2169036,2169036,2160000,2160000,2160000,
1,3,69,2330122,2330122,2218665,2218665,2218665,2160000,2160000,2160000,2160000,2160000,
1,3,7,2341588,2341588,2223868,2223868,2223868,2184982,2184982,2160000,2160000,2160000,
1,3,70,2403105,2403105,2274326,2274326,2274326,2249574,2249574,2246400,2246400,2246400,
1,3,71,2284134,2284134,2208533,2208533,2208533,2160319,2160319,2160000,2160000,2160000,
1,3,72,2345860,2345860,2220646,2220646,2220646,2194355,2194355,2160000,2160000,2160000,
1,3,73,2314473,2314473,2227242,2227242,2227242,2168854,2168854,2160000,2160000,2160000,
1,3,74,2323803,2323803,2240616,2240616,2240616,2179409,2179409,2179409,2179409,2179409,
1,3,75,2338909,2338909,2255686,2255686,2255686,2160000,2160000,2160000,2160000,2160000,
1,3,76,2424709,2424709,2295515,2295515,2295515,2249528,2249528,2246400,2246400,2246400,
1,3,77,2415025,2415025,2322093,2322093,2322093,2274199,2274199,2274199,2274199,2274199,
1,3,78,2305486,2305486,2223868,2223868,2223868,2184597,2184597,2184597,2184597,2184597,
1,3,79,2294447,2294447,2216166,2216166,2216166,2160000,2160000,2160000,2160000,2160000,
1,3,8,2291585,2291585,2208482,2208482,2208482,2165271,2165271,2165271,2165271,2165271,
1,3,80,2384398,2384398,2239328,2239328,2239328,2182354,2182354,2160000,2160000,2160000,
1,3,81,2320260,2320260,2255321,2255321,2255321,2161378,2161378,2160000,2160000,2160000,
1,3,82,2301286,2301286,2224971,2224971,2224971,2168854,2168854,2168854,2168854,2168854,
1,3,83,2320540,2320540,2238994,2238994,2238994,2160000,2160000,2160000,2160000,2160000,
1,3,84,2295357,2295357,2199263,2199263,2199263,2160000,2160000,2160000,2160000,2160000,
1,3,85,2307278,2307278,2227242,2227242,2227242,2168854,2168854,2160000,2160000,2160000,
1,3,86,2316976,2316976,2235443,2235443,2235443,2160000,2160000,2160000,2160000,2160000,
1,3,87,2330178,2330178,2217939,2217939,2217939,2179409,2179409,2160000,2160000,2160000,
1,3,88,2329529,2329529,2213882,2213882,2213882,2180033,2180033,2160000,2160000,2160000,
1,3,89,2381259,2381259,2299186,2299186,2299186,2274199,2274199,2274199,2274199,2274199,
1,3,9,2287266,2287266,2202796,2202796,2202796,2165813,2165813,2160000,2160000,2160000,
1,3,90,2294001,2294001,2217939,2217939,2217939,2179409,2179409,2179409,2179409,2179409,
1,3,91,2389254,2389254,2311851,2311851,2311851,2274199,2274199,2246400,2246400,2246400,
1,3,92,2315721,2315721,2219530,2219530,2219530,2160000,2160000,2160000,2160000,2160000,
1,3,93,2335777,2335777,2213031,2213031,2213031,2183353,2183353,2160000,2160000,2160000,
1,3,94,2379892,2379892,2289114,2289114,2289114,2248999,2248999,2246400,2246400,2246400,
1,3,95,2284546,2284546,2205595,2205595,2205595,2165271,2165271,2165271,2165271,2165271,
1,3,96,2404847,2404847,2307429,2307429,2307429,2248999,2248999,2248999,2248999,2248999,
