1,1,60,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,0.0699294780832
1,1,61,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,0.0699294780832
1,1,62,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,0.0699294780832
1,1,63,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,0.0699294780832
1,1,64,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,2174233,0.0699294780832
1,1,65,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,0.0699294780832
1,1,66,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,0.0699294780832
1,1,67,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,0.0699294780832
1,1,68,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,0.0699294780832
1,1,69,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,0.0699294780832
1,1,7,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,0.0699294780832
1,1,70,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,0.0699294780832
1,1,71,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,0.0699294780832
1,1,72,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,0.0699294780832
1,1,73,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,0.0699294780832
1,1,74,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,0.0699294780832
1,1,75,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,0.0699294780832
1,1,76,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,0.0699294780832
1,1,77,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,0.0699294780832
1,1,78,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,0.0699294780832
1,1,79,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,0.0699294780832
1,1,8,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,0.0699294780832
1,1,80,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,0.0699294780832
1,1,81,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,0.0699294780832
1,1,82,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,0.0699294780832
1,1,83,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,0.0699294780832
1,1,84,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,0.0699294780832
1,1,85,2177403,2177403,2177403,2177403,2177403,2177403,2177403,2177403,2177403,2177403,0.0699294780832
1,1,86,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,0.0699294780832
1,1,87,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,0.0699294780832
1,1,88,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,0.0699294780832
1,1,89,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,0.0699294780832
1,1,9,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,0.0699294780832
1,1,90,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,0.0699294780832
1,1,91,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,0.0699294780832
1,1,92,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,0.0699294780832
1,1,93,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,0.0699294780832
1,1,94,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,0.0699294780832
1,1,95,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,2186294,0.0699294780832
1,1,96,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,97,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,0.0699294780832
1,1,98,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,0.0699294780832
1,1,99,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,0.0699294780832
1,2,0,2193898,2193898,2193898,2193898,2192001,2192001,2187212,2187212,2187212,2187212,0.0699294780832
1,2,1,2180713,2180713,2180713,2180713,2178047,2178047,2173596,2173596,2173596,2173596,0.0699294780832
1,2,10,2320739,2320739,2320739,2320739,2306045,2306045,2296856,2296856,2296856,2296856,0.0699294780832
1,2,11,2195717,2195717,2195717,2195717,2173026,2173026,2160000,2160000,2160000,2160000,0.0699294780832
1,2,12,2199548,2199548,2199548,2199548,2190539,2190539,2187212,2187212,2187212,2187212,0.0699294780832
1,2,13,2245248,2245248,2245248,2245248,2240724,2240724,2236728,2236728,2236728,2236728,0.0699294780832
1,2,14,2191927,2191927,2191927,2191927,2186621,2186621,2181591,2181591,2181591,2181591,0.0699294780832
1,2,15,2188059,2188059,2188059,2188059,2184903,2184903,2181591,2181591,2181591,2181591,0.0699294780832
1,2,16,2265476,2265476,2265476,2265476,2186621,2186621,2160000,2160000,2160000,2160000,0.0699294780832
1,2,17,2198910,2198910,2198910,2198910,2195985,2195985,2194382,2194382,2194382,2194382,0.0699294780832
1,2,18,2264184,2264184,2264184,2264184,2239524,2239524,2160000,2160000,2160000,2160000,0.0699294780832
1,2,19,2265148,2265148,2265148,2265148,2238527,2238527,2160000,2160000,2160000,2160000,0.0699294780832
1,2,2,2313587,2313587,2313587,2313587,2299229,2299229,2246400,2246400,2246400,2246400,0.0699294780832
1,2,20,2208301,2208301,2208301,2208301,2191661,2191661,2160000,2160000,2160000,2160000,0.0699294780832
1,2,21,2210297,2210297,2210297,2210297,2193657,2193657,2160000,2160000,2160000,2160000,0.0699294780832
1,2,22,2193666,2193666,2193666,2193666,2193666,2193666,2190384,2190384,2190384,2190384,0.0699294780832
1,2,23,2310113,2310113,2310113,2310113,2301221,2301221,2246400,2246400,2246400,2246400,0.0699294780832
1,2,24,2202484,2202484,2202484,2202484,2179919,2179919,2160000,2160000,2160000,2160000,0.0699294780832
1,2,25,2250757,2250757,2250757,2250757,2244053,2244053,2236728,2236728,2236728,2236728,0.0699294780832
1,2,26,2210770,2210770,2210770,2210770,2193657,2193657,2160000,2160000,2160000,2160000,0.0699294780832
1,2,27,2185680,2185680,2185680,2185680,2184017,2184017,2179844,2179844,2179844,2179844,0.0699294780832
1,2,28,2197364,2197364,2197364,2197364,2175857,2175857,2160000,2160000,2160000,2160000,0.0699294780832
1,2,29,2209807,2209807,2209807,2209807,2195085,2195085,2160000,2160000,2160000,2160000,0.0699294780832
1,2,3,2209342,2209342,2209342,2209342,2178047,2178047,2160000,2160000,2160000,2160000,0.0699294780832
1,2,30,2203703,2203703,2203703,2203703,2190577,2190577,2160000,2160000,2160000,2160000,0.0699294780832
1,2,31,2175195,2175195,2175195,2175195,2173753,2173753,2170646,2170646,2170646,2170646,0.0699294780832
1,2,32,2312442,2312442,2312442,2312442,2303488,2303488,2246400,2246400,2246400,2246400,0.0699294780832
1,2,33,2195384,2195384,2195384,2195384,2190539,2190539,2187212,2187212,2187212,2187212,0.0699294780832
1,2,34,2182791,2182791,2182791,2182791,2180011,2180011,2173596,2173596,2173596,2173596,0.0699294780832
1,2,35,2198582,2198582,2198582,2198582,2177403,2177403,2160000,2160000,2160000,2160000,0.0699294780832
1,2,36,2301777,2301777,2301777,2301777,2297412,2297412,2296856,2296856,2296856,2296856,0.0699294780832
1,2,37,2192456,2192456,2192456,2192456,2178700,2178700,2160000,2160000,2160000,2160000,0.0699294780832
1,2,38,2308620,2308620,2308620,2308620,2297412,2297412,2246400,2246400,2246400,2246400,0.0699294780832
1,2,39,2191661,2191661,2191661,2191661,2190384,2190384,2190384,2190384,2190384,2190384,0.0699294780832
1,2,4,2212318,2212318,2212318,2212318,2195942,2195942,2160000,2160000,2160000,2160000,0.0699294780832
1,2,40,2263456,2263456,2263456,2263456,2240724,2240724,2160000,2160000,2160000,2160000,0.0699294780832
1,2,41,2228034,2228034,2228034,2228034,2198925,2198925,2160000,2160000,2160000,2160000,0.0699294780832
1,2,42,2182707,2182707,2182707,2182707,2177059,2177059,2174434,2174434,2174434,2174434,0.0699294780832
1,2,43,2184660,2184660,2184660,2184660,2184660,2184660,2181591,2181591,2181591,2181591,0.0699294780832
1,2,44,2184322,2184322,2184322,2184322,2182861,2182861,2177239,2177239,2177239,2177239,0.0699294780832
1,2,45,2190577,2190577,2190577,2190577,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,2,46,2309153,2309153,2309153,2309153,2299161,2299161,2246400,2246400,2246400,2246400,0.0699294780832
1,2,47,2175354,2175354,2175354,2175354,2172247,2172247,2170646,2170646,2170646,2170646,0.0699294780832
1,2,48,2187972,2187972,2187972,2187972,2184903,2184903,2181591,2181591,2181591,2181591,0.0699294780832
1,2,49,2194205,2194205,2194205,2194205,2181179,2181179,2160000,2160000,2160000,2160000,0.0699294780832
1,2,5,2259496,2259496,2259496,2259496,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,2,50,2266032,2266032,2266032,2266032,2239411,2239411,2160000,2160000,2160000,2160000,0.0699294780832
1,2,51,2211519,2211519,2211519,2211519,2176262,2176262,2160000,2160000,2160000,2160000,0.0699294780832
1,2,52,2179306,2179306,2179306,2179306,2176640,2176640,2173596,2173596,2173596,2173596,0.0699294780832
1,2,53,2189144,2189144,2189144,2189144,2180089,2180089,2177239,2177239,2177239,2177239,0.0699294780832
1,2,54,2184977,2184977,2184977,2184977,2178700,2178700,2177239,2177239,2177239,2177239,0.0699294780832
1,2,55,2193845,2193845,2193845,2193845,2173756,2173756,2160000,2160000,2160000,2160000,0.0699294780832
1,2,56,2186360,2186360,2186360,2186360,2184747,2184747,2181591,2181591,2181591,2181591,0.0699294780832
1,2,57,2174961,2174961,2174961,2174961,2174961,2174961,2170646,2170646,2170646,2170646,0.0699294780832
1,2,58,2176233,2176233,2176233,2176233,2173753,2173753,2170646,2170646,2170646,2170646,0.0699294780832
1,2,59,2211524,2211524,2211524,2211524,2181140,2181140,2160000,2160000,2160000,2160000,0.0699294780832
1,2,6,2175344,2175344,2175344,2175344,2171757,2171757,2170646,2170646,2170646,2170646,0.0699294780832
1,2,60,2262059,2262059,2262059,2262059,2238855,2238855,2160000,2160000,2160000,2160000,0.0699294780832
1,2,61,2227045,2227045,2227045,2227045,2196163,2196163,2160000,2160000,2160000,2160000,0.0699294780832
1,2,62,2195987,2195987,2195987,2195987,2173126,2173126,2160000,2160000,2160000,2160000,0.0699294780832
1,2,63,2186738,2186738,2186738,2186738,2184017,2184017,2179844,2179844,2179844,2179844,0.0699294780832
1,2,64,2213468,2213468,2213468,2213468,2178211,2178211,2160000,2160000,2160000,2160000,0.0699294780832
1,2,65,2207506,2207506,2207506,2207506,2187495,2187495,2160000,2160000,2160000,2160000,0.0699294780832
1,2,66,2177499,2177499,2177499,2177499,2176640,2176640,2173596,2173596,2173596,2173596,0.0699294780832
1,2,67,2227057,2227057,2227057,2227057,2191924,2191924,2160000,2160000,2160000,2160000,0.0699294780832
1,2,68,2185888,2185888,2185888,2185888,2184747,2184747,2181591,2181591,2181591,2181591,0.0699294780832
1,2,69,2318977,2318977,2318977,2318977,2260758,2260758,2246400,2246400,2246400,2246400,0.0699294780832
1,2,7,2205538,2205538,2205538,2205538,2174961,2174961,2160000,2160000,2160000,2160000,0.0699294780832
1,2,70,2187399,2187399,2187399,2187399,2182691,2182691,2177239,2177239,2177239,2177239,0.0699294780832
1,2,71,2199357,2199357,2199357,2199357,2196075,2196075,2190384,2190384,2190384,2190384,0.0699294780832
1,2,72,2242523,2242523,2242523,2242523,2240724,2240724,2236728,2236728,2236728,2236728,0.0699294780832
1,2,73,2201913,2201913,2201913,2201913,2179838,2179838,2160000,2160000,2160000,2160000,0.0699294780832
1,2,74,2185318,2185318,2185318,2185318,2179914,2179914,2174434,2174434,2174434,2174434,0.0699294780832
1,2,75,2177235,2177235,2177235,2177235,2174455,2174455,2173596,2173596,2173596,2173596,0.0699294780832
1,2,76,2188510,2188510,2188510,2188510,2183204,2183204,2181591,2181591,2181591,2181591,0.0699294780832
1,2,77,2200980,2200980,2200980,2200980,2197249,2197249,2194382,2194382,2194382,2194382,0.0699294780832
1,2,78,2198337,2198337,2198337,2198337,2189328,2189328,2187212,2187212,2187212,2187212,0.0699294780832
1,2,79,2197574,2197574,2197574,2197574,2196823,2196823,2194382,2194382,2194382,2194382,0.0699294780832
1,2,8,2183062,2183062,2183062,2183062,2178467,2178467,2174434,2174434,2174434,2174434,0.0699294780832
1,2,80,2192998,2192998,2192998,2192998,2190882,2190882,2187212,2187212,2187212,2187212,0.0699294780832
1,2,81,2209675,2209675,2209675,2209675,2193413,2193413,2160000,2160000,2160000,2160000,0.0699294780832
1,2,82,2203703,2203703,2203703,2203703,2173126,2173126,2160000,2160000,2160000,2160000,0.0699294780832
1,2,83,2260023,2260023,2260023,2260023,2256392,2256392,2254215,2254215,2254215,2254215,0.0699294780832
1,2,84,2181342,2181342,2181342,2181342,2175857,2175857,2174434,2174434,2174434,2174434,0.0699294780832
1,2,85,2194690,2194690,2194690,2194690,2191661,2191661,2190384,2190384,2190384,2190384,0.0699294780832
1,2,86,2189565,2189565,2189565,2189565,2184085,2184085,2174434,2174434,2174434,2174434,0.0699294780832
1,2,87,2308858,2308858,2308858,2308858,2297412,2297412,2246400,2246400,2246400,2246400,0.0699294780832
1,2,88,2271765,2271765,2271765,2271765,2190958,2190958,2160000,2160000,2160000,2160000,0.0699294780832
1,2,89,2224749,2224749,2224749,2224749,2188586,2188586,2160000,2160000,2160000,2160000,0.0699294780832
1,2,9,2196908,2196908,2196908,2196908,2181947,2181947,2160000,2160000,2160000,2160000,0.0699294780832
1,2,90,2175286,2175286,2175286,2175286,2174160,2174160,2173596,2173596,2173596,2173596,0.0699294780832
1,2,91,2207497,2207497,2207497,2207497,2177113,2177113,2160000,2160000,2160000,2160000,0.0699294780832
1,2,92,2264151,2264151,2264151,2264151,2257608,2257608,2254215,2254215,2254215,2254215,0.0699294780832
1,2,93,2263274,2263274,2263274,2263274,2184747,2184747,2160000,2160000,2160000,2160000,0.0699294780832
1,2,94,2198176,2198176,2198176,2198176,2177059,2177059,2160000,2160000,2160000,2160000,0.0699294780832
1,2,95,2321246,2321246,2321246,2321246,2311550,2311550,2246400,2246400,2246400,2246400,0.0699294780832
1,2,96,2234516,2234516,2234516,2234516,2193395,2193395,2160000,2160000,2160000,2160000,0.0699294780832
1,2,97,2202074,2202074,2202074,2202074,2192383,2192383,2179844,2179844,2179844,2179844,0.0699294780832
1,2,98,2176562,2176562,2176562,2176562,2174961,2174961,2170646,2170646,2170646,2170646,0.0699294780832
1,2,99,2186827,2186827,2186827,2186827,2184106,2184106,2179844,2179844,2179844,2179844,0.0699294780832
1,3,0,2205469,2205469,2199778,2199778,2190384,2190384,2182033,2182033,2182033,2182033,0.0699294780832
1,3,1,2273806,2273806,2272665,2272665,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,10,2186855,2186855,2181233,2181233,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,3,11,2234017,2234017,2193618,2193618,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,12,2227447,2227447,2196908,2196908,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,13,2318357,2318357,2313450,2313450,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,14,2307480,2307480,2306924,2306924,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,15,2263188,2263188,2261307,2261307,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,16,2215616,2215616,2203077,2203077,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,17,2229976,2229976,2198052,2198052,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,18,2231120,2231120,2226577,2226577,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,19,2269016,2269016,2262143,2262143,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,2,2211383,2211383,2210110,2210110,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,20,2209310,2209310,2190843,2190843,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,21,2210664,2210664,2210664,2210664,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,22,2312166,2312166,2301465,2301465,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,3,23,2196391,2196391,2184144,2184144,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,3,24,2202335,2202335,2199894,2199894,2194382,2194382,2194382,2194382,2194382,2194382,0.0699294780832
1,3,25,2210812,2210812,2203931,2203931,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,26,2203327,2203327,2200919,2200919,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,27,2196365,2196365,2193957,2193957,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,28,2264531,2264531,2261462,2261462,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,29,2187245,2187245,2184176,2184176,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,3,3,2192914,2192914,2189327,2189327,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,30,2311301,2311301,2259120,2259120,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,3,31,2196945,2196945,2192233,2192233,2187212,2187212,2187212,2187212,2187212,2187212,0.0699294780832
1,3,32,2230588,2230588,2224571,2224571,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,33,2196492,2196492,2192177,2192177,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,34,2232478,2232478,2230037,2230037,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,35,2229962,2229962,2192655,2192655,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,36,2200723,2200723,2198098,2198098,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,37,2209159,2209159,2208595,2208595,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,38,2177762,2177762,2174655,2174655,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,3,39,2229815,2229815,2200706,2200706,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,4,2200653,2200653,2184796,2184796,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,40,2274267,2274267,2264900,2264900,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,41,2273356,2273356,2194114,2194114,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,42,2311289,2311289,2306924,2306924,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,43,2323552,2323552,2308858,2308858,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,44,2194234,2194234,2175534,2175534,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,3,45,2230059,2230059,2227134,2227134,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,46,2324762,2324762,2310068,2310068,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,47,2214043,2214043,2209342,2209342,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,48,2274049,2274049,2270053,2270053,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,49,2210947,2210947,2184277,2184277,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,3,5,2205775,2205775,2204333,2204333,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,50,2272995,2272995,2271465,2271465,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,51,2232698,2232698,2196713,2196713,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,52,2322837,2322837,2319813,2319813,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,53,2208334,2208334,2205706,2205706,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,54,2310292,2310292,2309153,2309153,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,55,2210783,2210783,2209872,2209872,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,56,2267562,2267562,2266032,2266032,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,57,2262363,2262363,2260833,2260833,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,58,2197259,2197259,2174568,2174568,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,3,59,2195262,2195262,2176562,2176562,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,3,6,2275262,2275262,2243321,2243321,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,60,2265476,2265476,2265476,2265476,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,61,2208960,2208960,2189122,2189122,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
