1,1,72,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,73,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,0.0690374153525
1,1,74,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,75,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,76,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,77,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,0.0690374153525
1,1,78,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,79,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,0.0690374153525
1,1,8,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,80,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
1,1,81,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,82,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,0.0690374153525
1,1,83,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,84,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,85,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,86,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,1,87,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,88,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,89,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,9,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,0.0690374153525
1,1,90,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,91,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,92,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,93,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,94,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,0.0690374153525
1,1,95,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,96,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,0.0690374153525
1,1,97,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,98,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,99,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
1,2,0,2165316,2165316,2165316,2165316,2165316,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,1,4326617,4326617,4326617,4326617,4326617,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,10,4329052,4329052,4329052,4329052,4329052,2124017,2124017,2124017,2124017,2124017,0.0690374153525
1,2,11,2170919,2170919,2170919,2170919,2170919,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,12,2167350,2167350,2167350,2167350,2167350,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,13,2166936,2166936,2166936,2166936,2166936,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,14,2164489,2164489,2164489,2164489,2164489,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,15,2168539,2168539,2168539,2168539,2168539,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,16,2163487,2163487,2163487,2163487,2163487,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,17,2163940,2163940,2163940,2163940,2163940,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,18,2172115,2172115,2172115,2172115,2172115,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,19,6408053,6408053,6408053,6408053,6408053,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,2,2166829,2166829,2166829,2166829,2166829,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,20,2163026,2163026,2163026,2163026,2163026,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,21,2164897,2164897,2164897,2164897,2164897,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,22,2166767,2166767,2166767,2166767,2166767,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,23,2253520,2253520,2253520,2253520,2253520,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,24,2165124,2165124,2165124,2165124,2165124,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,25,2165429,2165429,2165429,2165429,2165429,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,26,2164502,2164502,2164502,2164502,2164502,0,0,0,0,0,0.0690374153525
1,2,27,2166243,2166243,2166243,2166243,2166243,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,28,2259343,2259343,2259343,2259343,2259343,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,29,2250704,2250704,2250704,2250704,2250704,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,3,2165725,2165725,2165725,2165725,2165725,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,30,2167443,2167443,2167443,2167443,2167443,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,31,2164212,2164212,2164212,2164212,2164212,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,32,2250109,2250109,2250109,2250109,2250109,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,33,2161561,2161561,2161561,2161561,2161561,0,0,0,0,0,0.0690374153525
1,2,34,2162188,2162188,2162188,2162188,2162188,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,35,2251546,2251546,2251546,2251546,2251546,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,36,2161738,2161738,2161738,2161738,2161738,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,37,2169412,2169412,2169412,2169412,2169412,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,38,2161872,2161872,2161872,2161872,2161872,0,0,0,0,0,0.0690374153525
1,2,39,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,4,2161209,2161209,2161209,2161209,2161209,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,40,6485799,6485799,6485799,6485799,6485799,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,41,2253547,2253547,2253547,2253547,2253547,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,42,2164826,2164826,2164826,2164826,2164826,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,43,4329564,4329564,4329564,4329564,4329564,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,44,2164479,2164479,2164479,2164479,2164479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,45,2249389,2249389,2249389,2249389,2249389,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,46,2165479,2165479,2165479,2165479,2165479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,47,6585986,6585986,6585986,6585986,6585986,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,48,2268895,2268895,2268895,2268895,2268895,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,49,2252830,2252830,2252830,2252830,2252830,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,5,2168876,2168876,2168876,2168876,2168876,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,50,2254436,2254436,2254436,2254436,2254436,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,51,2164179,2164179,2164179,2164179,2164179,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,52,2165004,2165004,2165004,2165004,2165004,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,53,2259546,2259546,2259546,2259546,2259546,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,54,2163397,2163397,2163397,2163397,2163397,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,55,2166905,2166905,2166905,2166905,2166905,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,56,2164623,2164623,2164623,2164623,2164623,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,57,2166182,2166182,2166182,2166182,2166182,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,58,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,59,2259493,2259493,2259493,2259493,2259493,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,6,2162996,2162996,2162996,2162996,2162996,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,60,2161004,2161004,2161004,2161004,2161004,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,61,2161898,2161898,2161898,2161898,2161898,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,62,2166405,2166405,2166405,2166405,2166405,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,63,2161455,2161455,2161455,2161455,2161455,0,0,0,0,0,0.0690374153525
1,2,64,2160513,2160513,2160513,2160513,2160513,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,65,2164506,2164506,2164506,2164506,2164506,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,66,2166951,2166951,2166951,2166951,2166951,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,67,2169817,2169817,2169817,2169817,2169817,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,68,2161277,2161277,2161277,2161277,2161277,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,69,2162459,2162459,2162459,2162459,2162459,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,7,2166618,2166618,2166618,2166618,2166618,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,70,2168499,2168499,2168499,2168499,2168499,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,71,2163224,2163224,2163224,2163224,2163224,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,72,10728031,10728031,10728031,10728031,10728031,2064282,2064282,2064282,2064282,2064282,0.0690374153525
1,2,73,2164275,2164275,2164275,2164275,2164275,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,74,4411956,4411956,4411956,4411956,4411956,2162517,2162517,2162517,2162517,2162517,0.0690374153525
1,2,75,2166623,2166623,2166623,2166623,2166623,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,76,2175724,2175724,2175724,2175724,2175724,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,77,2169044,2169044,2169044,2169044,2169044,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,78,6485572,6485572,6485572,6485572,6485572,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,79,2164132,2164132,2164132,2164132,2164132,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,8,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,80,2160960,2160960,2160960,2160960,2160960,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,81,2161715,2161715,2161715,2161715,2161715,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,82,2161829,2161829,2161829,2161829,2161829,0,0,0,0,0,0.0690374153525
1,2,83,2160889,2160889,2160889,2160889,2160889,0,0,0,0,0,0.0690374153525
1,2,84,2167021,2167021,2167021,2167021,2167021,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,85,2167987,2167987,2167987,2167987,2167987,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,86,2253172,2253172,2253172,2253172,2253172,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,87,2162536,2162536,2162536,2162536,2162536,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,88,2162380,2162380,2162380,2162380,2162380,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,89,2167399,2167399,2167399,2167399,2167399,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,9,2254443,2254443,2254443,2254443,2254443,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,90,2250007,2250007,2250007,2250007,2250007,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,2,91,2166759,2166759,2166759,2166759,2166759,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,92,2163336,2163336,2163336,2163336,2163336,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,93,2164935,2164935,2164935,2162126,2162126,2160000,2160000,2160000,0,0,0.0690374153525
1,2,94,2170106,2170106,2170106,2170106,2170106,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,95,4336012,4336012,4336012,4336012,4336012,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,96,2165652,2165652,2165652,2165652,2165652,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,97,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,98,2167574,2167574,2167574,2167574,2167574,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,2,99,2165592,2165592,2165592,2165592,2165592,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,0,2274256,2274256,2257514,2257514,2257514,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,1,2172178,2172178,2163374,2163374,2163374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,10,2171534,2171534,2161391,2161391,2161391,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,11,2175924,2175924,2163336,2163336,2163336,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,12,2169297,2169297,2163481,2163481,2163481,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,13,2257191,2257191,2248489,2248489,2248489,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,14,2171402,2171402,2164181,2164181,2164181,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,15,2160703,2160703,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,16,2170062,2170062,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,17,2166197,2166197,2164220,2164220,2164220,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,18,2164053,2164053,2160378,2160378,2160378,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,19,2169925,2169925,2162067,2162067,2162067,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,2,2169167,2169167,2163353,2163353,2163353,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,20,2170080,2170080,2164717,2164717,2164717,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,21,2168632,2168632,2163760,2163760,2163760,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,22,2168273,2168273,2163487,2163487,2163487,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,23,2258531,2258531,2251416,2251416,2251416,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,24,2165880,2165880,2160713,2160713,2160713,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,25,2171441,2171441,2164502,2164502,2164502,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,26,2173300,2173300,2161694,2161694,2161694,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,27,2165053,2165053,2163108,2163108,2163108,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,28,2166627,2166627,2160513,2160513,2160513,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,29,2171648,2171648,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,3,2167126,2167126,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,30,2257720,2257720,2252614,2252614,2252614,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,31,2164643,2164643,2161872,2161872,2161872,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,32,2168899,2168899,2166063,2166063,2166063,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,33,2164803,2164803,2161194,2161194,2161194,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,34,2174343,2174343,2163284,2163284,2163284,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,35,2170877,2170877,2162126,2162126,2162126,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,36,2172815,2172815,2162595,2162595,2162595,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,37,2264660,2264660,2251567,2251567,2251567,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,38,2255221,2255221,2251686,2251686,2251686,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,39,2164752,2164752,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,4,2172588,2172588,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,40,2162067,2162067,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,41,4412465,4412465,2163259,2163259,2163259,2160000,2160000,2116777,2116777,2116777,0.0690374153525
1,3,42,2254548,2254548,2248353,2248353,2248353,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,43,4255304,4255304,2161113,2161113,2161113,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,44,2163241,2163241,2161561,2161561,2161561,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,45,4325114,4325114,4320000,4320000,4320000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,46,4326315,4326315,2160890,2160890,2160890,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,47,4332177,4332177,2160703,2160703,2160703,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,48,2171468,2171468,2163179,2163179,2163179,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,49,2165837,2165837,2162698,2162698,2162698,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,5,2175560,2175560,2165530,2165530,2165530,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,50,2167457,2167457,2165155,2165155,2165155,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,51,2162335,2162335,2160273,2160273,2160273,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,52,2174415,2174415,2166449,2166449,2166449,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,53,2257512,2257512,2250704,2250704,2250704,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,54,2166228,2166228,2165157,2165157,2165157,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,55,2258197,2258197,2247636,2247636,2247636,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,56,2168546,2168546,2162374,2162374,2162374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,57,2168421,2168421,2162038,2162038,2162038,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,58,2175207,2175207,2164701,2164701,2164701,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,59,2257534,2257534,2250704,2250704,2250704,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,6,2260363,2260363,2252912,2252912,2252912,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,60,2168626,2168626,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,61,2173865,2173865,2163667,2163667,2163667,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,62,2164479,2164479,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
