1,1,50,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,
1,1,51,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,
1,1,52,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,
1,1,53,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,
1,1,54,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,
1,1,55,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,
1,1,56,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,
1,1,57,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,
1,1,58,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,
1,1,59,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,
1,1,6,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,
1,1,60,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,61,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,62,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,
1,1,63,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,
1,1,64,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,
1,1,65,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,
1,1,66,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,
1,1,67,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,
1,1,68,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,
1,1,69,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,
1,1,7,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,2220847,
1,1,70,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,
1,1,71,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,
1,1,72,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,
1,1,73,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,
1,1,74,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,
1,1,75,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,
1,1,76,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,
1,1,77,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,
1,1,78,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,
1,1,79,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,
1,1,8,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,
1,1,80,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,
1,1,81,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,
1,1,82,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,
1,1,83,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,
1,1,84,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,85,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,86,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,87,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,
1,1,88,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,
1,1,89,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,
1,1,9,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,
1,1,90,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,
1,1,91,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,
1,1,92,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,
1,1,93,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,
1,1,94,2252988,2252988,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,
1,1,95,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,
1,1,96,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,
1,1,97,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,
1,1,98,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,
1,1,99,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,
1,2,0,2369407,2369407,2307429,2307429,2307429,2307429,2307429,2246400,2246400,2246400,
1,2,1,2270318,2270318,2223868,2223868,2223868,2223868,2223868,2184597,2184597,2184597,
1,2,10,2348542,2348542,2290112,2290112,2290112,2290112,2290112,2248999,2248999,2248999,
1,2,11,2268801,2268801,2208482,2208482,2208482,2208482,2208482,2160000,2160000,2160000,
1,2,12,2285421,2285421,2227242,2227242,2227242,2227242,2227242,2168854,2168854,2168854,
1,2,13,2282005,2282005,2230253,2230253,2230253,2230253,2230253,2160000,2160000,2160000,
1,2,14,2235618,2235618,2208469,2208469,2208469,2208469,2208469,2160000,2160000,2160000,
1,2,15,2239835,2239835,2195570,2195570,2195570,2195570,2195570,2160000,2160000,2160000,
1,2,16,2263978,2263978,2223833,2223833,2223833,2223833,2223833,2165271,2165271,2165271,
1,2,17,2256736,2256736,2207337,2207337,2207337,2207337,2207337,2160000,2160000,2160000,
1,2,18,2274625,2274625,2235136,2235136,2235136,2235136,2235136,2160000,2160000,2160000,
1,2,19,2256959,2256959,2202204,2202204,2202204,2202204,2202204,2160000,2160000,2160000,
1,2,2,2245635,2245635,2199429,2199429,2199429,2199429,2199429,2169036,2169036,2169036,
1,2,20,2364060,2364060,2318945,2318945,2318945,2318945,2318945,2274199,2274199,2274199,
1,2,21,2270180,2270180,2209605,2209605,2209605,2209605,2209605,2160000,2160000,2160000,
1,2,22,2262215,2262215,2209366,2209366,2209366,2209366,2209366,2168854,2168854,2168854,
1,2,23,2282453,2282453,2232168,2232168,2232168,2232168,2232168,2182331,2182331,2182331,
1,2,24,2259846,2259846,2223868,2223868,2223868,2223868,2223868,2184597,2184597,2184597,
1,2,25,2244183,2244183,2203859,2203859,2203859,2203859,2203859,2165271,2165271,2165271,
1,2,26,2286309,2286309,2214987,2214987,2214987,2214987,2214987,2161187,2161187,2161187,
1,2,27,2368787,2368787,2323739,2323739,2323739,2323739,2323739,2274199,2274199,2274199,
1,2,28,2270180,2270180,2220575,2220575,2220575,2220575,2220575,2160000,2160000,2160000,
1,2,29,2265735,2265735,2205416,2205416,2205416,2205416,2205416,2160000,2160000,2160000,
1,2,3,2265166,2265166,2203859,2203859,2203859,2203859,2203859,2160000,2160000,2160000,
1,2,30,2257165,2257165,2220646,2220646,2220646,2220646,2220646,2194355,2194355,2194355,
1,2,31,2270872,2270872,2224971,2224971,2224971,2224971,2224971,2168854,2168854,2168854,
1,2,32,2357493,2357493,2308378,2308378,2308378,2308378,2308378,2246400,2246400,2246400,
1,2,33,2290049,2290049,2232990,2232990,2232990,2232990,2232990,2160889,2160889,2160889,
1,2,34,2248806,2248806,2208482,2208482,2208482,2208482,2208482,2165271,2165271,2165271,
1,2,35,2252228,2252228,2218870,2218870,2218870,2218870,2218870,2186961,2186961,2186961,
1,2,36,2381501,2381501,2322093,2322093,2322093,2322093,2322093,2246400,2246400,2246400,
1,2,37,2362753,2362753,2322093,2322093,2322093,2322093,2322093,2246400,2246400,2246400,
1,2,38,2279259,2279259,2215443,2215443,2215443,2215443,2215443,2160000,2160000,2160000,
1,2,39,2239386,2239386,2195570,2195570,2195570,2195570,2195570,2165813,2165813,2165813,
1,2,4,2271563,2271563,2223868,2223868,2223868,2223868,2223868,2160000,2160000,2160000,
1,2,40,2250349,2250349,2201616,2201616,2201616,2201616,2201616,2160415,2160415,2160415,
1,2,41,2264864,2264864,2217714,2217714,2217714,2217714,2217714,2169036,2169036,2169036,
1,2,42,2348800,2348800,2283349,2283349,2283349,2283349,2283349,2246400,2246400,2246400,
1,2,43,2258669,2258669,2232502,2232502,2232502,2232502,2232502,2186961,2186961,2186961,
1,2,44,2349554,2349554,2321628,2321628,2321628,2321628,2321628,2246400,2246400,2246400,
1,2,45,2248627,2248627,2205416,2205416,2205416,2205416,2205416,2165271,2165271,2165271,
1,2,46,2302738,2302738,2232168,2232168,2232168,2232168,2232168,2160000,2160000,2160000,
1,2,47,2283112,2283112,2230570,2230570,2230570,2230570,2230570,2160489,2160489,2160489,
1,2,48,2270872,2270872,2214755,2214755,2214755,2214755,2214755,2168854,2168854,2168854,
1,2,49,2283703,2283703,2220575,2220575,2220575,2220575,2220575,2160000,2160000,2160000,
1,2,5,2249479,2249479,2201342,2201342,2201342,2201342,2201342,2160082,2160082,2160082,
1,2,50,2242266,2242266,2201155,2201155,2201155,2201155,2201155,2160000,2160000,2160000,
1,2,51,2278097,2278097,2232502,2232502,2232502,2232502,2232502,2160000,2160000,2160000,
1,2,52,2244183,2244183,2203859,2203859,2203859,2203859,2203859,2165271,2165271,2165271,
1,2,53,2359974,2359974,2319314,2319314,2319314,2319314,2319314,2246400,2246400,2246400,
1,2,54,2240605,2240605,2199263,2199263,2199263,2199263,2199263,2160000,2160000,2160000,
1,2,55,2245140,2245140,2201111,2201111,2201111,2201111,2201111,2160000,2160000,2160000,
1,2,56,2216773,2216773,2185650,2185650,2185650,2185650,2185650,2160000,2160000,2160000,
1,2,57,2348301,2348301,2295515,2295515,2295515,2295515,2295515,2246400,2246400,2246400,
1,2,58,2257332,2257332,2221370,2221370,2221370,2221370,2221370,2184597,2184597,2184597,
1,2,59,2362237,2362237,2322083,2322083,2322083,2322083,2322083,2246906,2246906,2246906,
1,2,6,2284407,2284407,2211905,2211905,2211905,2211905,2211905,2160000,2160000,2160000,
1,2,60,2277750,2277750,2213882,2213882,2213882,2213882,2213882,2160000,2160000,2160000,
1,2,61,2285249,2285249,2230570,2230570,2230570,2230570,2230570,2160747,2160747,2160747,
1,2,62,2264946,2264946,2224971,2224971,2224971,2224971,2224971,2160000,2160000,2160000,
1,2,63,2274022,2274022,2220575,2220575,2220575,2220575,2220575,2160675,2160675,2160675,
1,2,64,2303275,2303275,2232228,2232228,2232228,2232228,2232228,2160000,2160000,2160000,
1,2,65,2286840,2286840,2225585,2225585,2225585,2225585,2225585,2160000,2160000,2160000,
1,2,66,2242966,2242966,2204029,2204029,2204029,2204029,2204029,2160492,2160492,2160492,
1,2,67,2341368,2341368,2307429,2307429,2307429,2307429,2307429,2249410,2249410,2249410,
1,2,68,2275252,2275252,2213882,2213882,2213882,2213882,2213882,2160000,2160000,2160000,
1,2,69,2260643,2260643,2230253,2230253,2230253,2230253,2230253,2184597,2184597,2184597,
1,2,7,2261444,2261444,2215238,2215238,2215238,2215238,2215238,2169036,2169036,2169036,
1,2,70,2280025,2280025,2217939,2217939,2217939,2217939,2217939,2160000,2160000,2160000,
1,2,71,2249999,2249999,2207130,2207130,2207130,2207130,2207130,2165813,2165813,2165813,
1,2,72,2245740,2245740,2205595,2205595,2205595,2205595,2205595,2165271,2165271,2165271,
1,2,73,2252468,2252468,2199489,2199489,2199489,2199489,2199489,2160000,2160000,2160000,
1,2,74,2323264,2323264,2287060,2287060,2287060,2287060,2287060,2248999,2248999,2248999,
1,2,75,2270536,2270536,2209338,2209338,2209338,2209338,2209338,2160000,2160000,2160000,
1,2,76,2241012,2241012,2202796,2202796,2202796,2202796,2202796,2165813,2165813,2165813,
1,2,77,2245631,2245631,2199429,2199429,2199429,2199429,2199429,2169036,2169036,2169036,
1,2,78,2241766,2241766,2196762,2196762,2196762,2196762,2196762,2160000,2160000,2160000,
1,2,79,2307321,2307321,2236751,2236751,2236751,2236751,2236751,2160000,2160000,2160000,
1,2,8,2276072,2276072,2220646,2220646,2220646,2220646,2220646,2160000,2160000,2160000,
1,2,80,2369407,2369407,2307429,2307429,2307429,2307429,2307429,2246400,2246400,2246400,
1,2,81,2272959,2272959,2211752,2211752,2211752,2211752,2211752,2179409,2179409,2179409,
1,2,82,2244129,2244129,2202796,2202796,2202796,2202796,2202796,2165813,2165813,2165813,
1,2,83,2265424,2265424,2221090,2221090,2221090,2221090,2221090,2184597,2184597,2184597,
1,2,84,2260796,2260796,2199489,2199489,2199489,2199489,2199489,2160000,2160000,2160000,
1,2,85,2235049,2235049,2209399,2209399,2209399,2209399,2209399,2160000,2160000,2160000,
1,2,86,2259808,2259808,2220319,2220319,2220319,2220319,2220319,2160000,2160000,2160000,
1,2,87,2236340,2236340,2201111,2201111,2201111,2201111,2201111,2169036,2169036,2169036,
1,2,88,2249341,2249341,2199975,2199975,2199975,2199975,2199975,2160000,2160000,2160000,
1,2,89,2249058,2249058,2209629,2209629,2209629,2209629,2209629,2160000,2160000,2160000,
1,2,9,2371633,2371633,2323739,2323739,2323739,2323739,2323739,2274199,2274199,2274199,
1,2,90,2275620,2275620,2211752,2211752,2211752,2211752,2211752,2160000,2160000,2160000,
1,2,91,2380343,2380343,2307429,2307429,2307429,2307429,2307429,2246400,2246400,2246400,
1,2,92,2266420,2266420,2228931,2228931,2228931,2228931,2228931,2184597,2184597,2184597,
1,2,93,2302738,2302738,2232168,2232168,2232168,2232168,2232168,2160000,2160000,2160000,
1,2,94,2238439,2238439,2195570,2195570,2195570,2195570,2195570,2165813,2165813,2165813,
1,2,95,2364060,2364060,2319314,2319314,2319314,2319314,2319314,2274199,2274199,2274199,
1,2,96,2285800,2285800,2244473,2244473,2244473,2244473,2244473,2160000,2160000,2160000,
1,2,97,2245231,2245231,2196762,2196762,2196762,2196762,2196762,2160000,2160000,2160000,
1,2,98,2246898,2246898,2204029,2204029,2204029,2204029,2204029,2165813,2165813,2165813,
1,2,99,2296143,2296143,2223833,2223833,2223833,2223833,2223833,2160000,2160000,2160000,
1,3,0,2366059,2366059,2232990,2232990,2232990,2194355,2194355,2160000,2160000,2160000,
1,3,1,2286679,2286679,2204029,2204029,2204029,2165813,2165813,2165813,2165813,2165813,
1,3,10,2303818,2303818,2231038,2231038,2231038,2160000,2160000,2160000,2160000,2160000,
1,3,11,2320731,2320731,2239156,2239156,2239156,2160000,2160000,2160000,2160000,2160000,
1,3,12,2297100,2297100,2195570,2195570,2195570,2165813,2165813,2160000,2160000,2160000,
1,3,13,2429323,2429323,2322377,2322377,2322377,2274199,2274199,2246400,2246400,2246400,
1,3,14,2431006,2431006,2322083,2322083,2322083,2274199,2274199,2246400,2246400,2246400,
1,3,15,2331091,2331091,2230674,2230674,2230674,2194355,2194355,2160000,2160000,2160000,
1,3,16,2290201,2290201,2216166,2216166,2216166,2160000,2160000,2160000,2160000,2160000,
1,3,17,2331538,2331538,2239817,2239817,2239817,2182331,2182331,2160000,2160000,2160000,
1,3,18,2361378,2361378,2278446,2278446,2278446,2160000,2160000,2160000,2160000,2160000,
1,3,19,2305601,2305601,2214122,2214122,2214122,2180084,2180084,2160000,2160000,2160000,
1,3,2,2278246,2278246,2220319,2220319,2220319,2186961,2186961,2186961,2186961,2186961,
1,3,20,2317642,2317642,2246147,2246147,2246147,2160000,2160000,2160000,2160000,2160000,
1,3,21,2317312,2317312,2230570,2230570,2230570,2194355,2194355,2160000,2160000,2160000,
1,3,22,2291051,2291051,2238866,2238866,2238866,2160000,2160000,2160000,2160000,2160000,
1,3,23,2329365,2329365,2217948,2217948,2217948,2182331,2182331,2182331,2182331,2182331,
1,3,24,2301286,2301286,2224971,2224971,2224971,2168854,2168854,2168854,2168854,2168854,
1,3,25,2301791,2301791,2225590,2225590,2225590,2160000,2160000,2160000,2160000,2160000,
1,3,26,2291721,2291721,2213031,2213031,2213031,2183301,2183301,2182331,2182331,2182331,
1,3,27,2298173,2298173,2210001,2210001,2210001,2165271,2165271,2160000,2160000,2160000,
1,3,28,2282678,2282678,2203440,2203440,2203440,2165271,2165271,2165271,2165271,2165271,
1,3,29,2348336,2348336,2240616,2240616,2240616,2179409,2179409,2179409,2179409,2179409,
1,3,3,2314797,2314797,2221255,2221255,2221255,2182331,2182331,2182331,2182331,2182331,
1,3,30,2377602,2377602,2289114,2289114,2289114,2248999,2248999,2248999,2248999,2248999,
1,3,31,2318708,2318708,2233343,2233343,2233343,2169853,2169853,2160000,2160000,2160000,
1,3,32,2290304,2290304,2232377,2232377,2232377,2160000,2160000,2160000,2160000,2160000,
1,3,33,2413994,2413994,2321517,2321517,2321517,2274199,2274199,2274199,2274199,2274199,
1,3,34,2329718,2329718,2240779,2240779,2240779,2160675,2160675,2160000,2160000,2160000,
1,3,35,2438851,2438851,2305304,2305304,2305304,2248999,2248999,2246400,2246400,2246400,
1,3,36,2289091,2289091,2202255,2202255,2202255,2160000,2160000,2160000,2160000,2160000,
1,3,37,2373890,2373890,2305304,2305304,2305304,2249159,2249159,2248999,2248999,2248999,
1,3,38,2403590,2403590,2321517,2321517,2321517,2274199,2274199,2274199,2274199,2274199,
1,3,39,2266833,2266833,2195570,2195570,2195570,2165813,2165813,2160000,2160000,2160000,
1,3,4,2358215,2358215,2237032,2237032,2237032,2183730,2183730,2160000,2160000,2160000,
1,3,40,2305121,2305121,2226450,2226450,2226450,2160000,2160000,2160000,2160000,2160000,
1,3,41,2412246,2412246,2319314,2319314,2319314,2274199,2274199,2274199,2274199,2274199,
1,3,42,2310712,2310712,2227033,2227033,2227033,2169509,2169509,2160000,2160000,2160000,
1,3,43,2355251,2355251,2256115,2256115,2256115,2183730,2183730,2160000,2160000,2160000,
1,3,44,2291584,2291584,2205416,2205416,2205416,2165271,2165271,2160000,2160000,2160000,
1,3,45,2321033,2321033,2205595,2205595,2205595,2166250,2166250,2160000,2160000,2160000,
1,3,46,2336178,2336178,2231089,2231089,2231089,2179409,2179409,2160000,2160000,2160000,
1,3,47,2293451,2293451,2211905,2211905,2211905,2165271,2165271,2165271,2165271,2165271,
1,3,48,2424309,2424309,2328384,2328384,2328384,2246895,2246895,2246400,2246400,2246400,
1,3,49,2287734,2287734,2216186,2216186,2216186,2169036,2169036,2160000,2160000,2160000,
1,3,5,2312359,2312359,2220575,2220575,2220575,2184842,2184842,2160000,2160000,2160000,
1,3,50,2284855,2284855,2199860,2199860,2199860,2165813,2165813,2160000,2160000,2160000,
1,3,51,2301557,2301557,2220847,2220847,2220847,2186036,2186036,2184597,2184597,2184597,
1,3,52,2339293,2339293,2240407,2240407,2240407,2160000,2160000,2160000,2160000,2160000,
1,3,53,2305837,2305837,2212151,2212151,2212151,2168854,2168854,2160000,2160000,2160000,
1,3,54,2314339,2314339,2234202,2234202,2234202,2160690,2160690,2160000,2160000,2160000,
1,3,55,2303872,2303872,2231047,2231047,2231047,2184597,2184597,2184597,2184597,2184597,
1,3,56,2335948,2335948,2232616,2232616,2232616,2182681,2182681,2160000,2160000,2160000,
1,3,57,2325759,2325759,2231047,2231047,2231047,2184597,2184597,2160000,2160000,2160000,
1,3,58,2332240,2332240,2242977,2242977,2242977,2160107,2160107,2160000,2160000,2160000,
1,3,59,2391061,2391061,2239328,2239328,2239328,2182331,2182331,2160000,2160000,2160000,
1,3,6,2322627,2322627,2235136,2235136,2235136,2186961,2186961,2160000,2160000,2160000,
1,3,60,2308432,2308432,2208896,2208896,2208896,2160000,2160000,2160000,2160000,2160000,
1,3,61,2282711,2282711,2206686,2206686,2206686,2160000,2160000,2160000,2160000,2160000,
1,3,62,2345731,2345731,2250794,2250794,2250794,2160000,2160000,2160000,2160000,2160000,
1,3,63,2282255,2282255,2208682,2208682,2208682,2165813,2165813,2165813,2165813,2165813,
1,3,64,2345851,2345851,2279644,2279644,2279644,2160000,2160000,2160000,2160000,2160000,
1,3,65,2274357,2274357,2205004,2205004,2205004,2160000,2160000,2160000,2160000,2160000,
1,3,66,2398062,2398062,2328384,2328384,2328384,2246895,2246895,2246400,2246400,2246400,
1,3,67,2335045,2335045,2211752,2211752,2211752,2179409,2179409,2160000,2160000,2160000,
1,3,68,2289047,2289047,2209012,2209012,2209012,2160000,2160000,2160000,2160000,2160000,
1,3,69,2406836,2406836,2324116,2324116,2324116,2246400,2246400,2246400,2246400,2246400,
1,3,7,2327019,2327019,2233723,2233723,2233723,2187381,2187381,2186961,2186961,2186961,
1,3,70,2303258,2303258,2213882,2213882,2213882,2179409,2179409,2160000,2160000,2160000,
1,3,71,2329999,2329999,2208229,2208229,2208229,2165271,2165271,2160000,2160000,2160000,
1,3,72,2292388,2292388,2220559,2220559,2220559,2184597,2184597,2184597,2184597,2184597,
1,3,73,2309755,2309755,2208682,2208682,2208682,2165813,2165813,2160000,2160000,2160000,
1,3,74,2407657,2407657,2319314,2319314,2319314,2274199,2274199,2246400,2246400,2246400,
1,3,75,2317320,2317320,2226450,2226450,2226450,2160000,2160000,2160000,2160000,2160000,
1,3,76,2294615,2294615,2205004,2205004,2205004,2168854,2168854,2160000,2160000,2160000,
1,3,77,2313202,2313202,2217281,2217281,2217281,2182331,2182331,2182331,2182331,2182331,
1,3,78,2278635,2278635,2213128,2213128,2213128,2186961,2186961,2160000,2160000,2160000,
1,3,79,2417960,2417960,2318945,2318945,2318945,2274199,2274199,2274199,2274199,2274199,
1,3,8,2398457,2398457,2302125,2302125,2302125,2246400,2246400,2246400,2246400,2246400,
1,3,80,2292956,2292956,2221370,2221370,2221370,2184597,2184597,2184597,2184597,2184597,
1,3,81,2335067,2335067,2266971,2266971,2266971,2160000,2160000,2160000,2160000,2160000,
1,3,82,2380028,2380028,2283349,2283349,2283349,2250242,2250242,2248999,2248999,2248999,
1,3,83,2328157,2328157,2221090,2221090,2221090,2184597,2184597,2160000,2160000,2160000,
1,3,84,2314500,2314500,2222230,2222230,2222230,2185072,2185072,2160000,2160000,2160000,
1,3,85,2370101,2370101,2271106,2271106,2271106,2160000,2160000,2160000,2160000,2160000,
1,3,86,2315774,2315774,2255610,2255610,2255610,2160000,2160000,2160000,2160000,2160000,
1,3,87,2300094,2300094,2214961,2214961,2214961,2160000,2160000,2160000,2160000,2160000,
1,3,88,2317385,2317385,2209873,2209873,2209873,2160655,2160655,2160000,2160000,2160000,
1,3,89,2404483,2404483,2324682,2324682,2324682,2246400,2246400,2246400,2246400,2246400,
1,3,9,2282707,2282707,2204898,2204898,2204898,2169036,2169036,2160000,2160000,2160000,
1,3,90,2286321,2286321,2199975,2199975,2199975,2160000,2160000,2160000,2160000,2160000,
1,3,91,2304337,2304337,2227242,2227242,2227242,2168854,2168854,2160000,2160000,2160000,
1,3,92,2369735,2369735,2296758,2296758,2296758,2248999,2248999,2248999,2248999,2248999,
1,3,93,2429778,2429778,2322832,2322832,2322832,2274199,2274199,2246400,2246400,2246400,
1,3,94,2295977,2295977,2223868,2223868,2223868,2184597,2184597,2184597,2184597,2184597,
1,3,95,2330865,2330865,2232168,2232168,2232168,2182331,2182331,2160000,2160000,2160000,
1,3,96,2322084,2322084,2238479,2238479,2238479,2160000,2160000,2160000,2160000,2160000,
